# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
10186	559.000	-1.021
10202	559.000	1.346
10218	559.000	-1.005
10234	559.000	-1.063
10250	559.000	-1.177
10266	559.000	-0.907
10282	559.000	-1.121
10298	559.000	-0.946
10314	559.000	-1.126
10330	559.000	-1.164
10346	559.000	-1.102
10362	559.000	-1.149
10378	559.000	-1.168
10394	559.000	-0.578
10410	559.000	-1.169
10426	559.000	-0.698
10442	559.000	-0.475
10458	559.000	-1.216
10474	559.000	-1.054
10490	559.000	-0.382
10506	559.000	-1.118
10522	559.000	-0.886
10538	559.000	-1.261
10554	559.000	-1.112
10570	559.000	-0.676
10586	559.000	-1.255
10602	559.000	-1.015
10618	559.000	-1.090
10634	559.000	-0.841
11274	559.000	-0.323
11290	559.000	-0.202
11306	559.000	-0.128
11322	559.000	-0.289
11338	559.000	-0.368
11354	559.000	-0.362
11370	559.000	-0.312
11386	559.000	-0.316
11402	559.000	0.600
11418	559.000	-0.300
11434	559.000	-0.376
11450	559.000	-0.359
11466	559.000	-0.307
11482	559.000	-0.101
11498	559.000	-0.344
11514	559.000	-0.241
11530	559.000	-0.344
11546	559.000	-0.397
11562	559.000	-0.383
11578	559.000	-0.316
11594	559.000	-0.151
11610	559.000	-0.232
11626	559.000	-0.309
11642	559.000	-0.346
11658	559.000	-0.240
11674	559.000	-0.303
11690	559.000	-0.371
11706	559.000	-0.385
11722	559.000	-0.368
11738	559.000	-0.339
11754	559.000	-0.253
11770	559.000	-0.144
11786	559.000	-0.305
11802	559.000	-0.288
11818	559.000	-0.290
11834	559.000	-0.372
11850	559.000	-0.292
11866	559.000	-0.324
11882	559.000	-0.320
12522	559.000	-0.008
12538	559.000	-0.245
12554	559.000	-0.217
12570	559.000	0.159
12586	559.000	-0.075
12602	559.000	-0.090
12618	559.000	-0.274
12634	559.000	-0.185
12650	559.000	-0.032
12666	559.000	-0.127
12682	559.000	-0.227
12698	559.000	-0.282
12714	559.000	-0.081
12730	559.000	-0.241
12746	559.000	-0.262
12762	559.000	-0.194
12778	559.000	-0.220
12794	559.000	-0.218
12810	559.000	0.678
12826	559.000	-0.101
12842	559.000	-0.201
12858	559.000	0.054
12874	559.000	-0.290
12890	559.000	-0.117
12906	559.000	-0.261
12922	559.000	0.923
12938	559.000	-0.275
12954	559.000	-0.222
12970	559.000	-0.237
12986	559.000	-0.181
13002	559.000	-0.209
13018	559.000	-0.273
13034	559.000	-0.299
13050	559.000	-0.271
13066	559.000	-0.055
13082	559.000	-0.072
13098	559.000	-0.186
13114	559.000	-0.239
13130	559.000	-0.032
13770	559.000	-0.312
13786	559.000	-0.438
13802	559.000	-0.351
13818	559.000	-0.326
13834	559.000	-0.331
13850	559.000	-0.336
13866	559.000	-0.357
13882	559.000	-0.297
13898	559.000	-0.354
13914	559.000	-0.343
13930	559.000	-0.301
13946	559.000	-0.374
13962	559.000	-0.299
13978	559.000	-0.364
13994	559.000	-0.334
14010	559.000	-0.348
14026	559.000	-0.374
14042	559.000	-0.288
14058	559.000	-0.364
14074	559.000	-0.353
14090	559.000	-0.371
14106	559.000	-0.310
14122	559.000	-0.312
14138	559.000	0.079
14154	559.000	-0.367
14170	559.000	-0.336
14186	559.000	-0.371
14202	559.000	-0.244
14218	559.000	-0.300
14234	559.000	-0.257
14250	559.000	-0.353
14266	559.000	0.232
14282	559.000	-0.383
14298	559.000	-0.358
14314	559.000	-0.342
14330	559.000	-0.258
14346	559.000	-0.315
14362	559.000	-0.461
14378	559.000	-0.323
10	560.000	-0.288
26	560.000	-0.006
42	560.000	-0.336
58	560.000	-0.387
74	560.000	-0.305
90	560.000	-0.281
106	560.000	-0.351
122	560.000	-0.291
138	560.000	-0.325
154	560.000	-0.165
170	560.000	-0.362
186	560.000	-0.378
202	560.000	-0.172
218	560.000	-0.249
234	560.000	-0.341
250	560.000	-0.340
266	560.000	-0.340
282	560.000	-0.186
298	560.000	-0.383
314	560.000	-0.333
330	560.000	-0.290
346	560.000	-0.302
362	560.000	-0.284
378	560.000	-0.259
394	560.000	-0.245
410	560.000	-0.305
426	560.000	0.010
442	560.000	0.067
458	560.000	-0.344
474	560.000	-0.364
490	560.000	-0.371
506	560.000	-0.325
522	560.000	-0.323
538	560.000	-0.342
554	560.000	-0.283
570	560.000	-0.374
586	560.000	-0.371
602	560.000	-0.384
618	560.000	-0.356
1258	560.000	-0.227
1274	560.000	-0.242
1290	560.000	-0.219
1306	560.000	-0.238
1322	560.000	-0.201
1338	560.000	-0.140
1354	560.000	-0.247
1370	560.000	-0.169
1386	560.000	-0.213
1402	560.000	-0.221
1418	560.000	-0.212
1434	560.000	-0.214
1450	560.000	-0.149
1466	560.000	-0.249
1482	560.000	-0.183
1498	560.000	-0.213
1514	560.000	-0.201
1530	560.000	-0.168
1546	560.000	-0.244
1562	560.000	-0.205
1578	560.000	-0.229
1594	560.000	-0.224
1610	560.000	-0.232
1626	560.000	-0.220
1642	560.000	-0.200
1658	560.000	-0.155
1674	560.000	-0.251
1690	560.000	-0.202
1706	560.000	-0.207
1722	560.000	-0.221
1738	560.000	-0.237
1754	560.000	-0.282
1770	560.000	-0.221
1786	560.000	-0.229
1802	560.000	-0.236
1818	560.000	-0.192
1834	560.000	-0.237
1850	560.000	0.339
1866	560.000	-0.232
2506	560.000	-0.396
2522	560.000	0.678
2538	560.000	-0.333
2554	560.000	-0.367
2570	560.000	-0.349
2586	560.000	-0.348
2602	560.000	-0.379
2618	560.000	-0.298
2634	560.000	-0.381
2650	560.000	-0.360
2666	560.000	-0.388
2682	560.000	-0.370
2698	560.000	-0.379
2714	560.000	-0.350
2730	560.000	-0.362
2746	560.000	-0.364
2762	560.000	0.373
2778	560.000	-0.398
2794	560.000	-0.443
2810	560.000	-0.333
2826	560.000	-0.482
2842	560.000	-0.376
2858	560.000	-0.368
2874	560.000	-0.376
2890	560.000	-0.329
2906	560.000	-0.389
2922	560.000	-0.362
2938	560.000	-0.336
2954	560.000	-0.398
2970	560.000	-0.372
2986	560.000	-0.422
3002	560.000	-0.404
3018	560.000	-0.304
3034	560.000	-0.386
3050	560.000	-0.384
3066	560.000	-0.382
3082	560.000	-0.364
3098	560.000	-0.443
3114	560.000	-0.373
3754	560.000	1.069
3770	560.000	-0.293
3786	560.000	-0.238
3802	560.000	-0.338
3818	560.000	-0.283
3834	560.000	-0.265
3850	560.000	-0.307
3866	560.000	-0.257
3882	560.000	-0.277
3898	560.000	-0.321
3914	560.000	-0.254
3930	560.000	-0.260
3946	560.000	-0.331
3962	560.000	-0.252
3978	560.000	-0.278
3994	560.000	-0.269
4010	560.000	-0.256
4026	560.000	-0.059
4042	560.000	-0.226
4058	560.000	-0.316
4074	560.000	-0.261
4090	560.000	-0.179
4106	560.000	-0.313
4122	560.000	-0.261
4138	560.000	-0.297
4154	560.000	-0.286
4170	560.000	-0.251
4186	560.000	-0.268
4202	560.000	-0.286
4218	560.000	-0.316
4234	560.000	1.486
4250	560.000	-0.252
4266	560.000	-0.187
4282	560.000	-0.338
4298	560.000	-0.244
4314	560.000	-0.276
4330	560.000	-0.318
4346	560.000	-0.300
4362	560.000	-0.224
4378	560.000	-0.288
5018	560.000	-0.054
5034	560.000	0.002
5050	560.000	0.000
5066	560.000	-0.086
5082	560.000	-0.005
5098	560.000	-0.113
5114	560.000	-0.053
5130	560.000	-0.035
5146	560.000	-0.010
5162	560.000	-0.027
5178	560.000	0.006
5194	560.000	-0.012
5210	560.000	-0.035
5226	560.000	0.039
5242	560.000	-0.038
5258	560.000	-0.003
5274	560.000	-0.050
5290	560.000	-0.025
5306	560.000	-0.018
5322	560.000	0.019
5338	560.000	-0.006
5354	560.000	-0.056
5370	560.000	-0.052
5386	560.000	-0.055
5402	560.000	-0.020
5418	560.000	0.032
5434	560.000	-0.027
5450	560.000	-0.043
5466	560.000	0.017
5482	560.000	-0.071
5498	560.000	-0.024
5514	560.000	0.043
5530	560.000	-0.033
5546	560.000	-0.099
5562	560.000	-0.080
5578	560.000	0.003
5594	560.000	-0.054
5610	560.000	-0.022
5626	560.000	-0.045
6266	560.000	-0.361
6282	560.000	-0.308
6298	560.000	-0.327
6314	560.000	-0.215
6330	560.000	-0.285
6346	560.000	-0.310
6362	560.000	-0.311
6378	560.000	-0.315
6394	560.000	-0.262
6410	560.000	-0.316
6426	560.000	-0.301
6442	560.000	-0.369
6458	560.000	-0.396
6474	560.000	-0.333
6490	560.000	-0.351
6506	560.000	-0.270
6522	560.000	-0.322
6538	560.000	-0.263
6554	560.000	-0.207
6570	560.000	-0.326
6586	560.000	-0.268
6602	560.000	-0.309
6618	560.000	-0.349
6634	560.000	-0.300
6650	560.000	-0.361
6666	560.000	-0.403
6682	560.000	-0.184
6698	560.000	-0.401
6714	560.000	-0.265
6730	560.000	-0.313
6746	560.000	0.020
6762	560.000	0.026
6778	560.000	-0.338
6794	560.000	-0.350
6810	560.000	-0.286
6826	560.000	-0.323
6842	560.000	-0.369
6858	560.000	-0.340
6874	560.000	-0.284
7514	560.000	-1.965
7530	560.000	-1.908
7546	560.000	-1.929
7562	560.000	-2.123
7578	560.000	-1.955
7594	560.000	-2.001
7610	560.000	-1.977
7626	560.000	-2.075
7642	560.000	-1.915
7658	560.000	-1.994
7674	560.000	-1.838
7690	560.000	-2.106
7706	560.000	-1.846
7722	560.000	-1.906
7738	560.000	-2.235
7754	560.000	-1.320
7770	560.000	-1.859
7786	560.000	-1.802
7802	560.000	-2.233
7818	560.000	-1.901
7834	560.000	-2.136
7850	560.000	-1.988
7866	560.000	-1.932
7882	560.000	-1.882
7898	560.000	-2.189
7914	560.000	-1.926
7930	560.000	-1.844
7946	560.000	-1.983
7962	560.000	-2.107
7978	560.000	-1.803
7994	560.000	-1.948
8010	560.000	-1.893
8026	560.000	-1.996
8042	560.000	4.477
8058	560.000	-1.868
8074	560.000	-2.125
8090	560.000	-2.315
8106	560.000	-1.913
8122	560.000	-2.073
8762	560.000	-1.073
8778	560.000	-1.285
8794	560.000	-1.229
8810	560.000	-1.322
8826	560.000	-1.154
8842	560.000	-1.454
8858	560.000	-1.222
8874	560.000	-1.090
8890	560.000	2.650
8906	560.000	-0.884
8922	560.000	1.777
8938	560.000	-1.296
8954	560.000	-1.289
8970	560.000	-1.083
8986	560.000	-0.443
9002	560.000	-0.925
9018	560.000	-1.418
9034	560.000	-1.158
9050	560.000	-1.277
9066	560.000	-0.743
9082	560.000	-1.231
9098	560.000	-1.547
9114	560.000	-1.205
9130	560.000	-1.193
9146	560.000	1.227
9162	560.000	-0.903
9178	560.000	-1.225
9194	560.000	-1.293
9210	560.000	-1.182
9226	560.000	-0.884
9242	560.000	-0.749
9258	560.000	-0.546
9274	560.000	-0.842
9290	560.000	-1.192
9306	560.000	-1.102
9322	560.000	-1.153
9338	560.000	-1.308
9354	560.000	-0.828
9370	560.000	-1.062
10026	560.000	-1.082
10042	560.000	-1.251
10058	560.000	-1.251
10074	560.000	-1.437
10090	560.000	-1.476
10106	560.000	-0.629
10122	560.000	-1.421
10138	560.000	-1.031
10154	560.000	-1.133
10170	560.000	-1.570
10186	560.000	-1.315
10202	560.000	1.644
10218	560.000	-1.299
10234	560.000	-1.352
10250	560.000	-1.529
10266	560.000	-1.191
10282	560.000	-1.448
10298	560.000	-1.231
10314	560.000	-1.412
10330	560.000	-1.537
10346	560.000	-1.478
10362	560.000	-1.466
10378	560.000	-1.501
10394	560.000	-0.852
10410	560.000	-1.539
10426	560.000	-0.946
10442	560.000	-0.684
10458	560.000	-1.560
10474	560.000	-1.357
10490	560.000	-0.590
10506	560.000	-1.424
10522	560.000	-1.182
10538	560.000	-1.621
10554	560.000	-1.433
10570	560.000	-0.951
10586	560.000	-1.613
10602	560.000	-1.308
10618	560.000	-1.358
10634	560.000	-1.135
11274	560.000	-0.387
11290	560.000	-0.179
11306	560.000	-0.191
11322	560.000	-0.404
11338	560.000	-0.401
11354	560.000	-0.419
11370	560.000	-0.333
11386	560.000	-0.396
11402	560.000	1.050
11418	560.000	-0.392
11434	560.000	-0.494
11450	560.000	-0.425
11466	560.000	-0.412
11482	560.000	-0.090
11498	560.000	-0.434
11514	560.000	-0.299
11530	560.000	-0.345
11546	560.000	-0.454
11562	560.000	-0.406
11578	560.000	-0.375
11594	560.000	-0.203
11610	560.000	-0.289
11626	560.000	-0.356
11642	560.000	-0.343
11658	560.000	-0.310
11674	560.000	-0.382
11690	560.000	-0.439
11706	560.000	-0.443
11722	560.000	-0.441
11738	560.000	-0.408
11754	560.000	-0.340
11770	560.000	-0.249
11786	560.000	-0.383
11802	560.000	-0.346
11818	560.000	-0.287
11834	560.000	-0.467
11850	560.000	-0.312
11866	560.000	-0.398
11882	560.000	-0.381
12522	560.000	0.040
12538	560.000	-0.253
12554	560.000	-0.259
12570	560.000	0.365
12586	560.000	-0.038
12602	560.000	-0.089
12618	560.000	-0.345
12634	560.000	-0.235
12650	560.000	-0.000
12666	560.000	-0.149
12682	560.000	-0.263
12698	560.000	-0.316
12714	560.000	-0.093
12730	560.000	-0.253
12746	560.000	-0.290
12762	560.000	-0.203
12778	560.000	-0.251
12794	560.000	-0.277
12810	560.000	1.063
12826	560.000	-0.051
12842	560.000	-0.258
12858	560.000	0.102
12874	560.000	-0.338
12890	560.000	-0.139
12906	560.000	-0.316
12922	560.000	1.243
12938	560.000	-0.328
12954	560.000	-0.273
12970	560.000	-0.256
12986	560.000	-0.118
13002	560.000	-0.295
13018	560.000	-0.286
13034	560.000	-0.318
13050	560.000	-0.340
13066	560.000	-0.003
13082	560.000	-0.020
13098	560.000	-0.021
13114	560.000	-0.286
13130	560.000	-0.046
13770	560.000	-0.322
13786	560.000	-0.444
13802	560.000	-0.359
13818	560.000	-0.344
13834	560.000	-0.357
13850	560.000	-0.372
13866	560.000	-0.321
13882	560.000	-0.336
13898	560.000	-0.337
13914	560.000	-0.356
13930	560.000	-0.335
13946	560.000	-0.372
13962	560.000	-0.287
13978	560.000	-0.337
13994	560.000	-0.324
14010	560.000	-0.351
14026	560.000	-0.381
14042	560.000	-0.318
14058	560.000	-0.368
14074	560.000	-0.360
14090	560.000	-0.377
14106	560.000	-0.331
14122	560.000	-0.308
14138	560.000	-0.009
14154	560.000	-0.341
14170	560.000	-0.324
14186	560.000	-0.355
14202	560.000	0.201
14218	560.000	-0.299
14234	560.000	-0.264
14250	560.000	-0.351
14266	560.000	0.118
14282	560.000	-0.356
14298	560.000	-0.189
14314	560.000	-0.346
14330	560.000	-0.295
14346	560.000	-0.340
14362	560.000	-0.469
14378	560.000	-0.328
10	561.000	-0.265
26	561.000	-0.071
42	561.000	-0.353
58	561.000	-0.404
74	561.000	-0.331
90	561.000	-0.267
106	561.000	-0.355
122	561.000	-0.294
138	561.000	-0.333
154	561.000	-0.207
170	561.000	-0.364
186	561.000	-0.348
202	561.000	-0.193
218	561.000	-0.281
234	561.000	-0.323
250	561.000	-0.362
266	561.000	-0.384
282	561.000	-0.204
298	561.000	-0.404
314	561.000	-0.323
330	561.000	-0.314
346	561.000	-0.289
362	561.000	-0.273
378	561.000	-0.291
394	561.000	-0.233
410	561.000	-0.286
426	561.000	-0.037
442	561.000	0.184
458	561.000	-0.367
474	561.000	-0.359
490	561.000	-0.388
506	561.000	-0.329
522	561.000	-0.322
538	561.000	-0.370
554	561.000	-0.313
570	561.000	-0.394
586	561.000	-0.389
602	561.000	-0.370
618	561.000	-0.363
1258	561.000	-0.213
1274	561.000	-0.237
1290	561.000	-0.228
1306	561.000	-0.253
1322	561.000	-0.203
1338	561.000	-0.158
1354	561.000	-0.251
1370	561.000	-0.176
1386	561.000	-0.245
1402	561.000	-0.233
1418	561.000	-0.243
1434	561.000	-0.193
1450	561.000	-0.131
1466	561.000	-0.241
1482	561.000	-0.184
1498	561.000	-0.204
1514	561.000	-0.190
1530	561.000	-0.153
1546	561.000	-0.218
1562	561.000	-0.178
1578	561.000	-0.210
1594	561.000	-0.217
1610	561.000	-0.222
1626	561.000	-0.215
1642	561.000	-0.200
1658	561.000	-0.186
1674	561.000	-0.251
1690	561.000	-0.173
1706	561.000	-0.166
1722	561.000	-0.219
1738	561.000	-0.213
1754	561.000	-0.266
1770	561.000	-0.226
1786	561.000	-0.183
1802	561.000	-0.256
1818	561.000	-0.214
1834	561.000	-0.255
1850	561.000	0.674
1866	561.000	-0.209
2506	561.000	-0.470
2522	561.000	0.904
2538	561.000	-0.420
2554	561.000	-0.493
2570	561.000	-0.444
2586	561.000	-0.404
2602	561.000	-0.474
2618	561.000	-0.356
2634	561.000	-0.432
2650	561.000	-0.452
2666	561.000	-0.434
2682	561.000	-0.424
2698	561.000	-0.439
2714	561.000	-0.456
2730	561.000	-0.421
2746	561.000	-0.433
2762	561.000	0.349
2778	561.000	-0.440
2794	561.000	-0.505
2810	561.000	-0.417
2826	561.000	-0.579
2842	561.000	-0.325
2858	561.000	-0.464
2874	561.000	-0.458
2890	561.000	-0.429
2906	561.000	-0.463
2922	561.000	-0.430
2938	561.000	-0.407
2954	561.000	-0.443
2970	561.000	-0.351
2986	561.000	-0.279
3002	561.000	-0.461
3018	561.000	-0.332
3034	561.000	-0.486
3050	561.000	-0.436
3066	561.000	-0.412
3082	561.000	-0.499
3098	561.000	-0.550
3114	561.000	-0.449
3754	561.000	1.392
3770	561.000	-0.328
3786	561.000	-0.329
3802	561.000	-0.424
3818	561.000	-0.373
3834	561.000	-0.356
3850	561.000	-0.401
3866	561.000	-0.368
3882	561.000	-0.355
3898	561.000	-0.375
3914	561.000	-0.315
3930	561.000	-0.363
3946	561.000	-0.458
3962	561.000	-0.300
3978	561.000	-0.345
3994	561.000	-0.336
4010	561.000	-0.333
4026	561.000	-0.084
4042	561.000	-0.283
4058	561.000	-0.395
4074	561.000	-0.331
4090	561.000	-0.231
4106	561.000	-0.408
4122	561.000	-0.322
4138	561.000	-0.376
4154	561.000	-0.395
4170	561.000	-0.295
4186	561.000	-0.350
4202	561.000	-0.323
4218	561.000	-0.369
4234	561.000	1.766
4250	561.000	-0.350
4266	561.000	-0.218
4282	561.000	-0.418
4298	561.000	-0.280
4314	561.000	-0.341
4330	561.000	-0.390
4346	561.000	-0.337
4362	561.000	-0.283
4378	561.000	-0.370
5018	561.000	-0.077
5034	561.000	-0.020
5050	561.000	-0.032
5066	561.000	-0.087
5082	561.000	-0.016
5098	561.000	-0.121
5114	561.000	-0.091
5130	561.000	-0.041
5146	561.000	0.011
5162	561.000	-0.015
5178	561.000	-0.004
5194	561.000	-0.016
5210	561.000	-0.035
5226	561.000	0.025
5242	561.000	-0.025
5258	561.000	0.020
5274	561.000	-0.054
5290	561.000	0.001
5306	561.000	-0.008
5322	561.000	-0.035
5338	561.000	0.002
5354	561.000	-0.056
5370	561.000	-0.049
5386	561.000	-0.051
5402	561.000	0.004
5418	561.000	0.012
5434	561.000	-0.003
5450	561.000	-0.038
5466	561.000	0.048
5482	561.000	-0.045
5498	561.000	-0.019
5514	561.000	0.028
5530	561.000	-0.039
5546	561.000	-0.103
5562	561.000	-0.058
5578	561.000	-0.002
5594	561.000	-0.054
5610	561.000	-0.019
5626	561.000	-0.019
6266	561.000	-0.356
6282	561.000	-0.319
6298	561.000	-0.359
6314	561.000	-0.211
6330	561.000	-0.287
6346	561.000	-0.309
6362	561.000	-0.305
6378	561.000	-0.349
6394	561.000	-0.247
6410	561.000	-0.313
6426	561.000	-0.308
6442	561.000	-0.353
6458	561.000	-0.355
6474	561.000	-0.335
6490	561.000	-0.366
6506	561.000	-0.251
6522	561.000	-0.318
6538	561.000	-0.265
6554	561.000	-0.192
6570	561.000	-0.283
6586	561.000	-0.301
6602	561.000	-0.292
6618	561.000	-0.344
6634	561.000	-0.315
6650	561.000	-0.344
6666	561.000	-0.392
6682	561.000	-0.177
6698	561.000	-0.395
6714	561.000	-0.291
6730	561.000	-0.303
6746	561.000	-0.063
6762	561.000	-0.023
6778	561.000	-0.337
6794	561.000	-0.334
6810	561.000	-0.250
6826	561.000	-0.300
6842	561.000	-0.369
6858	561.000	-0.312
6874	561.000	-0.259
7514	561.000	-2.278
7530	561.000	-2.191
7546	561.000	-2.206
7562	561.000	-2.483
7578	561.000	-2.233
7594	561.000	-2.295
7610	561.000	-2.285
7626	561.000	-2.412
7642	561.000	-2.197
7658	561.000	-2.282
7674	561.000	-2.129
7690	561.000	-2.545
7706	561.000	-2.182
7722	561.000	-2.193
7738	561.000	-2.597
7754	561.000	-1.746
7770	561.000	-2.126
7786	561.000	-2.084
7802	561.000	-2.565
7818	561.000	-2.171
7834	561.000	-2.469
7850	561.000	-2.296
7866	561.000	-2.217
7882	561.000	-2.191
7898	561.000	-2.489
7914	561.000	-2.219
7930	561.000	-2.172
7946	561.000	-2.281
7962	561.000	-2.456
7978	561.000	-2.074
7994	561.000	-2.269
8010	561.000	-2.167
8026	561.000	-2.277
8042	561.000	4.079
8058	561.000	-2.154
8074	561.000	-2.444
8090	561.000	-2.680
8106	561.000	-2.174
8122	561.000	-2.400
8762	561.000	-1.397
8778	561.000	-1.536
8794	561.000	-1.505
8810	561.000	-1.620
8826	561.000	-1.459
8842	561.000	-1.791
8858	561.000	-1.526
8874	561.000	-1.357
8890	561.000	2.877
8906	561.000	-1.176
8922	561.000	1.715
8938	561.000	-1.592
8954	561.000	-1.571
8970	561.000	-1.315
8986	561.000	-0.693
9002	561.000	-1.206
9018	561.000	-1.711
9034	561.000	-1.455
9050	561.000	-1.583
9066	561.000	-1.053
9082	561.000	-1.540
9098	561.000	-1.888
9114	561.000	-1.486
9130	561.000	-1.465
9146	561.000	1.032
9162	561.000	-1.087
9178	561.000	-1.482
9194	561.000	-1.544
9210	561.000	-1.474
9226	561.000	-1.124
9242	561.000	-1.046
9258	561.000	-0.841
9274	561.000	-1.061
9290	561.000	-1.469
9306	561.000	-1.345
9322	561.000	-1.526
9338	561.000	-1.614
9354	561.000	-0.985
9370	561.000	-1.276
10026	561.000	-1.300
10042	561.000	-1.538
10058	561.000	-1.564
10074	561.000	-1.743
10090	561.000	-1.836
10106	561.000	-0.887
10122	561.000	-1.738
10138	561.000	-1.263
10154	561.000	-1.472
10170	561.000	-1.892
10186	561.000	-1.632
10202	561.000	1.774
10218	561.000	-1.594
10234	561.000	-1.664
10250	561.000	-1.886
10266	561.000	-1.457
10282	561.000	-1.832
10298	561.000	-1.502
10314	561.000	-1.752
10330	561.000	-1.870
10346	561.000	-1.784
10362	561.000	-1.770
10378	561.000	-1.834
10394	561.000	-1.170
10410	561.000	-1.876
10426	561.000	-1.177
10442	561.000	-0.952
10458	561.000	-1.946
10474	561.000	-1.640
10490	561.000	-0.884
10506	561.000	-1.696
10522	561.000	-1.532
10538	561.000	-2.012
10554	561.000	-1.750
10570	561.000	-1.262
10586	561.000	-1.968
10602	561.000	-1.611
10618	561.000	-1.627
10634	561.000	-1.451
11274	561.000	-0.496
11290	561.000	-0.250
11306	561.000	-0.275
11322	561.000	-0.529
11338	561.000	-0.523
11354	561.000	-0.513
11370	561.000	-0.440
11386	561.000	-0.555
11402	561.000	1.553
11418	561.000	-0.499
11434	561.000	-0.683
11450	561.000	-0.507
11466	561.000	-0.510
11482	561.000	-0.229
11498	561.000	-0.531
11514	561.000	-0.395
11530	561.000	-0.404
11546	561.000	-0.596
11562	561.000	-0.533
11578	561.000	-0.515
11594	561.000	-0.319
11610	561.000	-0.407
11626	561.000	-0.458
11642	561.000	-0.292
11658	561.000	-0.250
11674	561.000	-0.473
11690	561.000	-0.537
11706	561.000	-0.528
11722	561.000	-0.577
11738	561.000	-0.527
11754	561.000	-0.435
11770	561.000	-0.378
11786	561.000	-0.508
11802	561.000	-0.392
11818	561.000	-0.391
11834	561.000	-0.568
11850	561.000	-0.377
11866	561.000	-0.512
11882	561.000	-0.489
12522	561.000	0.039
12538	561.000	-0.323
12554	561.000	-0.308
12570	561.000	0.659
12586	561.000	-0.061
12602	561.000	-0.045
12618	561.000	-0.407
12634	561.000	-0.345
12650	561.000	0.025
12666	561.000	-0.186
12682	561.000	-0.342
12698	561.000	-0.416
12714	561.000	-0.145
12730	561.000	-0.304
12746	561.000	-0.399
12762	561.000	-0.281
12778	561.000	-0.358
12794	561.000	-0.338
12810	561.000	1.226
12826	561.000	-0.028
12842	561.000	-0.334
12858	561.000	0.069
12874	561.000	-0.399
12890	561.000	-0.215
12906	561.000	-0.390
12922	561.000	1.467
12938	561.000	-0.413
12954	561.000	-0.342
12970	561.000	-0.330
12986	561.000	-0.154
13002	561.000	-0.351
13018	561.000	-0.335
13034	561.000	-0.361
13050	561.000	-0.393
13066	561.000	0.093
13082	561.000	0.032
13098	561.000	0.017
13114	561.000	-0.350
13130	561.000	-0.120
13770	561.000	-0.358
13786	561.000	-0.413
13802	561.000	-0.351
13818	561.000	-0.375
13834	561.000	0.120
13850	561.000	-0.369
13866	561.000	-0.362
13882	561.000	-0.374
13898	561.000	0.056
13914	561.000	-0.366
