# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
219	562.000	0.109
235	562.000	-0.296
251	562.000	-0.374
267	562.000	-0.373
283	562.000	-0.327
299	562.000	-0.352
315	562.000	0.005
331	562.000	-0.298
347	562.000	-0.340
363	562.000	-0.386
379	562.000	0.484
395	562.000	-0.387
411	562.000	-0.410
427	562.000	-0.368
443	562.000	-0.351
459	562.000	-0.331
475	562.000	-0.378
491	562.000	-0.376
507	562.000	0.019
523	562.000	-0.359
539	562.000	-0.352
555	562.000	-0.293
571	562.000	-0.356
587	562.000	-0.326
603	562.000	-0.334
619	562.000	-0.405
1259	562.000	-0.219
1275	562.000	-0.288
1291	562.000	-0.245
1307	562.000	-0.292
1323	562.000	-0.265
1339	562.000	-0.231
1355	562.000	-0.230
1371	562.000	-0.233
1387	562.000	-0.270
1403	562.000	-0.242
1419	562.000	-0.210
1435	562.000	-0.223
1451	562.000	-0.294
1467	562.000	-0.277
1483	562.000	-0.214
1499	562.000	-0.208
1515	562.000	-0.235
1531	562.000	-0.317
1547	562.000	-0.289
1563	562.000	-0.256
1579	562.000	-0.227
1595	562.000	-0.189
1611	562.000	-0.292
1627	562.000	-0.103
1643	562.000	-0.216
1659	562.000	-0.139
1675	562.000	-0.175
1691	562.000	-0.270
1707	562.000	-0.198
1723	562.000	-0.243
1739	562.000	-0.255
1755	562.000	-0.296
1771	562.000	-0.236
1787	562.000	-0.227
1803	562.000	-0.177
1819	562.000	-0.223
1835	562.000	-0.229
1851	562.000	-0.264
1867	562.000	-0.249
2507	562.000	-0.541
2523	562.000	-0.502
2539	562.000	-0.579
2555	562.000	-0.496
2571	562.000	-0.498
2587	562.000	-0.579
2603	562.000	-0.554
2619	562.000	-0.560
2635	562.000	-0.495
2651	562.000	-0.529
2667	562.000	-0.508
2683	562.000	-0.493
2699	562.000	-0.512
2715	562.000	-0.576
2731	562.000	-0.487
2747	562.000	0.196
2763	562.000	-0.495
2779	562.000	-0.548
2795	562.000	-0.508
2811	562.000	-0.479
2827	562.000	-0.594
2843	562.000	-0.466
2859	562.000	-0.391
2875	562.000	-0.567
2891	562.000	-0.572
2907	562.000	-0.534
2923	562.000	-0.530
2939	562.000	-0.329
2955	562.000	-0.436
2971	562.000	-0.507
2987	562.000	-0.517
3003	562.000	-0.458
3019	562.000	-0.529
3035	562.000	-0.577
3051	562.000	-0.548
3067	562.000	-0.565
3083	562.000	-0.551
3099	562.000	-0.561
3115	562.000	-0.635
3755	562.000	-0.421
3771	562.000	-0.385
3787	562.000	-0.265
3803	562.000	-0.469
3819	562.000	-0.387
3835	562.000	-0.387
3851	562.000	-0.502
3867	562.000	-0.441
3883	562.000	-0.369
3899	562.000	-0.309
3915	562.000	-0.297
3931	562.000	-0.391
3947	562.000	1.389
3963	562.000	-0.400
3979	562.000	-0.417
3995	562.000	-0.491
4011	562.000	-0.412
4027	562.000	-0.396
4043	562.000	-0.458
4059	562.000	-0.376
4075	562.000	-0.397
4091	562.000	-0.408
4107	562.000	1.409
4123	562.000	-0.449
4139	562.000	-0.405
4155	562.000	-0.492
4171	562.000	-0.223
4187	562.000	-0.416
4203	562.000	-0.410
4219	562.000	-0.369
4235	562.000	-0.546
4251	562.000	-0.425
4267	562.000	-0.443
4283	562.000	-0.330
4299	562.000	-0.444
4315	562.000	-0.389
4331	562.000	-0.304
4347	562.000	-0.348
4363	562.000	-0.414
4379	562.000	-0.450
5019	562.000	-0.118
5035	562.000	-0.074
5051	562.000	-0.042
5067	562.000	-0.035
5083	562.000	-0.118
5099	562.000	-0.023
5115	562.000	-0.066
5131	562.000	-0.081
5147	562.000	-0.080
5163	562.000	-0.085
5179	562.000	-0.062
5195	562.000	-0.040
5211	562.000	-0.042
5227	562.000	-0.087
5243	562.000	-0.013
5259	562.000	-0.013
5275	562.000	-0.018
5291	562.000	-0.035
5307	562.000	0.040
5323	562.000	-0.079
5339	562.000	-0.024
5355	562.000	-0.055
5371	562.000	-0.005
5387	562.000	-0.059
5403	562.000	-0.103
5419	562.000	-0.096
5435	562.000	-0.054
5451	562.000	-0.101
5467	562.000	-0.084
5483	562.000	-0.078
5499	562.000	-0.056
5515	562.000	-0.058
5531	562.000	-0.046
5547	562.000	-0.060
5563	562.000	-0.080
5579	562.000	-0.024
5595	562.000	0.005
5611	562.000	-0.024
5627	562.000	-0.100
6267	562.000	-0.233
6283	562.000	-0.287
6299	562.000	-0.292
6315	562.000	-0.320
6331	562.000	-0.315
6347	562.000	-0.306
6363	562.000	-0.025
6379	562.000	-0.337
6395	562.000	-0.269
6411	562.000	-0.347
6427	562.000	-0.315
6443	562.000	-0.339
6459	562.000	-0.266
6475	562.000	-0.279
6491	562.000	-0.333
6507	562.000	-0.370
6523	562.000	-0.324
6539	562.000	-0.340
6555	562.000	-0.308
6571	562.000	-0.290
6587	562.000	-0.302
6603	562.000	-0.298
6619	562.000	-0.298
6635	562.000	-0.292
6651	562.000	-0.328
6667	562.000	-0.393
6683	562.000	-0.285
6699	562.000	-0.205
6715	562.000	-0.328
6731	562.000	-0.315
6747	562.000	-0.385
6763	562.000	-0.278
6779	562.000	-0.339
6795	562.000	-0.346
6811	562.000	-0.271
6827	562.000	-0.201
6843	562.000	-0.339
6859	562.000	-0.275
6875	562.000	-0.209
7515	562.000	-2.624
7531	562.000	-2.504
7547	562.000	-2.454
7563	562.000	-2.825
7579	562.000	-2.413
7595	562.000	-2.583
7611	562.000	-2.646
7627	562.000	-2.578
7643	562.000	-2.625
7659	562.000	-2.440
7675	562.000	-2.404
7691	562.000	-2.591
7707	562.000	-2.461
7723	562.000	-2.451
7739	562.000	4.310
7755	562.000	-2.549
7771	562.000	-2.411
7787	562.000	-2.493
7803	562.000	-2.993
7819	562.000	-2.605
7835	562.000	-2.818
7851	562.000	-2.401
7867	562.000	-2.385
7883	562.000	-2.574
7899	562.000	-2.802
7915	562.000	-2.383
7931	562.000	-2.426
7947	562.000	-2.509
7963	562.000	-2.593
7979	562.000	-2.401
7995	562.000	-2.455
8011	562.000	-2.283
8027	562.000	-2.437
8043	562.000	-2.879
8059	562.000	-2.453
8075	562.000	-2.618
8091	562.000	3.258
8107	562.000	-2.440
8123	562.000	-2.834
8763	562.000	-1.816
8779	562.000	-1.758
8795	562.000	-1.386
8811	562.000	-1.728
8827	562.000	-1.525
8843	562.000	-1.892
8859	562.000	3.419
8875	562.000	-1.807
8891	562.000	-2.170
8907	562.000	-1.989
8923	562.000	-1.956
8939	562.000	-1.760
8955	562.000	-1.952
8971	562.000	-2.069
8987	562.000	-1.769
9003	562.000	-0.816
9019	562.000	-1.934
9035	562.000	-1.685
9051	562.000	-1.883
9067	562.000	-1.564
9083	562.000	-1.625
9099	562.000	-2.196
9115	562.000	-1.740
9131	562.000	-1.707
9147	562.000	-1.983
9163	562.000	-1.457
9179	562.000	-1.733
9195	562.000	-1.799
9211	562.000	-1.632
9227	562.000	-1.545
9243	562.000	-1.403
9259	562.000	-1.735
9275	562.000	-1.633
9291	562.000	-2.079
9307	562.000	-1.707
9323	562.000	-2.082
9339	562.000	-1.337
9355	562.000	-1.742
9371	562.000	-1.897
10011	562.000	4.379
10027	562.000	-2.017
10043	562.000	-1.760
10059	562.000	-2.012
10075	562.000	-1.711
10091	562.000	-2.250
10107	562.000	-2.068
10123	562.000	-2.033
10139	562.000	-1.354
10155	562.000	-1.722
10171	562.000	1.367
10187	562.000	-1.969
10203	562.000	-1.778
10219	562.000	-1.397
10235	562.000	-1.772
10251	562.000	-1.718
10267	562.000	-2.071
10283	562.000	-1.494
10299	562.000	-2.119
10315	562.000	-2.057
10331	562.000	1.209
10347	562.000	-2.072
10363	562.000	-1.997
10379	562.000	-1.577
10395	562.000	-2.353
10411	562.000	-1.584
10427	562.000	-1.529
10443	562.000	-2.327
10459	562.000	2.294
10475	562.000	-2.029
10491	562.000	-2.040
10507	562.000	-1.538
10523	562.000	-1.934
10539	562.000	-2.198
10555	562.000	-2.052
10571	562.000	-2.216
10587	562.000	-1.863
10603	562.000	-1.995
10619	562.000	-1.481
10635	562.000	-2.230
11275	562.000	-0.664
11291	562.000	-0.420
11307	562.000	-0.593
11323	562.000	-0.712
11339	562.000	-0.604
11355	562.000	-0.531
11371	562.000	-0.339
11387	562.000	-0.460
11403	562.000	-0.749
11419	562.000	-0.409
11435	562.000	1.276
11451	562.000	-0.707
11467	562.000	-0.617
11483	562.000	-0.321
11499	562.000	-0.625
11515	562.000	-0.648
11531	562.000	-0.623
11547	562.000	0.941
11563	562.000	-0.565
11579	562.000	-0.410
11595	562.000	-0.683
11611	562.000	-0.144
11627	562.000	-0.398
11643	562.000	-0.623
11659	562.000	-0.604
11675	562.000	-0.195
11691	562.000	-0.638
11707	562.000	-0.596
11723	562.000	-0.046
11739	562.000	-0.059
11755	562.000	-0.550
11771	562.000	-0.617
11787	562.000	-0.176
11803	562.000	-0.601
11819	562.000	-0.557
11835	562.000	-0.614
11851	562.000	-0.556
11867	562.000	-0.571
11883	562.000	-0.268
12523	562.000	-0.331
12539	562.000	-0.095
12555	562.000	-0.421
12571	562.000	-0.473
12587	562.000	-0.501
12603	562.000	-0.428
12619	562.000	-0.456
12635	562.000	-0.277
12651	562.000	-0.402
12667	562.000	-0.467
12683	562.000	-0.477
12699	562.000	-0.461
12715	562.000	-0.102
12731	562.000	-0.325
12747	562.000	-0.355
12763	562.000	-0.360
12779	562.000	-0.345
12795	562.000	-0.087
12811	562.000	-0.512
12827	562.000	-0.288
12843	562.000	-0.470
12859	562.000	-0.219
12875	562.000	-0.450
12891	562.000	-0.415
12907	562.000	-0.443
12923	562.000	-0.438
12939	562.000	1.457
12955	562.000	-0.426
12971	562.000	-0.540
12987	562.000	0.066
13003	562.000	1.234
13019	562.000	-0.479
13035	562.000	-0.400
13051	562.000	-0.238
13067	562.000	-0.439
13083	562.000	-0.287
13099	562.000	-0.468
13115	562.000	-0.055
13131	562.000	0.172
13771	562.000	-0.430
13787	562.000	-0.448
13803	562.000	-0.375
13819	562.000	-0.453
13835	562.000	-0.418
13851	562.000	-0.469
13867	562.000	-0.363
13883	562.000	-0.336
13899	562.000	-0.404
13915	562.000	-0.414
13931	562.000	-0.437
13947	562.000	-0.375
13963	562.000	-0.379
13979	562.000	-0.462
13995	562.000	-0.409
14011	562.000	-0.414
14027	562.000	-0.474
14043	562.000	-0.497
14059	562.000	-0.450
14075	562.000	-0.344
14091	562.000	-0.433
14107	562.000	-0.428
14123	562.000	-0.358
14139	562.000	-0.470
14155	562.000	-0.409
14171	562.000	-0.387
14187	562.000	-0.402
14203	562.000	-0.348
14219	562.000	-0.347
14235	562.000	-0.429
14251	562.000	-0.411
14267	562.000	-0.448
14283	562.000	-0.426
14299	562.000	-0.481
14315	562.000	-0.415
14331	562.000	-0.376
14347	562.000	-0.401
14363	562.000	-0.490
14379	562.000	-0.344
11	563.000	-0.377
27	563.000	-0.358
43	563.000	-0.410
59	563.000	-0.410
75	563.000	-0.400
91	563.000	-0.346
107	563.000	-0.376
123	563.000	-0.389
139	563.000	-0.372
155	563.000	-0.368
171	563.000	-0.122
187	563.000	-0.329
203	563.000	-0.421
219	563.000	0.205
235	563.000	-0.351
251	563.000	-0.384
267	563.000	-0.382
283	563.000	-0.375
299	563.000	-0.360
315	563.000	-0.118
331	563.000	-0.336
347	563.000	-0.351
363	563.000	-0.410
379	563.000	0.689
395	563.000	-0.401
411	563.000	-0.395
427	563.000	-0.398
443	563.000	-0.392
459	563.000	-0.367
475	563.000	-0.409
491	563.000	-0.395
507	563.000	-0.103
523	563.000	-0.387
539	563.000	-0.355
555	563.000	-0.326
571	563.000	-0.409
587	563.000	-0.346
603	563.000	-0.358
619	563.000	-0.386
1259	563.000	-0.270
1275	563.000	-0.313
1291	563.000	-0.305
1307	563.000	-0.315
1323	563.000	-0.275
1339	563.000	-0.298
1355	563.000	-0.273
1371	563.000	-0.304
1387	563.000	-0.328
1403	563.000	-0.318
1419	563.000	-0.264
1435	563.000	-0.291
1451	563.000	-0.369
1467	563.000	-0.348
1483	563.000	-0.263
1499	563.000	-0.253
1515	563.000	-0.313
1531	563.000	-0.381
1547	563.000	-0.331
1563	563.000	-0.303
1579	563.000	-0.265
1595	563.000	-0.264
1611	563.000	-0.344
1627	563.000	-0.180
1643	563.000	-0.270
1659	563.000	-0.206
1675	563.000	-0.249
1691	563.000	-0.339
1707	563.000	-0.257
1723	563.000	-0.312
1739	563.000	-0.292
1755	563.000	-0.343
1771	563.000	-0.277
1787	563.000	-0.314
1803	563.000	-0.186
1819	563.000	-0.312
1835	563.000	-0.310
1851	563.000	-0.318
1867	563.000	-0.253
2507	563.000	-0.691
2523	563.000	-0.653
2539	563.000	-0.717
2555	563.000	-0.646
2571	563.000	-0.605
2587	563.000	-0.663
2603	563.000	-0.689
2619	563.000	-0.657
2635	563.000	-0.602
2651	563.000	-0.665
2667	563.000	-0.633
2683	563.000	-0.592
2699	563.000	-0.596
2715	563.000	-0.707
2731	563.000	-0.642
2747	563.000	0.471
2763	563.000	-0.618
2779	563.000	-0.690
2795	563.000	-0.625
2811	563.000	-0.610
2827	563.000	-0.699
2843	563.000	-0.577
2859	563.000	-0.513
2875	563.000	-0.629
2891	563.000	-0.648
2907	563.000	-0.638
2923	563.000	-0.674
2939	563.000	-0.443
2955	563.000	-0.542
2971	563.000	-0.577
2987	563.000	-0.614
3003	563.000	-0.560
3019	563.000	-0.618
3035	563.000	-0.640
3051	563.000	-0.631
3067	563.000	-0.702
3083	563.000	-0.669
3099	563.000	-0.656
3115	563.000	-0.793
3755	563.000	-0.499
3771	563.000	-0.479
3787	563.000	-0.387
3803	563.000	-0.541
3819	563.000	-0.520
3835	563.000	-0.474
3851	563.000	-0.585
3867	563.000	-0.517
3883	563.000	-0.462
3899	563.000	-0.387
3915	563.000	-0.447
3931	563.000	-0.525
3947	563.000	1.102
3963	563.000	-0.472
3979	563.000	-0.530
3995	563.000	-0.589
4011	563.000	-0.474
4027	563.000	-0.459
4043	563.000	-0.500
4059	563.000	-0.485
4075	563.000	-0.494
4091	563.000	-0.492
4107	563.000	1.465
4123	563.000	-0.491
4139	563.000	-0.482
4155	563.000	-0.584
4171	563.000	-0.325
4187	563.000	-0.520
4203	563.000	-0.535
4219	563.000	-0.490
4235	563.000	-0.723
4251	563.000	-0.535
4267	563.000	-0.556
4283	563.000	-0.444
4299	563.000	-0.528
4315	563.000	-0.485
4331	563.000	-0.410
4347	563.000	-0.429
4363	563.000	-0.542
4379	563.000	-0.561
5019	563.000	-0.122
5035	563.000	-0.040
5051	563.000	-0.076
5067	563.000	-0.082
5083	563.000	-0.114
5099	563.000	-0.070
5115	563.000	-0.095
5131	563.000	-0.099
5147	563.000	-0.075
5163	563.000	-0.112
5179	563.000	-0.040
5195	563.000	-0.051
5211	563.000	-0.048
5227	563.000	-0.112
5243	563.000	-0.048
5259	563.000	-0.020
5275	563.000	-0.058
5291	563.000	-0.070
5307	563.000	0.010
5323	563.000	-0.082
5339	563.000	-0.043
5355	563.000	-0.037
5371	563.000	-0.057
5387	563.000	-0.057
5403	563.000	-0.079
5419	563.000	-0.113
5435	563.000	-0.073
5451	563.000	-0.090
5467	563.000	-0.095
5483	563.000	-0.099
5499	563.000	-0.038
5515	563.000	-0.071
5531	563.000	-0.068
5547	563.000	-0.097
5563	563.000	-0.092
5579	563.000	-0.009
5595	563.000	-0.000
5611	563.000	-0.047
5627	563.000	-0.114
6267	563.000	-0.217
6283	563.000	-0.293
6299	563.000	-0.258
6315	563.000	-0.334
6331	563.000	-0.335
6347	563.000	-0.287
6363	563.000	-0.034
6379	563.000	-0.347
6395	563.000	-0.257
6411	563.000	-0.346
6427	563.000	-0.303
6443	563.000	-0.336
6459	563.000	-0.281
6475	563.000	-0.298
6491	563.000	-0.308
6507	563.000	-0.336
6523	563.000	-0.311
6539	563.000	-0.318
6555	563.000	-0.266
6571	563.000	-0.301
6587	563.000	-0.294
6603	563.000	-0.334
6619	563.000	-0.287
6635	563.000	-0.273
6651	563.000	-0.351
6667	563.000	-0.354
6683	563.000	-0.306
6699	563.000	-0.227
6715	563.000	-0.351
6731	563.000	-0.315
6747	563.000	-0.367
6763	563.000	-0.276
6779	563.000	-0.331
6795	563.000	-0.348
6811	563.000	-0.305
6827	563.000	-0.249
6843	563.000	-0.355
6859	563.000	-0.307
6875	563.000	-0.203
7515	563.000	-2.890
7531	563.000	-2.750
7547	563.000	-2.680
7563	563.000	-3.148
7579	563.000	-2.681
7595	563.000	-2.878
7611	563.000	-2.898
7627	563.000	-2.820
7643	563.000	-2.906
7659	563.000	-2.700
7675	563.000	-2.680
7691	563.000	-2.935
7707	563.000	-2.711
7723	563.000	-2.730
7739	563.000	3.874
7755	563.000	-2.847
7771	563.000	-2.683
7787	563.000	-2.794
7803	563.000	-3.357
7819	563.000	-2.861
7835	563.000	-3.082
7851	563.000	-2.678
7867	563.000	-2.645
7883	563.000	-2.840
7899	563.000	-3.061
7915	563.000	-2.642
7931	563.000	-2.651
7947	563.000	-2.768
7963	563.000	-2.893
7979	563.000	-2.661
7995	563.000	-2.707
8011	563.000	-2.588
8027	563.000	-2.730
8043	563.000	-3.220
8059	563.000	-2.696
8075	563.000	-2.872
8091	563.000	2.866
8107	563.000	-2.699
8123	563.000	-3.153
8763	563.000	-2.043
8779	563.000	-1.955
8795	563.000	-1.615
8811	563.000	-1.985
8827	563.000	-1.743
8843	563.000	-2.112
8859	563.000	2.981
8875	563.000	-2.040
8891	563.000	-2.454
8907	563.000	-2.224
8923	563.000	-2.181
8939	563.000	-1.998
8955	563.000	-2.196
8971	563.000	-2.290
8987	563.000	-1.988
9003	563.000	-1.043
9019	563.000	-2.156
9035	563.000	-1.838
9051	563.000	-2.085
9067	563.000	-1.778
9083	563.000	-1.876
9099	563.000	-2.421
9115	563.000	-1.950
9131	563.000	-1.904
9147	563.000	-2.231
9163	563.000	-1.709
9179	563.000	-1.926
9195	563.000	-1.992
9211	563.000	-1.850
9227	563.000	-1.795
9243	563.000	-1.581
9259	563.000	-1.926
9275	563.000	-1.863
9291	563.000	-2.340
9307	563.000	-1.952
9323	563.000	-2.306
9339	563.000	-1.542
9355	563.000	-1.944
9371	563.000	-2.099
10011	563.000	4.282
10027	563.000	-2.271
10043	563.000	-2.014
10059	563.000	-2.269
10075	563.000	-1.980
10091	563.000	-2.498
10107	563.000	-2.298
10123	563.000	-2.260
10139	563.000	-1.635
10155	563.000	-1.982
10171	563.000	0.747
10187	563.000	-2.216
10203	563.000	-2.048
10219	563.000	-1.616
10235	563.000	-2.029
10251	563.000	-1.994
10267	563.000	-2.295
10283	563.000	-1.779
10299	563.000	-2.354
10315	563.000	-2.271
10331	563.000	0.770
10347	563.000	-2.320
10363	563.000	-2.259
10379	563.000	-1.884
10395	563.000	-2.608
10411	563.000	-1.861
10427	563.000	-1.866
10443	563.000	-2.587
10459	563.000	2.273
10475	563.000	-2.259
10491	563.000	-2.295
10507	563.000	-1.790
10523	563.000	-2.209
10539	563.000	-2.444
10555	563.000	-2.293
10571	563.000	-2.506
10587	563.000	-2.110
10603	563.000	-2.221
10619	563.000	-1.694
10635	563.000	-2.443
11275	563.000	-0.836
11291	563.000	-0.544
11307	563.000	-0.694
11323	563.000	-0.877
11339	563.000	-0.737
11355	563.000	-0.650
11371	563.000	-0.451
11387	563.000	-0.563
11403	563.000	-0.912
11419	563.000	-0.567
11435	563.000	0.802
11451	563.000	-0.865
11467	563.000	-0.745
11483	563.000	-0.507
11499	563.000	-0.771
11515	563.000	-0.756
11531	563.000	-0.761
11547	563.000	0.712
11563	563.000	-0.659
11579	563.000	-0.532
11595	563.000	-0.877
11611	563.000	-0.282
11627	563.000	-0.560
11643	563.000	-0.741
11659	563.000	-0.729
11675	563.000	-0.466
11691	563.000	-0.785
11707	563.000	-0.724
11723	563.000	-0.239
11739	563.000	-0.236
11755	563.000	-0.726
11771	563.000	-0.777
11787	563.000	-0.280
11803	563.000	-0.720
11819	563.000	-0.677
11835	563.000	-0.769
11851	563.000	-0.694
11867	563.000	-0.674
11883	563.000	-0.459
12523	563.000	-0.468
12539	563.000	-0.177
12555	563.000	-0.526
12571	563.000	-0.626
12587	563.000	-0.655
12603	563.000	-0.340
12619	563.000	-0.587
12635	563.000	-0.440
12651	563.000	-0.515
12667	563.000	-0.577
12683	563.000	-0.387
12699	563.000	-0.601
12715	563.000	-0.241
12731	563.000	-0.450
12747	563.000	-0.496
12763	563.000	-0.485
12779	563.000	-0.442
12795	563.000	-0.212
12811	563.000	-0.665
12827	563.000	-0.438
12843	563.000	-0.565
12859	563.000	-0.354
12875	563.000	-0.573
12891	563.000	-0.561
12907	563.000	-0.574
12923	563.000	-0.553
12939	563.000	1.440
12955	563.000	-0.538
12971	563.000	-0.685
12987	563.000	-0.036
13003	563.000	1.075
13019	563.000	-0.603
13035	563.000	-0.472
13051	563.000	-0.425
13067	563.000	-0.575
13083	563.000	-0.427
13099	563.000	-0.578
13115	563.000	-0.135
13131	563.000	0.212
13771	563.000	-0.517
13787	563.000	-0.513
13803	563.000	-0.427
13819	563.000	-0.520
13835	563.000	-0.521
13851	563.000	-0.522
13867	563.000	-0.435
13883	563.000	-0.394
13899	563.000	-0.484
13915	563.000	-0.472
13931	563.000	-0.506
13947	563.000	-0.469
13963	563.000	-0.443
13979	563.000	-0.534
13995	563.000	-0.498
14011	563.000	-0.481
14027	563.000	-0.510
14043	563.000	-0.548
14059	563.000	-0.541
14075	563.000	-0.434
14091	563.000	-0.496
14107	563.000	-0.492
14123	563.000	-0.388
14139	563.000	-0.541
14155	563.000	-0.464
14171	563.000	-0.484
14187	563.000	-0.488
14203	563.000	-0.407
14219	563.000	-0.403
14235	563.000	-0.502
14251	563.000	-0.459
14267	563.000	-0.497
14283	563.000	-0.491
14299	563.000	-0.570
14315	563.000	-0.490
14331	563.000	-0.419
14347	563.000	-0.485
14363	563.000	-0.550
14379	563.000	-0.414
11	564.000	-0.380
27	564.000	-0.418
43	564.000	-0.425
59	564.000	-0.473
75	564.000	-0.420
91	564.000	-0.415
107	564.000	-0.442
123	564.000	-0.399
139	564.000	-0.377
155	564.000	-0.379
171	564.000	-0.168
187	564.000	-0.365
203	564.000	-0.436
219	564.000	0.373
235	564.000	-0.362
251	564.000	-0.396
267	564.000	-0.389
283	564.000	-0.373
299	564.000	-0.365
315	564.000	-0.214
331	564.000	-0.369
347	564.000	-0.388
363	564.000	-0.450
379	564.000	0.648
395	564.000	-0.446
411	564.000	-0.398
427	564.000	-0.428
443	564.000	-0.432
459	564.000	-0.403
475	564.000	-0.428
491	564.000	-0.391
507	564.000	-0.201
523	564.000	-0.433
539	564.000	-0.403
555	564.000	-0.321
571	564.000	-0.430
587	564.000	-0.371
603	564.000	-0.388
619	564.000	-0.428
1259	564.000	-0.351
1275	564.000	-0.397
1291	564.000	-0.374
1307	564.000	-0.387
1323	564.000	-0.330
1339	564.000	-0.361
1355	564.000	-0.354
1371	564.000	-0.384
1387	564.000	-0.422
1403	564.000	-0.371
1419	564.000	-0.336
1435	564.000	-0.324
1451	564.000	-0.412
1467	564.000	-0.434
1483	564.000	-0.345
1499	564.000	-0.331
1515	564.000	-0.396
1531	564.000	-0.442
1547	564.000	-0.396
1563	564.000	-0.356
1579	564.000	-0.325
1595	564.000	-0.318
1611	564.000	-0.401
1627	564.000	-0.288
1643	564.000	-0.337
1659	564.000	-0.254
1675	564.000	-0.320
1691	564.000	-0.378
1707	564.000	-0.333
1723	564.000	-0.369
1739	564.000	-0.340
1755	564.000	-0.386
1771	564.000	-0.336
1787	564.000	-0.390
1803	564.000	-0.222
1819	564.000	-0.377
1835	564.000	-0.361
1851	564.000	-0.399
1867	564.000	-0.292
2507	564.000	-0.847
2523	564.000	-0.790
2539	564.000	-0.841
2555	564.000	-0.788
2571	564.000	-0.745
2587	564.000	-0.744
2603	564.000	-0.805
2619	564.000	-0.753
2635	564.000	-0.685
2651	564.000	-0.795
2667	564.000	-0.747
2683	564.000	-0.676
2699	564.000	-0.691
2715	564.000	-0.850
2731	564.000	-0.800
2747	564.000	0.340
2763	564.000	-0.771
2779	564.000	-0.797
2795	564.000	-0.708
2811	564.000	-0.715
2827	564.000	-0.805
2843	564.000	-0.706
2859	564.000	-0.644
2875	564.000	-0.749
2891	564.000	-0.761
2907	564.000	-0.706
2923	564.000	-0.785
2939	564.000	-0.560
2955	564.000	-0.649
2971	564.000	-0.682
2987	564.000	-0.748
3003	564.000	-0.679
3019	564.000	-0.713
3035	564.000	-0.731
3051	564.000	-0.748
3067	564.000	-0.837
3083	564.000	-0.815
3099	564.000	-0.798
3115	564.000	-0.940
3755	564.000	-0.563
3771	564.000	-0.576
3787	564.000	-0.479
3803	564.000	-0.619
3819	564.000	-0.580
3835	564.000	-0.555
3851	564.000	-0.706
3867	564.000	-0.618
