# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
6281	564.000	-0.318
6297	564.000	-0.327
6313	564.000	-0.286
6329	564.000	-0.355
6345	564.000	-0.296
6361	564.000	-0.298
6377	564.000	-0.316
6393	564.000	-0.388
6409	564.000	-0.267
6425	564.000	-0.323
6441	564.000	-0.342
6457	564.000	-0.326
6473	564.000	-0.287
6489	564.000	-0.051
6505	564.000	-0.398
6521	564.000	-0.295
6537	564.000	-0.307
6553	564.000	-0.301
6569	564.000	-0.374
6585	564.000	-0.363
6601	564.000	-0.289
6617	564.000	-0.316
6633	564.000	-0.395
6649	564.000	-0.313
6665	564.000	-0.301
6681	564.000	-0.268
6697	564.000	-0.350
6713	564.000	-0.250
6729	564.000	-0.342
6745	564.000	-0.376
6761	564.000	-0.338
6777	564.000	-0.336
6793	564.000	-0.316
6809	564.000	-0.315
6825	564.000	-0.371
6841	564.000	-0.365
6857	564.000	-0.338
6873	564.000	-0.333
7513	564.000	-2.956
7529	564.000	-2.637
7545	564.000	-2.982
7561	564.000	-3.107
7577	564.000	-3.116
7593	564.000	-2.980
7609	564.000	-2.926
7625	564.000	-3.204
7641	564.000	-2.885
7657	564.000	-3.089
7673	564.000	-2.991
7689	564.000	-3.649
7705	564.000	-2.888
7721	564.000	-2.878
7737	564.000	-3.179
7753	564.000	-3.272
7769	564.000	-2.916
7785	564.000	-2.947
7801	564.000	-3.410
7817	564.000	-2.951
7833	564.000	-2.958
7849	564.000	-3.413
7865	564.000	-2.942
7881	564.000	-2.935
7897	564.000	-3.615
7913	564.000	-3.119
7929	564.000	-2.892
7945	564.000	-3.090
7961	564.000	-3.396
7977	564.000	-3.090
7993	564.000	-3.045
8009	564.000	-2.890
8025	564.000	-2.957
8041	564.000	-3.614
8057	564.000	-2.928
8073	564.000	-3.440
8089	564.000	-3.175
8105	564.000	-2.455
8121	564.000	-3.108
8761	564.000	-2.301
8777	564.000	-1.862
8793	564.000	-1.871
8809	564.000	-2.360
8825	564.000	-2.292
8841	564.000	0.730
8857	564.000	-1.885
8873	564.000	-2.439
8889	564.000	-2.308
8905	564.000	-2.335
8921	564.000	-2.294
8937	564.000	-2.105
8953	564.000	-2.059
8969	564.000	-2.228
8985	564.000	-2.108
9001	564.000	-2.226
9017	564.000	1.953
9033	564.000	-2.219
9049	564.000	-2.355
9065	564.000	-2.009
9081	564.000	-1.949
9097	564.000	-2.556
9113	564.000	-2.060
9129	564.000	-2.074
9145	564.000	-2.156
9161	564.000	-2.046
9177	564.000	-2.066
9193	564.000	-2.006
9209	564.000	-1.445
9225	564.000	-1.636
9241	564.000	-1.828
9257	564.000	-2.058
9273	564.000	-2.114
9289	564.000	-2.213
9305	564.000	-2.000
9321	564.000	-2.695
9337	564.000	-1.985
9353	564.000	-1.959
9369	564.000	-2.148
9385	564.000	-2.302
10025	564.000	-2.402
10041	564.000	-2.041
10057	564.000	-2.396
10073	564.000	-2.001
10089	564.000	-1.950
10105	564.000	-2.406
10121	564.000	-2.420
10137	564.000	-2.480
10153	564.000	-2.847
10169	564.000	-2.563
10185	564.000	-2.412
10201	564.000	-2.574
10217	564.000	-2.047
10233	564.000	-1.719
10249	564.000	-2.362
10265	564.000	-2.578
10281	564.000	-2.539
10297	564.000	-2.412
10313	564.000	-2.439
10329	564.000	-2.706
10345	564.000	-0.236
10361	564.000	-2.497
10377	564.000	-2.289
10393	564.000	-2.793
10409	564.000	-2.653
10425	564.000	-2.399
10441	564.000	-2.414
10457	564.000	-2.491
10473	564.000	-2.410
10489	564.000	-2.498
10505	564.000	-2.502
10521	564.000	-2.642
10537	564.000	1.180
10553	564.000	-0.642
10569	564.000	-2.502
10585	564.000	-2.763
10601	564.000	-2.134
10617	564.000	-1.811
10633	564.000	-2.651
11273	564.000	-0.733
11289	564.000	-0.682
11305	564.000	-0.530
11321	564.000	-0.658
11337	564.000	-0.863
11353	564.000	-1.052
11369	564.000	-0.881
11385	564.000	-1.006
11401	564.000	-1.121
11417	564.000	-0.899
11433	564.000	-0.999
11449	564.000	-0.559
11465	564.000	-0.810
11481	564.000	-0.911
11497	564.000	-0.806
11513	564.000	-0.793
11529	564.000	-0.930
11545	564.000	-1.060
11561	564.000	-0.777
11577	564.000	-0.789
11593	564.000	-1.088
11609	564.000	-0.867
11625	564.000	-0.614
11641	564.000	-0.848
11657	564.000	-0.966
11673	564.000	-0.770
11689	564.000	-0.973
11705	564.000	-0.734
11721	564.000	-1.004
11737	564.000	-0.910
11753	564.000	-0.876
11769	564.000	-0.863
11785	564.000	-0.887
11801	564.000	-0.865
11817	564.000	-0.912
11833	564.000	-0.800
11849	564.000	-0.957
11865	564.000	-1.084
11881	564.000	-0.556
12521	564.000	-0.517
12537	564.000	-0.587
12553	564.000	-0.268
12569	564.000	-0.707
12585	564.000	-0.518
12601	564.000	-0.468
12617	564.000	-0.539
12633	564.000	-0.670
12649	564.000	-0.511
12665	564.000	-0.410
12681	564.000	-0.673
12697	564.000	-0.875
12713	564.000	-0.697
12729	564.000	-0.744
12745	564.000	-0.288
12761	564.000	-0.642
12777	564.000	-0.633
12793	564.000	-0.630
12809	564.000	-0.872
12825	564.000	-0.477
12841	564.000	-0.713
12857	564.000	-0.814
12873	564.000	-0.438
12889	564.000	-0.128
12905	564.000	-0.818
12921	564.000	-0.844
12937	564.000	-0.794
12953	564.000	-0.343
12969	564.000	-0.460
12985	564.000	-0.669
13001	564.000	-0.710
13017	564.000	-0.742
13033	564.000	-0.686
13049	564.000	-0.599
13065	564.000	-0.435
13081	564.000	-0.364
13097	564.000	-0.546
13113	564.000	-0.765
13129	564.000	-0.687
13769	564.000	-0.574
13785	564.000	-0.555
13801	564.000	-0.590
13817	564.000	-0.536
13833	564.000	-0.569
13849	564.000	-0.561
13865	564.000	-0.013
13881	564.000	-0.482
13897	564.000	-0.535
13913	564.000	-0.548
13929	564.000	-0.568
13945	564.000	-0.531
13961	564.000	-0.468
13977	564.000	-0.577
13993	564.000	-0.587
14009	564.000	-0.532
14025	564.000	-0.531
14041	564.000	-0.566
14057	564.000	-0.549
14073	564.000	-0.534
14089	564.000	-0.551
14105	564.000	-0.582
14121	564.000	-0.591
14137	564.000	-0.434
14153	564.000	-0.491
14169	564.000	-0.464
14185	564.000	-0.550
14201	564.000	-0.554
14217	564.000	-0.505
14233	564.000	-0.487
14249	564.000	-0.495
14265	564.000	-0.653
14281	564.000	-0.553
14297	564.000	-0.517
14313	564.000	-0.531
14329	564.000	-0.538
14345	564.000	-0.580
14361	564.000	-0.582
14377	564.000	-0.572
9	565.000	-0.477
25	565.000	-0.401
41	565.000	-0.469
57	565.000	-0.497
73	565.000	-0.464
89	565.000	-0.486
105	565.000	-0.544
121	565.000	-0.473
137	565.000	-0.480
153	565.000	-0.402
169	565.000	0.128
185	565.000	-0.415
201	565.000	-0.423
217	565.000	-0.412
233	565.000	-0.416
249	565.000	-0.421
265	565.000	-0.432
281	565.000	-0.463
297	565.000	-0.406
313	565.000	-0.421
329	565.000	-0.417
345	565.000	-0.432
361	565.000	-0.466
377	565.000	-0.505
393	565.000	-0.491
409	565.000	-0.406
425	565.000	-0.404
441	565.000	-0.451
457	565.000	0.039
473	565.000	-0.465
489	565.000	-0.473
505	565.000	-0.411
521	565.000	-0.418
537	565.000	-0.421
553	565.000	-0.394
569	565.000	-0.460
585	565.000	-0.397
601	565.000	-0.457
617	565.000	-0.457
1257	565.000	-0.407
1273	565.000	-0.292
1289	565.000	-0.444
1305	565.000	-0.351
1321	565.000	-0.378
1337	565.000	-0.488
1353	565.000	-0.421
1369	565.000	-0.505
1385	565.000	-0.296
1401	565.000	-0.387
1417	565.000	-0.406
1433	565.000	-0.435
1449	565.000	0.324
1465	565.000	-0.396
1481	565.000	-0.422
1497	565.000	-0.438
1513	565.000	-0.376
1529	565.000	-0.367
1545	565.000	-0.399
1561	565.000	-0.401
1577	565.000	-0.463
1593	565.000	-0.431
1609	565.000	-0.392
1625	565.000	-0.358
1641	565.000	-0.541
1657	565.000	-0.381
1673	565.000	-0.437
1689	565.000	-0.505
1705	565.000	-0.372
1721	565.000	-0.385
1737	565.000	-0.385
1753	565.000	-0.374
1769	565.000	-0.425
1785	565.000	-0.368
1801	565.000	-0.426
1817	565.000	-0.385
1833	565.000	-0.439
1849	565.000	-0.456
1865	565.000	-0.471
2505	565.000	-1.098
2521	565.000	-1.047
2537	565.000	-0.451
2553	565.000	-0.933
2569	565.000	-0.890
2585	565.000	-0.811
2601	565.000	-0.905
2617	565.000	-0.645
2633	565.000	-0.691
2649	565.000	-0.780
2665	565.000	-0.943
2681	565.000	-0.771
2697	565.000	-0.823
2713	565.000	-0.852
2729	565.000	-0.703
2745	565.000	-0.879
2761	565.000	-0.953
2777	565.000	-0.920
2793	565.000	-0.900
2809	565.000	-0.925
2825	565.000	-1.027
2841	565.000	-0.905
2857	565.000	-0.916
2873	565.000	-0.839
2889	565.000	-0.029
2905	565.000	-0.783
2921	565.000	-0.807
2937	565.000	-0.916
2953	565.000	-0.810
2969	565.000	-0.868
2985	565.000	0.003
3001	565.000	-0.893
3017	565.000	-0.851
3033	565.000	-0.751
3049	565.000	-0.743
3065	565.000	-0.460
3081	565.000	2.134
3097	565.000	-0.857
3113	565.000	-0.960
3769	565.000	-0.611
3785	565.000	-0.639
3801	565.000	-0.652
3817	565.000	-0.814
3833	565.000	-0.697
3849	565.000	-0.712
3865	565.000	-0.754
3881	565.000	-0.711
3897	565.000	-0.858
3913	565.000	-0.591
3929	565.000	-0.635
3945	565.000	-0.721
3961	565.000	-0.631
3977	565.000	-0.623
3993	565.000	-0.612
4009	565.000	-0.701
4025	565.000	-0.622
4041	565.000	-0.604
4057	565.000	-0.721
4073	565.000	-0.654
4089	565.000	-0.589
4105	565.000	-0.776
4121	565.000	-0.595
4137	565.000	-0.695
4153	565.000	-0.641
4169	565.000	-0.627
4185	565.000	-0.711
4201	565.000	-0.691
4217	565.000	-0.647
4233	565.000	-0.959
4249	565.000	-0.561
4265	565.000	-0.881
4281	565.000	-0.624
4297	565.000	-0.704
4313	565.000	-0.601
4329	565.000	-0.651
4345	565.000	-0.603
4361	565.000	-0.558
4377	565.000	-0.694
5017	565.000	0.355
5033	565.000	-0.141
5049	565.000	-0.074
5065	565.000	-0.089
5081	565.000	-0.085
5097	565.000	-0.055
5113	565.000	-0.161
5129	565.000	-0.065
5145	565.000	-0.075
5161	565.000	-0.139
5177	565.000	-0.104
5193	565.000	0.011
5209	565.000	-0.081
5225	565.000	-0.079
5241	565.000	-0.034
5257	565.000	-0.123
5273	565.000	-0.083
5289	565.000	-0.102
5305	565.000	-0.097
5321	565.000	-0.084
5337	565.000	-0.064
5353	565.000	-0.067
5369	565.000	-0.059
5385	565.000	-0.111
5401	565.000	-0.116
5417	565.000	-0.096
5433	565.000	-0.096
5449	565.000	-0.134
5465	565.000	-0.094
5481	565.000	-0.069
5497	565.000	-0.013
5513	565.000	-0.030
5529	565.000	-0.107
5545	565.000	-0.076
5561	565.000	-0.052
5577	565.000	-0.069
5593	565.000	-0.095
5609	565.000	-0.072
5625	565.000	-0.099
6265	565.000	-0.266
6281	565.000	-0.340
6297	565.000	-0.301
6313	565.000	-0.318
6329	565.000	-0.367
6345	565.000	-0.318
6361	565.000	-0.287
6377	565.000	-0.308
6393	565.000	-0.373
6409	565.000	-0.291
6425	565.000	-0.325
6441	565.000	-0.297
6457	565.000	-0.335
6473	565.000	-0.292
6489	565.000	-0.107
6505	565.000	-0.376
6521	565.000	-0.313
6537	565.000	-0.321
6553	565.000	-0.335
6569	565.000	-0.382
6585	565.000	-0.339
6601	565.000	-0.265
6617	565.000	-0.321
6633	565.000	-0.365
6649	565.000	-0.329
6665	565.000	-0.310
6681	565.000	-0.308
6697	565.000	-0.360
6713	565.000	-0.230
6729	565.000	-0.358
6745	565.000	-0.340
6761	565.000	-0.340
6777	565.000	-0.347
6793	565.000	-0.305
6809	565.000	-0.316
6825	565.000	-0.403
6841	565.000	-0.393
6857	565.000	-0.372
6873	565.000	-0.342
7513	565.000	-3.103
7529	565.000	-2.865
7545	565.000	-3.123
7561	565.000	-3.269
7577	565.000	-3.293
7593	565.000	-3.123
7609	565.000	-3.187
7625	565.000	-3.400
7641	565.000	-3.047
7657	565.000	-3.263
7673	565.000	-3.149
7689	565.000	-3.904
7705	565.000	-3.041
7721	565.000	-3.038
7737	565.000	-3.326
7753	565.000	-3.471
7769	565.000	-3.062
7785	565.000	-3.085
7801	565.000	-3.579
7817	565.000	-3.085
7833	565.000	-3.102
7849	565.000	-3.570
7865	565.000	-3.103
7881	565.000	-3.084
7897	565.000	-3.761
7913	565.000	-3.243
7929	565.000	-3.082
7945	565.000	-3.307
7961	565.000	-3.565
7977	565.000	-3.219
7993	565.000	-3.258
8009	565.000	-3.067
8025	565.000	-3.101
8041	565.000	-3.790
8057	565.000	-3.079
8073	565.000	-3.606
8089	565.000	-3.333
8105	565.000	-2.677
8121	565.000	-3.282
8761	565.000	-2.387
8777	565.000	-2.024
8793	565.000	-2.002
8809	565.000	-2.451
8825	565.000	-2.403
8841	565.000	0.037
8857	565.000	-2.030
8873	565.000	-2.611
8889	565.000	-2.458
8905	565.000	-2.449
8921	565.000	-2.426
8937	565.000	-2.198
8953	565.000	-2.144
8969	565.000	-2.309
8985	565.000	-2.230
9001	565.000	-2.372
9017	565.000	1.306
9033	565.000	-2.331
9049	565.000	-2.454
9065	565.000	-2.109
9081	565.000	-2.079
9097	565.000	-2.686
9113	565.000	-2.198
9129	565.000	-2.181
9145	565.000	-2.276
9161	565.000	-2.156
9177	565.000	-2.206
9193	565.000	-2.113
9209	565.000	-1.657
9225	565.000	-1.843
9241	565.000	-2.016
9257	565.000	-2.171
9273	565.000	-2.224
9289	565.000	-2.308
9305	565.000	-2.105
9321	565.000	-2.805
9337	565.000	-2.142
9353	565.000	-2.125
9369	565.000	-2.233
9385	565.000	-2.429
10025	565.000	-2.533
10041	565.000	-2.201
10057	565.000	-2.546
10073	565.000	-2.161
10089	565.000	-2.238
10105	565.000	-2.563
10121	565.000	-2.563
10137	565.000	-2.634
10153	565.000	-3.000
10169	565.000	-2.717
10185	565.000	-2.539
10201	565.000	-2.726
10217	565.000	-2.241
10233	565.000	-1.946
10249	565.000	-2.472
10265	565.000	-2.710
10281	565.000	-2.711
10297	565.000	-2.533
10313	565.000	-2.547
10329	565.000	-2.867
10345	565.000	-0.738
10361	565.000	-2.636
10377	565.000	-2.493
10393	565.000	-2.950
10409	565.000	-2.797
10425	565.000	-2.563
10441	565.000	-2.584
10457	565.000	-2.658
10473	565.000	-2.529
10489	565.000	-2.648
10505	565.000	-2.609
10521	565.000	-2.834
10537	565.000	0.354
10553	565.000	-0.812
10569	565.000	-2.638
10585	565.000	-2.875
10601	565.000	-2.320
10617	565.000	-1.986
10633	565.000	-2.767
11273	565.000	-0.865
11289	565.000	-0.887
11305	565.000	-0.678
11321	565.000	-0.907
11337	565.000	-1.019
11353	565.000	-1.215
11369	565.000	-0.998
11385	565.000	-1.155
11401	565.000	-1.285
11417	565.000	-1.036
11433	565.000	-1.127
11449	565.000	-0.708
11465	565.000	-0.955
11481	565.000	-1.060
11497	565.000	-0.986
11513	565.000	-0.944
11529	565.000	-1.088
11545	565.000	-1.256
11561	565.000	-0.952
11577	565.000	-0.936
11593	565.000	-1.285
11609	565.000	-1.020
11625	565.000	-0.765
11641	565.000	-0.967
11657	565.000	-1.077
11673	565.000	-0.992
11689	565.000	-1.106
11705	565.000	-0.892
11721	565.000	-1.159
11737	565.000	-1.020
11753	565.000	-1.042
11769	565.000	-1.037
11785	565.000	-1.029
11801	565.000	-1.004
11817	565.000	-1.064
11833	565.000	-0.989
11849	565.000	-1.130
11865	565.000	-1.199
11881	565.000	-0.764
12521	565.000	-0.692
12537	565.000	-0.717
12553	565.000	-0.447
12569	565.000	-0.842
12585	565.000	-0.651
12601	565.000	-0.536
12617	565.000	-0.643
12633	565.000	-0.781
12649	565.000	-0.675
12665	565.000	-0.540
12681	565.000	-0.804
12697	565.000	-1.049
12713	565.000	-0.801
12729	565.000	-0.837
12745	565.000	-0.453
12761	565.000	-0.776
12777	565.000	-0.729
12793	565.000	-0.737
12809	565.000	-0.991
12825	565.000	-0.621
12841	565.000	-0.845
12857	565.000	-0.972
12873	565.000	-0.593
12889	565.000	-0.357
12905	565.000	-0.967
12921	565.000	-0.982
12937	565.000	-0.909
12953	565.000	-0.527
12969	565.000	-0.515
12985	565.000	-0.780
13001	565.000	-0.836
13017	565.000	-0.876
13033	565.000	-0.821
13049	565.000	-0.727
13065	565.000	-0.605
13081	565.000	-0.486
13097	565.000	-0.683
13113	565.000	-0.871
13129	565.000	-0.823
13769	565.000	-0.611
13785	565.000	-0.582
13801	565.000	-0.657
13817	565.000	-0.572
13833	565.000	-0.619
13849	565.000	-0.611
13865	565.000	-0.197
13881	565.000	-0.558
13897	565.000	-0.577
13913	565.000	-0.603
13929	565.000	-0.639
13945	565.000	-0.581
13961	565.000	-0.575
13977	565.000	-0.652
13993	565.000	-0.144
14009	565.000	-0.579
14025	565.000	-0.574
14041	565.000	-0.609
14057	565.000	-0.667
14073	565.000	-0.577
14089	565.000	-0.601
14105	565.000	-0.653
14121	565.000	-0.642
14137	565.000	-0.542
14153	565.000	-0.584
14169	565.000	-0.532
14185	565.000	-0.609
14201	565.000	-0.636
14217	565.000	-0.581
14233	565.000	-0.551
14249	565.000	-0.569
14265	565.000	-0.701
14281	565.000	-0.611
14297	565.000	-0.633
14313	565.000	-0.591
14329	565.000	-0.558
14345	565.000	-0.636
14361	565.000	-0.637
14377	565.000	-0.646
9	566.000	-0.474
25	566.000	-0.438
41	566.000	-0.484
57	566.000	-0.526
73	566.000	-0.513
89	566.000	-0.498
105	566.000	-0.591
121	566.000	-0.494
137	566.000	-0.488
153	566.000	-0.405
169	566.000	0.006
185	566.000	-0.418
201	566.000	-0.464
217	566.000	-0.430
233	566.000	-0.417
249	566.000	-0.442
265	566.000	-0.452
281	566.000	-0.506
297	566.000	-0.425
313	566.000	-0.440
329	566.000	-0.437
345	566.000	-0.435
361	566.000	-0.507
377	566.000	-0.526
393	566.000	-0.492
409	566.000	-0.435
425	566.000	-0.449
441	566.000	-0.508
457	566.000	-0.093
473	566.000	-0.472
489	566.000	-0.451
505	566.000	-0.427
521	566.000	-0.401
537	566.000	-0.445
553	566.000	-0.437
569	566.000	-0.442
585	566.000	-0.428
601	566.000	-0.509
617	566.000	-0.477
1257	566.000	-0.477
1273	566.000	-0.352
1289	566.000	-0.476
1305	566.000	-0.397
1321	566.000	-0.442
1337	566.000	-0.562
1353	566.000	-0.464
1369	566.000	-0.574
1385	566.000	-0.359
1401	566.000	-0.427
1417	566.000	-0.459
1433	566.000	-0.504
1449	566.000	0.129
1465	566.000	-0.474
1481	566.000	-0.466
1497	566.000	-0.499
1513	566.000	-0.395
1529	566.000	-0.448
1545	566.000	-0.451
1561	566.000	-0.487
1577	566.000	-0.483
1593	566.000	-0.487
1609	566.000	-0.432
1625	566.000	-0.421
1641	566.000	-0.569
1657	566.000	-0.438
1673	566.000	-0.496
1689	566.000	-0.587
1705	566.000	-0.449
1721	566.000	-0.425
1737	566.000	-0.433
1753	566.000	-0.414
1769	566.000	-0.462
1785	566.000	-0.432
1801	566.000	-0.507
1817	566.000	-0.416
1833	566.000	-0.473
1849	566.000	-0.546
1865	566.000	-0.534
2505	566.000	-1.218
2521	566.000	-1.108
2537	566.000	-0.623
2553	566.000	-1.040
2569	566.000	-0.954
2585	566.000	-0.901
2601	566.000	-0.966
2617	566.000	-0.765
2633	566.000	-0.808
2649	566.000	-0.880
2665	566.000	-1.028
2681	566.000	-0.890
2697	566.000	-0.901
2713	566.000	-0.962
2729	566.000	-0.822
2745	566.000	-0.932
2761	566.000	-1.016
2777	566.000	-1.002
2793	566.000	-0.946
2809	566.000	-0.993
2825	566.000	-1.069
2841	566.000	-0.989
2857	566.000	-1.029
2873	566.000	-0.925
2889	566.000	-0.186
2905	566.000	-0.853
2921	566.000	-0.856
2937	566.000	-1.021
2953	566.000	-0.909
2969	566.000	-0.968
2985	566.000	-0.175
3001	566.000	-0.973
3017	566.000	-0.948
3033	566.000	-0.882
3049	566.000	-0.804
3065	566.000	-0.530
3081	566.000	1.339
3097	566.000	-0.978
3113	566.000	-1.060
3769	566.000	-0.709
3785	566.000	-0.686
3801	566.000	-0.710
3817	566.000	-0.853
3833	566.000	-0.734
3849	566.000	-0.754
3865	566.000	-0.833
3881	566.000	-0.736
3897	566.000	-0.907
3913	566.000	-0.695
3929	566.000	-0.696
3945	566.000	-0.730
3961	566.000	-0.712
3977	566.000	-0.720
3993	566.000	-0.703
4009	566.000	-0.727
4025	566.000	-0.702
4041	566.000	-0.665
4057	566.000	-0.764
4073	566.000	-0.718
4089	566.000	-0.666
4105	566.000	-0.831
4121	566.000	-0.677
4137	566.000	-0.762
4153	566.000	-0.722
4169	566.000	-0.695
4185	566.000	-0.782
4201	566.000	-0.737
4217	566.000	-0.684
4233	566.000	-1.042
4249	566.000	-0.620
4265	566.000	-0.946
4281	566.000	-0.677
4297	566.000	-0.746
4313	566.000	-0.646
4329	566.000	-0.667
4345	566.000	-0.698
4361	566.000	-0.653
4377	566.000	-0.734
5017	566.000	0.258
5033	566.000	-0.174
5049	566.000	-0.079
5065	566.000	-0.088
5081	566.000	-0.119
5097	566.000	-0.080
5113	566.000	-0.176
5129	566.000	-0.063
5145	566.000	-0.083
5161	566.000	-0.138
5177	566.000	-0.072
5193	566.000	-0.010
5209	566.000	-0.069
5225	566.000	-0.101
5241	566.000	-0.017
5257	566.000	-0.154
5273	566.000	-0.082
5289	566.000	-0.070
5305	566.000	-0.140
5321	566.000	-0.107
5337	566.000	-0.095
5353	566.000	-0.059
5369	566.000	-0.099
5385	566.000	-0.156
5401	566.000	-0.083
5417	566.000	-0.130
5433	566.000	-0.090
5449	566.000	-0.140
5465	566.000	-0.085
5481	566.000	-0.063
5497	566.000	-0.041
5513	566.000	-0.075
5529	566.000	-0.109
5545	566.000	-0.079
5561	566.000	-0.049
5577	566.000	-0.068
5593	566.000	-0.126
5609	566.000	-0.064
5625	566.000	-0.127
6265	566.000	-0.250
6281	566.000	-0.309
6297	566.000	-0.307
6313	566.000	-0.287
6329	566.000	-0.403
6345	566.000	-0.290
6361	566.000	-0.280
6377	566.000	-0.303
6393	566.000	-0.391
6409	566.000	-0.286
6425	566.000	-0.289
6441	566.000	-0.304
6457	566.000	-0.323
6473	566.000	-0.284
6489	566.000	-0.178
6505	566.000	-0.386
6521	566.000	-0.287
6537	566.000	-0.333
6553	566.000	-0.333
6569	566.000	-0.369
6585	566.000	-0.337
6601	566.000	-0.271
6617	566.000	-0.311
6633	566.000	-0.393
6649	566.000	-0.308
6665	566.000	-0.323
6681	566.000	-0.292
6697	566.000	-0.356
6713	566.000	-0.225
6729	566.000	-0.354
6745	566.000	-0.348
6761	566.000	-0.339
6777	566.000	-0.378
6793	566.000	-0.288
6809	566.000	-0.325
6825	566.000	-0.387
6841	566.000	-0.379
6857	566.000	-0.338
6873	566.000	-0.355
7513	566.000	-3.163
7529	566.000	-3.005
7545	566.000	-3.187
7561	566.000	-3.375
7577	566.000	-3.399
7593	566.000	-3.260
7609	566.000	-3.374
7625	566.000	-3.533
7641	566.000	-3.169
7657	566.000	-3.381
7673	566.000	-3.209
7689	566.000	-4.067
7705	566.000	-3.166
7721	566.000	-3.131
7737	566.000	-3.448
7753	566.000	-3.583
7769	566.000	-3.149
7785	566.000	-3.198
7801	566.000	-3.662
7817	566.000	-3.197
7833	566.000	-3.197
7849	566.000	-3.671
7865	566.000	-3.208
7881	566.000	-3.203
7897	566.000	-3.875
7913	566.000	-3.374
7929	566.000	-3.188
7945	566.000	-3.409
7961	566.000	-3.699
7977	566.000	-3.332
7993	566.000	-3.369
8009	566.000	-3.190
8025	566.000	-3.187
8041	566.000	-3.891
8057	566.000	-3.159
8073	566.000	-3.716
8089	566.000	-3.442
8105	566.000	-2.834
8121	566.000	-3.405
8761	566.000	-2.469
8777	566.000	-2.128
8793	566.000	-2.094
8809	566.000	-2.536
8825	566.000	-2.455
8841	566.000	-0.530
8857	566.000	-2.141
8873	566.000	-2.710
8889	566.000	-2.533
8905	566.000	-2.508
8921	566.000	-2.482
8937	566.000	-2.251
8953	566.000	-2.182
8969	566.000	-2.353
8985	566.000	-2.279
9001	566.000	-2.474
9017	566.000	0.478
9033	566.000	-2.401
9049	566.000	-2.533
9065	566.000	-2.225
9081	566.000	-2.161
9097	566.000	-2.748
9113	566.000	-2.277
9129	566.000	-2.204
9145	566.000	-2.356
9161	566.000	-2.239
9177	566.000	-2.258
9193	566.000	-2.177
9209	566.000	-1.846
9225	566.000	-1.989
9241	566.000	-2.154
9257	566.000	-2.236
9273	566.000	-2.332
9289	566.000	-2.363
9305	566.000	-2.216
9321	566.000	-2.850
9337	566.000	-2.241
9353	566.000	-2.222
9369	566.000	-2.289
9385	566.000	-2.502
10025	566.000	-2.597
