# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
3901	565.000	-0.575
3917	565.000	-0.637
3933	565.000	-0.721
3949	565.000	-0.744
3965	565.000	-0.615
3981	565.000	-0.665
3997	565.000	-0.729
4013	565.000	-0.663
4029	565.000	-0.628
4045	565.000	-0.651
4061	565.000	-0.816
4077	565.000	-0.637
4093	565.000	-0.684
4109	565.000	-0.857
4125	565.000	-0.673
4141	565.000	-0.615
4157	565.000	-0.818
4173	565.000	-0.631
4189	565.000	-0.801
4205	565.000	-0.761
4221	565.000	-0.638
4237	565.000	-0.578
4253	565.000	-0.638
4269	565.000	-0.625
4285	565.000	-0.757
4301	565.000	-0.629
4317	565.000	-0.680
4333	565.000	-0.668
4349	565.000	-0.654
4365	565.000	-0.637
5005	565.000	1.481
5021	565.000	-0.111
5037	565.000	-0.053
5053	565.000	-0.052
5069	565.000	-0.166
5085	565.000	-0.160
5101	565.000	-0.078
5117	565.000	-0.057
5133	565.000	-0.128
5149	565.000	-0.148
5165	565.000	-0.066
5181	565.000	-0.042
5197	565.000	-0.047
5213	565.000	-0.088
5229	565.000	-0.108
5245	565.000	-0.085
5261	565.000	-0.047
5277	565.000	-0.101
5293	565.000	-0.116
5309	565.000	-0.072
5325	565.000	-0.061
5341	565.000	-0.083
5357	565.000	-0.019
5373	565.000	-0.060
5389	565.000	-0.013
5405	565.000	-0.102
5421	565.000	-0.064
5437	565.000	-0.015
5453	565.000	-0.040
5469	565.000	-0.081
5485	565.000	-0.114
5501	565.000	-0.117
5517	565.000	0.388
5533	565.000	-0.098
5549	565.000	-0.055
5565	565.000	-0.143
5581	565.000	-0.070
5597	565.000	-0.118
5613	565.000	-0.009
5629	565.000	-0.119
6269	565.000	-0.326
6285	565.000	-0.354
6301	565.000	-0.328
6317	565.000	-0.327
6333	565.000	-0.292
6349	565.000	-0.301
6365	565.000	-0.317
6381	565.000	-0.356
6397	565.000	-0.313
6413	565.000	-0.271
6429	565.000	0.210
6445	565.000	-0.255
6461	565.000	-0.302
6477	565.000	-0.361
6493	565.000	-0.314
6509	565.000	-0.298
6525	565.000	-0.236
6541	565.000	-0.316
6557	565.000	-0.325
6573	565.000	-0.278
6589	565.000	-0.260
6605	565.000	-0.267
6621	565.000	-0.298
6637	565.000	-0.281
6653	565.000	0.000
6669	565.000	-0.290
6685	565.000	-0.282
6701	565.000	-0.377
6717	565.000	-0.324
6733	565.000	-0.318
6749	565.000	-0.326
6765	565.000	-0.317
6781	565.000	-0.329
6797	565.000	-0.324
6813	565.000	-0.356
6829	565.000	-0.321
6845	565.000	-0.308
6861	565.000	-0.305
6877	565.000	-0.302
7517	565.000	-3.232
7533	565.000	-3.039
7549	565.000	-3.239
7565	565.000	-3.195
7581	565.000	-3.204
7597	565.000	-3.188
7613	565.000	-3.325
7629	565.000	-3.069
7645	565.000	2.532
7661	565.000	-2.899
7677	565.000	-3.050
7693	565.000	-3.163
7709	565.000	-3.091
7725	565.000	-3.045
7741	565.000	-3.685
7757	565.000	-3.052
7773	565.000	-3.095
7789	565.000	-3.288
7805	565.000	-3.612
7821	565.000	-3.623
7837	565.000	-3.222
7853	565.000	-3.270
7869	565.000	-3.788
7885	565.000	-3.631
7901	565.000	-3.264
7917	565.000	-2.910
7933	565.000	-3.071
7949	565.000	-3.515
7965	565.000	-3.051
7981	565.000	-3.049
7997	565.000	-3.081
8013	565.000	-3.101
8029	565.000	-3.095
8045	565.000	-2.959
8061	565.000	-3.101
8077	565.000	-3.102
8093	565.000	-3.438
8109	565.000	-3.066
8125	565.000	-3.334
8765	565.000	-1.878
8781	565.000	-1.490
8797	565.000	-2.416
8813	565.000	-2.112
8829	565.000	-2.193
8845	565.000	-1.850
8861	565.000	-2.329
8877	565.000	-2.163
8893	565.000	-2.063
8909	565.000	-2.234
8925	565.000	-2.390
8941	565.000	-2.353
8957	565.000	-2.435
8973	565.000	-2.850
8989	565.000	-2.131
9005	565.000	-2.095
9021	565.000	-2.196
9037	565.000	-2.162
9053	565.000	-2.183
9069	565.000	-1.808
9085	565.000	-2.074
9101	565.000	-2.404
9117	565.000	-2.171
9133	565.000	-1.687
9149	565.000	-0.728
9165	565.000	-2.103
9181	565.000	-2.130
9197	565.000	-2.176
9213	565.000	-2.149
9229	565.000	-2.216
9245	565.000	-1.918
9261	565.000	-1.934
9277	565.000	-2.410
9293	565.000	-2.540
9309	565.000	-1.963
9325	565.000	-2.241
9341	565.000	-2.172
9357	565.000	-2.161
9373	565.000	-2.514
10013	565.000	-2.422
10029	565.000	-2.053
10045	565.000	-2.280
10061	565.000	-2.578
10077	565.000	-2.221
10093	565.000	-2.357
10109	565.000	-3.009
10125	565.000	-2.492
10141	565.000	-2.950
10157	565.000	-2.638
10173	565.000	-2.670
10189	565.000	-2.700
10205	565.000	-2.632
10221	565.000	-2.283
10237	565.000	-2.604
10253	565.000	-3.225
10269	565.000	-2.529
10285	565.000	-2.514
10301	565.000	-0.449
10317	565.000	-2.679
10333	565.000	-0.703
10349	565.000	-2.264
10365	565.000	-2.517
10381	565.000	-2.166
10397	565.000	-2.649
10413	565.000	-2.297
10429	565.000	-2.891
10445	565.000	-0.881
10461	565.000	-2.848
10477	565.000	-2.861
10493	565.000	-2.583
10509	565.000	-2.810
10525	565.000	-2.555
10541	565.000	-2.596
10557	565.000	-2.322
10573	565.000	-2.585
10589	565.000	-2.549
10605	565.000	-2.523
10621	565.000	-2.558
11277	565.000	-1.194
11293	565.000	-1.100
11309	565.000	-0.869
11325	565.000	-0.647
11341	565.000	-1.078
11357	565.000	-1.066
11373	565.000	-1.132
11389	565.000	-1.118
11405	565.000	-0.956
11421	565.000	-0.523
11437	565.000	-1.265
11453	565.000	-1.163
11469	565.000	-1.039
11485	565.000	-0.877
11501	565.000	-0.823
11517	565.000	-1.122
11533	565.000	-1.036
11549	565.000	-1.023
11565	565.000	-1.088
11581	565.000	-1.069
11597	565.000	-1.450
11613	565.000	-1.076
11629	565.000	-1.077
11645	565.000	-1.255
11661	565.000	-0.904
11677	565.000	-1.088
11693	565.000	-0.732
11709	565.000	-1.050
11725	565.000	-1.028
11741	565.000	-0.890
11757	565.000	-1.043
11773	565.000	-0.396
11789	565.000	-1.174
11805	565.000	-0.910
11821	565.000	-0.854
11837	565.000	-1.003
11853	565.000	-0.515
11869	565.000	-1.251
11885	565.000	-0.654
12525	565.000	-0.858
12541	565.000	-0.777
12557	565.000	-0.827
12573	565.000	-0.736
12589	565.000	-0.842
12605	565.000	-0.845
12621	565.000	-0.930
12637	565.000	-0.758
12653	565.000	-0.741
12669	565.000	-0.905
12685	565.000	-0.720
12701	565.000	-0.794
12717	565.000	-0.728
12733	565.000	-0.838
12749	565.000	-0.792
12765	565.000	-0.654
12781	565.000	-0.695
12797	565.000	-0.746
12813	565.000	-0.811
12829	565.000	-0.810
12845	565.000	-0.565
12861	565.000	-0.730
12877	565.000	-0.803
12893	565.000	-0.729
12909	565.000	-0.664
12925	565.000	-0.631
12941	565.000	-0.975
12957	565.000	-0.602
12973	565.000	-0.940
12989	565.000	-0.989
13005	565.000	-0.836
13021	565.000	-0.774
13037	565.000	-0.732
13053	565.000	-0.907
13069	565.000	-0.639
13085	565.000	-0.862
13101	565.000	-0.964
13117	565.000	-0.846
13133	565.000	-0.736
13773	565.000	-0.743
13789	565.000	-0.623
13805	565.000	-0.603
13821	565.000	-0.707
13837	565.000	-0.609
13853	565.000	-0.597
13869	565.000	-0.548
13885	565.000	-0.577
13901	565.000	-0.644
13917	565.000	-0.598
13933	565.000	-0.531
13949	565.000	-0.611
13965	565.000	-0.581
13981	565.000	-0.690
13997	565.000	-0.631
14013	565.000	-0.599
14029	565.000	-0.659
14045	565.000	-0.667
14061	565.000	-0.624
14077	565.000	-0.626
14093	565.000	-0.630
14109	565.000	-0.718
14125	565.000	-0.571
14141	565.000	-0.590
14157	565.000	-0.525
14173	565.000	-0.574
14189	565.000	-0.710
14205	565.000	-0.575
14221	565.000	-0.577
14237	565.000	-0.740
14253	565.000	-0.557
14269	565.000	-0.591
14285	565.000	-0.576
14301	565.000	-0.589
14317	565.000	-0.634
14333	565.000	-0.585
14349	565.000	-0.555
14365	565.000	-0.610
14381	565.000	-0.528
13	566.000	-0.493
29	566.000	-0.513
45	566.000	-0.433
61	566.000	-0.410
77	566.000	-0.434
93	566.000	-0.502
109	566.000	-0.533
125	566.000	-0.263
141	566.000	-0.395
157	566.000	-0.476
173	566.000	-0.521
189	566.000	-0.461
205	566.000	-0.447
221	566.000	-0.460
237	566.000	-0.493
253	566.000	-0.452
269	566.000	-0.449
285	566.000	-0.483
301	566.000	-0.479
317	566.000	-0.540
333	566.000	-0.479
349	566.000	-0.425
365	566.000	-0.475
381	566.000	-0.546
397	566.000	-0.463
413	566.000	-0.391
429	566.000	-0.470
445	566.000	-0.494
461	566.000	-0.447
477	566.000	-0.522
493	566.000	-0.456
509	566.000	-0.512
525	566.000	-0.361
541	566.000	-0.419
557	566.000	-0.484
573	566.000	-0.537
589	566.000	-0.456
605	566.000	-0.469
621	566.000	-0.452
1261	566.000	-0.628
1277	566.000	-0.451
1293	566.000	-0.493
1309	566.000	-0.439
1325	566.000	-0.447
1341	566.000	-0.463
1357	566.000	-0.416
1373	566.000	-0.574
1389	566.000	-0.583
1405	566.000	-0.450
1421	566.000	-0.512
1437	566.000	-0.554
1453	566.000	-0.461
1469	566.000	-0.520
1485	566.000	-0.456
1501	566.000	-0.479
1517	566.000	-0.481
1533	566.000	-0.379
1549	566.000	-0.400
1565	566.000	-0.433
1581	566.000	-0.495
1597	566.000	-0.438
1613	566.000	-0.517
1629	566.000	-0.466
1645	566.000	-0.392
1661	566.000	-0.451
1677	566.000	-0.501
1693	566.000	-0.509
1709	566.000	-0.482
1725	566.000	-0.485
1741	566.000	-0.521
1757	566.000	-0.431
1773	566.000	-0.383
1789	566.000	-0.534
1805	566.000	-0.475
1821	566.000	-0.470
1837	566.000	-0.501
1853	566.000	-0.424
1869	566.000	-0.430
2509	566.000	-1.046
2525	566.000	-1.033
2541	566.000	-1.098
2557	566.000	-0.956
2573	566.000	-1.021
2589	566.000	-0.831
2605	566.000	0.374
2621	566.000	-0.919
2637	566.000	-0.919
2653	566.000	-0.981
2669	566.000	-0.919
2685	566.000	-0.941
2701	566.000	-0.900
2717	566.000	-0.967
2733	566.000	-1.095
2749	566.000	-0.957
2765	566.000	-1.012
2781	566.000	-0.984
2797	566.000	-0.897
2813	566.000	-0.881
2829	566.000	-0.907
2845	566.000	-0.941
2861	566.000	-0.970
2877	566.000	-0.929
2893	566.000	-0.902
2909	566.000	-1.043
2925	566.000	-0.952
2941	566.000	-0.884
2957	566.000	-0.945
2973	566.000	-0.935
2989	566.000	-1.008
3005	566.000	-0.948
3021	566.000	-0.958
3037	566.000	-0.974
3053	566.000	-0.974
3069	566.000	-1.170
3085	566.000	-1.146
3101	566.000	-0.982
3117	566.000	-1.283
3757	566.000	-0.677
3773	566.000	-0.661
3789	566.000	-0.743
3805	566.000	-0.673
3821	566.000	-0.773
3837	566.000	-0.794
3853	566.000	-0.795
3869	566.000	-0.769
3885	566.000	-0.576
3901	566.000	-0.613
3917	566.000	-0.712
3933	566.000	-0.785
3949	566.000	-0.819
3965	566.000	-0.686
3981	566.000	-0.730
3997	566.000	-0.793
4013	566.000	-0.700
4029	566.000	-0.678
4045	566.000	-0.739
4061	566.000	-0.906
4077	566.000	-0.657
4093	566.000	-0.739
4109	566.000	-0.925
4125	566.000	-0.713
4141	566.000	-0.659
4157	566.000	-0.866
4173	566.000	-0.719
4189	566.000	-0.867
4205	566.000	-0.823
4221	566.000	-0.724
4237	566.000	-0.692
4253	566.000	-0.692
4269	566.000	-0.698
4285	566.000	-0.815
4301	566.000	-0.685
4317	566.000	-0.719
4333	566.000	-0.715
4349	566.000	-0.743
4365	566.000	-0.722
5005	566.000	1.420
5021	566.000	-0.115
5037	566.000	-0.089
5053	566.000	-0.060
5069	566.000	-0.182
5085	566.000	-0.125
5101	566.000	-0.097
5117	566.000	-0.052
5133	566.000	-0.144
5149	566.000	-0.114
5165	566.000	-0.036
5181	566.000	-0.058
5197	566.000	-0.061
5213	566.000	-0.075
5229	566.000	-0.071
5245	566.000	-0.084
5261	566.000	-0.075
5277	566.000	-0.114
5293	566.000	-0.140
5309	566.000	-0.099
5325	566.000	-0.080
5341	566.000	-0.116
5357	566.000	-0.074
5373	566.000	-0.095
5389	566.000	-0.037
5405	566.000	-0.080
5421	566.000	-0.038
5437	566.000	-0.015
5453	566.000	-0.058
5469	566.000	-0.113
5485	566.000	-0.106
5501	566.000	-0.128
5517	566.000	0.241
5533	566.000	-0.118
5549	566.000	-0.050
5565	566.000	-0.145
5581	566.000	-0.117
5597	566.000	-0.155
5613	566.000	-0.023
5629	566.000	-0.148
6269	566.000	-0.356
6285	566.000	-0.375
6301	566.000	-0.301
6317	566.000	-0.331
6333	566.000	-0.270
6349	566.000	-0.277
6365	566.000	-0.330
6381	566.000	-0.349
6397	566.000	-0.318
6413	566.000	-0.279
6429	566.000	0.113
6445	566.000	-0.265
6461	566.000	-0.273
6477	566.000	-0.352
6493	566.000	-0.281
6509	566.000	-0.314
6525	566.000	-0.226
6541	566.000	-0.280
6557	566.000	-0.328
6573	566.000	-0.270
6589	566.000	-0.286
6605	566.000	-0.259
6621	566.000	-0.339
6637	566.000	-0.273
6653	566.000	-0.069
6669	566.000	-0.305
6685	566.000	-0.324
6701	566.000	-0.358
6717	566.000	-0.307
6733	566.000	-0.329
6749	566.000	-0.321
6765	566.000	-0.326
6781	566.000	-0.340
6797	566.000	-0.345
6813	566.000	-0.342
6829	566.000	-0.346
6845	566.000	-0.302
6861	566.000	-0.330
6877	566.000	-0.300
7517	566.000	-3.352
7533	566.000	-3.132
7549	566.000	-3.352
7565	566.000	-3.312
7581	566.000	-3.330
7597	566.000	-3.287
7613	566.000	-3.488
7629	566.000	-3.174
7645	566.000	2.186
7661	566.000	-3.055
7677	566.000	-3.147
7693	566.000	-3.297
7709	566.000	-3.175
7725	566.000	-3.223
7741	566.000	-3.779
7757	566.000	-3.144
7773	566.000	-3.209
7789	566.000	-3.407
7805	566.000	-3.683
7821	566.000	-3.732
7837	566.000	-3.348
7853	566.000	-3.349
7869	566.000	-3.871
7885	566.000	-3.746
7901	566.000	-3.385
7917	566.000	-3.048
7933	566.000	-3.176
7949	566.000	-3.632
7965	566.000	-3.160
7981	566.000	-3.151
7997	566.000	-3.149
8013	566.000	-3.193
8029	566.000	-3.232
8045	566.000	-3.099
8061	566.000	-3.169
8077	566.000	-3.221
8093	566.000	-3.529
8109	566.000	-3.157
8125	566.000	-3.400
8765	566.000	-1.997
8781	566.000	-1.633
8797	566.000	-2.495
8813	566.000	-2.206
8829	566.000	-2.226
8845	566.000	-1.971
8861	566.000	-2.410
8877	566.000	-2.225
8893	566.000	-2.150
8909	566.000	-2.299
8925	566.000	-2.464
8941	566.000	-2.438
8957	566.000	-2.484
8973	566.000	-2.898
8989	566.000	-2.245
9005	566.000	-2.152
9021	566.000	-2.298
9037	566.000	-2.218
9053	566.000	-2.231
9069	566.000	-1.960
9085	566.000	-2.157
9101	566.000	-2.488
9117	566.000	-2.228
9133	566.000	-1.830
9149	566.000	-1.147
9165	566.000	-2.193
9181	566.000	-2.220
9197	566.000	-2.244
9213	566.000	-2.236
9229	566.000	-2.240
9245	566.000	-2.058
9261	566.000	-2.082
9277	566.000	-2.472
9293	566.000	-2.579
9309	566.000	-2.074
9325	566.000	-2.287
9341	566.000	-2.295
9357	566.000	-2.208
9373	566.000	-2.570
10013	566.000	-2.552
10029	566.000	-2.194
10045	566.000	-2.428
10061	566.000	-2.741
10077	566.000	-2.368
10093	566.000	-2.542
10109	566.000	-3.109
10125	566.000	-2.590
10141	566.000	-3.086
10157	566.000	-2.724
10173	566.000	-2.759
10189	566.000	-2.806
10205	566.000	-2.715
10221	566.000	-2.422
10237	566.000	-2.697
10253	566.000	-3.320
10269	566.000	-2.614
10285	566.000	-2.590
10301	566.000	-1.092
10317	566.000	-2.790
10333	566.000	-1.198
10349	566.000	-2.423
10365	566.000	-2.605
10381	566.000	-2.331
10397	566.000	-2.759
10413	566.000	-2.438
10429	566.000	-2.970
10445	566.000	-1.322
10461	566.000	-2.944
10477	566.000	-2.911
10493	566.000	-2.674
10509	566.000	-2.896
10525	566.000	-2.637
10541	566.000	-2.684
10557	566.000	-2.481
10573	566.000	-2.688
10589	566.000	-2.614
10605	566.000	-2.616
10621	566.000	-2.618
11277	566.000	-1.362
11293	566.000	-1.215
11309	566.000	-0.990
11325	566.000	-0.883
11341	566.000	-1.156
11357	566.000	-1.170
11373	566.000	-1.288
11389	566.000	-1.238
11405	566.000	-1.091
11421	566.000	-0.718
11437	566.000	-1.385
11453	566.000	-1.264
11469	566.000	-1.127
11485	566.000	-1.013
11501	566.000	-0.936
11517	566.000	-1.229
11533	566.000	-1.165
11549	566.000	-1.175
11565	566.000	-1.190
11581	566.000	-1.179
11597	566.000	-1.596
11613	566.000	-1.164
11629	566.000	-1.186
11645	566.000	-1.368
11661	566.000	-1.015
11677	566.000	-1.193
11693	566.000	-0.899
11709	566.000	-1.157
11725	566.000	-1.123
11741	566.000	-0.988
11757	566.000	-1.140
11773	566.000	-0.638
11789	566.000	-1.292
11805	566.000	-1.034
11821	566.000	-0.981
11837	566.000	-1.153
11853	566.000	-0.689
11869	566.000	-1.364
11885	566.000	-0.826
12525	566.000	-0.970
12541	566.000	-0.886
12557	566.000	-0.911
12573	566.000	-0.812
12589	566.000	-0.968
12605	566.000	-0.922
12621	566.000	-1.061
12637	566.000	-0.876
12653	566.000	-0.833
12669	566.000	-1.059
12685	566.000	-0.806
12701	566.000	-0.873
12717	566.000	-0.812
12733	566.000	-0.932
12749	566.000	-0.871
12765	566.000	-0.777
12781	566.000	-0.810
12797	566.000	-0.836
12813	566.000	-0.867
12829	566.000	-0.882
12845	566.000	-0.665
12861	566.000	-0.832
12877	566.000	-0.856
12893	566.000	-0.814
12909	566.000	-0.764
12925	566.000	-0.770
12941	566.000	-1.063
12957	566.000	-0.728
12973	566.000	-1.016
12989	566.000	-1.107
13005	566.000	-0.950
13021	566.000	-0.886
13037	566.000	-0.829
13053	566.000	-1.015
13069	566.000	-0.780
13085	566.000	-0.918
13101	566.000	-1.058
13117	566.000	-0.916
13133	566.000	-0.844
13773	566.000	-0.831
13789	566.000	-0.685
13805	566.000	-0.631
13821	566.000	-0.760
13837	566.000	-0.649
13853	566.000	-0.664
13869	566.000	-0.587
13885	566.000	-0.606
13901	566.000	-0.692
13917	566.000	-0.634
13933	566.000	-0.565
13949	566.000	-0.659
13965	566.000	-0.612
13981	566.000	-0.752
13997	566.000	-0.672
14013	566.000	-0.630
14029	566.000	-0.711
14045	566.000	-0.719
14061	566.000	-0.667
14077	566.000	-0.692
14093	566.000	-0.675
14109	566.000	-0.819
14125	566.000	-0.626
14141	566.000	-0.648
14157	566.000	-0.581
14173	566.000	-0.638
14189	566.000	-0.756
14205	566.000	-0.646
14221	566.000	-0.627
14237	566.000	-0.769
14253	566.000	-0.630
14269	566.000	-0.668
14285	566.000	-0.646
14301	566.000	-0.653
14317	566.000	-0.652
14333	566.000	-0.653
14349	566.000	-0.611
14365	566.000	-0.657
14381	566.000	-0.602
13	567.000	-0.518
29	567.000	-0.515
45	567.000	-0.459
61	567.000	-0.408
77	567.000	-0.446
93	567.000	-0.507
109	567.000	-0.559
125	567.000	-0.321
141	567.000	-0.417
157	567.000	-0.486
173	567.000	-0.522
189	567.000	-0.483
205	567.000	-0.469
221	567.000	-0.491
237	567.000	-0.476
253	567.000	-0.478
269	567.000	-0.478
285	567.000	-0.450
301	567.000	-0.501
317	567.000	-0.559
333	567.000	-0.463
349	567.000	-0.448
365	567.000	-0.507
381	567.000	-0.548
397	567.000	-0.455
413	567.000	-0.426
429	567.000	-0.523
445	567.000	-0.474
461	567.000	-0.425
477	567.000	-0.549
493	567.000	-0.465
509	567.000	-0.493
525	567.000	-0.364
541	567.000	-0.437
557	567.000	-0.519
573	567.000	-0.554
589	567.000	-0.473
605	567.000	-0.479
621	567.000	-0.497
1261	567.000	-0.704
1277	567.000	-0.498
1293	567.000	-0.535
1309	567.000	-0.474
1325	567.000	-0.503
1341	567.000	-0.480
1357	567.000	-0.498
1373	567.000	-0.587
1389	567.000	-0.622
1405	567.000	-0.486
1421	567.000	-0.572
1437	567.000	-0.604
1453	567.000	-0.534
1469	567.000	-0.533
1485	567.000	-0.508
1501	567.000	-0.510
1517	567.000	-0.508
1533	567.000	-0.421
1549	567.000	-0.456
1565	567.000	-0.510
1581	567.000	-0.524
1597	567.000	-0.496
1613	567.000	-0.609
1629	567.000	-0.519
1645	567.000	-0.403
1661	567.000	-0.480
1677	567.000	-0.562
1693	567.000	-0.525
1709	567.000	-0.505
1725	567.000	-0.540
1741	567.000	-0.553
1757	567.000	-0.445
1773	567.000	-0.431
1789	567.000	-0.606
1805	567.000	-0.494
1821	567.000	-0.507
1837	567.000	-0.582
1853	567.000	-0.438
1869	567.000	-0.493
2509	567.000	-1.112
2525	567.000	-1.072
2541	567.000	-1.184
2557	567.000	-1.005
2573	567.000	-1.052
2589	567.000	-0.884
2605	567.000	0.028
2621	567.000	-0.997
2637	567.000	-0.983
2653	567.000	-1.014
2669	567.000	-0.949
2685	567.000	-1.003
2701	567.000	-0.973
2717	567.000	-1.003
2733	567.000	-1.137
2749	567.000	-1.049
2765	567.000	-1.081
2781	567.000	-1.015
2797	567.000	-0.970
2813	567.000	-0.936
2829	567.000	-0.950
2845	567.000	-1.035
2861	567.000	-1.018
2877	567.000	-1.025
2893	567.000	-0.965
2909	567.000	-1.103
2925	567.000	-1.044
2941	567.000	-0.942
2957	567.000	-1.021
2973	567.000	-1.010
2989	567.000	-1.056
3005	567.000	-0.969
3021	567.000	-1.007
3037	567.000	-1.044
3053	567.000	-1.027
3069	567.000	-1.248
3085	567.000	-1.200
3101	567.000	-1.057
3117	567.000	-1.348
3757	567.000	-0.703
3773	567.000	-0.695
3789	567.000	-0.820
3805	567.000	-0.717
3821	567.000	-0.792
3837	567.000	-0.851
3853	567.000	-0.815
3869	567.000	-0.845
3885	567.000	-0.660
3901	567.000	-0.664
3917	567.000	-0.735
3933	567.000	-0.800
3949	567.000	-0.844
3965	567.000	-0.731
3981	567.000	-0.733
3997	567.000	-0.867
4013	567.000	-0.727
4029	567.000	-0.729
4045	567.000	-0.768
4061	567.000	-0.995
4077	567.000	-0.676
4093	567.000	-0.736
4109	567.000	-0.970
4125	567.000	-0.762
4141	567.000	-0.706
4157	567.000	-0.925
4173	567.000	-0.748
4189	567.000	-0.915
4205	567.000	-0.895
4221	567.000	-0.772
4237	567.000	-0.773
4253	567.000	-0.729
4269	567.000	-0.746
4285	567.000	-0.859
4301	567.000	-0.745
4317	567.000	-0.759
4333	567.000	-0.761
4349	567.000	-0.737
4365	567.000	-0.782
5005	567.000	1.362
5021	567.000	-0.106
5037	567.000	-0.100
5053	567.000	-0.100
5069	567.000	-0.190
5085	567.000	-0.150
5101	567.000	-0.082
5117	567.000	-0.094
5133	567.000	-0.145
5149	567.000	-0.083
5165	567.000	-0.043
5181	567.000	-0.059
5197	567.000	-0.087
5213	567.000	-0.102
5229	567.000	-0.095
5245	567.000	-0.099
5261	567.000	-0.091
5277	567.000	-0.103
5293	567.000	-0.155
5309	567.000	-0.097
5325	567.000	-0.110
5341	567.000	-0.117
5357	567.000	-0.087
5373	567.000	-0.133
5389	567.000	-0.031
5405	567.000	-0.086
5421	567.000	-0.095
5437	567.000	-0.033
5453	567.000	-0.060
5469	567.000	-0.102
5485	567.000	-0.133
5501	567.000	-0.115
5517	567.000	0.169
5533	567.000	-0.144
5549	567.000	-0.033
5565	567.000	-0.107
5581	567.000	-0.123
5597	567.000	-0.142
5613	567.000	-0.032
5629	567.000	-0.158
6269	567.000	-0.343
6285	567.000	-0.345
6301	567.000	-0.278
6317	567.000	-0.334
6333	567.000	-0.294
6349	567.000	-0.256
6365	567.000	-0.324
6381	567.000	-0.337
6397	567.000	-0.298
6413	567.000	-0.264
6429	567.000	0.023
6445	567.000	-0.282
6461	567.000	-0.265
6477	567.000	-0.339
6493	567.000	-0.270
6509	567.000	-0.309
6525	567.000	-0.234
6541	567.000	-0.304
6557	567.000	-0.349
6573	567.000	-0.278
6589	567.000	-0.311
6605	567.000	-0.280
6621	567.000	-0.343
6637	567.000	-0.261
6653	567.000	-0.097
6669	567.000	-0.298
6685	567.000	-0.327
6701	567.000	-0.385
6717	567.000	-0.285
6733	567.000	-0.337
6749	567.000	-0.315
6765	567.000	-0.366
6781	567.000	-0.325
6797	567.000	-0.320
6813	567.000	-0.370
6829	567.000	-0.338
6845	567.000	-0.315
6861	567.000	-0.370
6877	567.000	-0.283
7517	567.000	-3.389
7533	567.000	-3.194
7549	567.000	-3.411
7565	567.000	-3.376
7581	567.000	-3.413
7597	567.000	-3.364
