# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
268	558.000	0.075
284	558.000	-0.354
300	558.000	-0.349
316	558.000	-0.404
332	558.000	-0.363
348	558.000	-0.319
364	558.000	-0.341
380	558.000	-0.379
396	558.000	-0.359
412	558.000	-0.310
428	558.000	-0.421
444	558.000	-0.319
460	558.000	-0.376
476	558.000	-0.344
492	558.000	-0.347
508	558.000	-0.173
524	558.000	-0.325
540	558.000	-0.344
556	558.000	-0.335
572	558.000	-0.430
588	558.000	-0.328
604	558.000	-0.360
620	558.000	-0.333
1260	558.000	-0.281
1276	558.000	-0.186
1292	558.000	-0.213
1308	558.000	-0.274
1324	558.000	-0.233
1340	558.000	-0.307
1356	558.000	-0.282
1372	558.000	-0.222
1388	558.000	-0.226
1404	558.000	-0.234
1420	558.000	-0.198
1436	558.000	-0.217
1452	558.000	-0.229
1468	558.000	-0.265
1484	558.000	-0.291
1500	558.000	-0.172
1516	558.000	-0.198
1532	558.000	-0.275
1548	558.000	-0.200
1564	558.000	-0.247
1580	558.000	-0.282
1596	558.000	-0.233
1612	558.000	-0.243
1628	558.000	-0.254
1644	558.000	-0.273
1660	558.000	-0.236
1676	558.000	-0.236
1692	558.000	-0.276
1708	558.000	-0.229
1724	558.000	-0.246
1740	558.000	-0.269
1756	558.000	-0.252
1772	558.000	-0.249
1788	558.000	-0.222
1804	558.000	-0.259
1820	558.000	-0.277
1836	558.000	-0.209
1852	558.000	-0.197
1868	558.000	-0.240
2508	558.000	-0.359
2524	558.000	-0.329
2540	558.000	-0.367
2556	558.000	-0.299
2572	558.000	-0.354
2588	558.000	-0.332
2604	558.000	-0.322
2620	558.000	-0.340
2636	558.000	-0.237
2652	558.000	0.082
2668	558.000	-0.353
2684	558.000	-0.322
2700	558.000	-0.275
2716	558.000	-0.274
2732	558.000	-0.349
2748	558.000	-0.360
2764	558.000	-0.372
2780	558.000	-0.296
2796	558.000	-0.319
2812	558.000	-0.302
2828	558.000	-0.281
2844	558.000	-0.309
2860	558.000	-0.339
2876	558.000	-0.374
2892	558.000	-0.302
2908	558.000	-0.369
2924	558.000	-0.345
2940	558.000	-0.369
2956	558.000	-0.330
2972	558.000	-0.281
2988	558.000	0.049
3004	558.000	-0.346
3020	558.000	-0.414
3036	558.000	-0.354
3052	558.000	-0.310
3068	558.000	-0.398
3084	558.000	-0.385
3100	558.000	-0.368
3116	558.000	-0.292
3756	558.000	-0.137
3772	558.000	-0.178
3788	558.000	-0.213
3804	558.000	-0.178
3820	558.000	-0.215
3836	558.000	-0.162
3852	558.000	-0.234
3868	558.000	-0.202
3884	558.000	-0.204
3900	558.000	-0.200
3916	558.000	-0.134
3932	558.000	-0.219
3948	558.000	-0.155
3964	558.000	-0.182
3980	558.000	-0.177
3996	558.000	-0.223
4012	558.000	-0.214
4028	558.000	-0.250
4044	558.000	-0.197
4060	558.000	-0.200
4076	558.000	-0.194
4092	558.000	-0.127
4108	558.000	-0.179
4124	558.000	-0.218
4140	558.000	-0.215
4156	558.000	-0.269
4172	558.000	-0.264
4188	558.000	-0.273
4204	558.000	-0.228
4220	558.000	-0.216
4236	558.000	-0.198
4252	558.000	-0.220
4268	558.000	-0.255
4284	558.000	-0.104
4300	558.000	-0.239
4316	558.000	-0.218
4332	558.000	-0.162
4348	558.000	-0.199
4364	558.000	-0.164
5020	558.000	-0.004
5036	558.000	-0.056
5052	558.000	0.027
5068	558.000	-0.074
5084	558.000	-0.083
5100	558.000	-0.074
5116	558.000	-0.037
5132	558.000	-0.000
5148	558.000	-0.101
5164	558.000	-0.006
5180	558.000	-0.033
5196	558.000	0.002
5212	558.000	-0.039
5228	558.000	-0.097
5244	558.000	0.005
5260	558.000	-0.054
5276	558.000	-0.010
5292	558.000	-0.054
5308	558.000	-0.007
5324	558.000	-0.028
5340	558.000	-0.057
5356	558.000	-0.031
5372	558.000	0.055
5388	558.000	-0.054
5404	558.000	-0.018
5420	558.000	-0.062
5436	558.000	-0.067
5452	558.000	-0.001
5468	558.000	-0.063
5484	558.000	-0.048
5500	558.000	-0.005
5516	558.000	-0.060
5532	558.000	-0.082
5548	558.000	-0.037
5564	558.000	-0.030
5580	558.000	-0.021
5596	558.000	-0.047
5612	558.000	-0.025
5628	558.000	-0.021
6268	558.000	-0.327
6284	558.000	-0.378
6300	558.000	-0.344
6316	558.000	-0.325
6332	558.000	-0.307
6348	558.000	-0.387
6364	558.000	-0.273
6380	558.000	-0.364
6396	558.000	-0.375
6412	558.000	-0.367
6428	558.000	-0.286
6444	558.000	-0.349
6460	558.000	-0.323
6476	558.000	-0.365
6492	558.000	-0.228
6508	558.000	-0.349
6524	558.000	-0.330
6540	558.000	-0.278
6556	558.000	-0.369
6572	558.000	-0.359
6588	558.000	-0.339
6604	558.000	-0.337
6620	558.000	-0.274
6636	558.000	-0.210
6652	558.000	-0.225
6668	558.000	-0.341
6684	558.000	-0.269
6700	558.000	-0.270
6716	558.000	-0.391
6732	558.000	-0.297
6748	558.000	-0.364
6764	558.000	-0.381
6780	558.000	-0.310
6796	558.000	-0.322
6812	558.000	-0.382
6828	558.000	-0.319
6844	558.000	-0.341
6860	558.000	-0.342
6876	558.000	-0.303
7516	558.000	-1.400
7532	558.000	-1.308
7548	558.000	-1.142
7564	558.000	-1.282
7580	558.000	-1.333
7596	558.000	-1.430
7612	558.000	-1.479
7628	558.000	-1.313
7644	558.000	-1.560
7660	558.000	-1.334
7676	558.000	-1.318
7692	558.000	-1.391
7708	558.000	-1.342
7724	558.000	-1.343
7740	558.000	-1.629
7756	558.000	-1.371
7772	558.000	-1.254
7788	558.000	-1.138
7804	558.000	3.597
7820	558.000	-1.359
7836	558.000	-1.470
7852	558.000	-1.368
7868	558.000	-1.457
7884	558.000	-1.409
7900	558.000	-1.455
7916	558.000	-1.378
7932	558.000	-1.345
7948	558.000	-1.388
7964	558.000	-1.172
7980	558.000	-1.294
7996	558.000	-1.358
8012	558.000	-1.308
8028	558.000	-1.299
8044	558.000	-1.431
8060	558.000	-1.296
8076	558.000	-1.321
8092	558.000	-1.564
8108	558.000	-1.337
8124	558.000	-1.458
8764	558.000	-0.662
8780	558.000	-0.698
8796	558.000	-0.724
8812	558.000	-0.413
8828	558.000	-0.733
8844	558.000	-0.685
8860	558.000	-0.613
8876	558.000	-0.217
8892	558.000	-0.865
8908	558.000	-0.787
8924	558.000	-0.593
8940	558.000	-0.778
8956	558.000	-0.819
8972	558.000	-0.385
8988	558.000	-0.306
9004	558.000	-0.721
9020	558.000	-0.754
9036	558.000	-0.689
9052	558.000	-0.110
9068	558.000	-0.806
9084	558.000	-0.754
9100	558.000	-0.714
9116	558.000	-0.712
9132	558.000	-0.532
9148	558.000	-0.657
9164	558.000	-0.429
9180	558.000	-0.501
9196	558.000	-0.755
9212	558.000	-0.726
9228	558.000	-0.483
9244	558.000	-0.788
9260	558.000	-0.325
9276	558.000	-0.813
9292	558.000	-0.501
9308	558.000	-0.615
9324	558.000	-0.410
9340	558.000	-0.699
9356	558.000	-0.687
9372	558.000	-0.773
10012	558.000	-0.858
10028	558.000	-0.597
10044	558.000	-0.832
10060	558.000	-0.866
10076	558.000	-0.675
10092	558.000	-0.853
10108	558.000	-0.694
10124	558.000	-0.661
10140	558.000	-0.879
10156	558.000	-0.385
10172	558.000	-0.853
10188	558.000	-0.747
10204	558.000	-0.863
10220	558.000	-0.427
10236	558.000	-0.763
10252	558.000	-0.943
10268	558.000	-0.816
10284	558.000	-0.860
10300	558.000	-0.313
10316	558.000	-0.744
10332	558.000	-0.655
10348	558.000	-0.668
10364	558.000	-0.814
10380	558.000	-0.822
10396	558.000	-0.525
10412	558.000	-0.818
10428	558.000	-0.841
10444	558.000	-0.651
10460	558.000	-0.904
10476	558.000	-0.593
10492	558.000	-0.518
10508	558.000	-0.840
10524	558.000	-0.728
10540	558.000	-0.391
10556	558.000	-0.815
10572	558.000	-0.872
10588	558.000	-0.841
10604	558.000	-0.761
10620	558.000	-0.592
10636	558.000	-0.860
11276	558.000	-0.295
11292	558.000	-0.282
11308	558.000	-0.247
11324	558.000	-0.254
11340	558.000	-0.199
11356	558.000	-0.246
11372	558.000	-0.226
11388	558.000	-0.316
11404	558.000	-0.171
11420	558.000	-0.363
11436	558.000	-0.357
11452	558.000	-0.257
11468	558.000	-0.222
11484	558.000	-0.352
11500	558.000	-0.334
11516	558.000	-0.317
11532	558.000	-0.257
11548	558.000	-0.162
11564	558.000	-0.326
11580	558.000	-0.322
11596	558.000	-0.285
11612	558.000	-0.358
11628	558.000	-0.280
11644	558.000	-0.355
11660	558.000	-0.142
11676	558.000	-0.327
11692	558.000	-0.314
11708	558.000	-0.216
11724	558.000	-0.365
11740	558.000	-0.311
11756	558.000	-0.263
11772	558.000	-0.062
11788	558.000	-0.238
11804	558.000	-0.300
11820	558.000	-0.292
11836	558.000	-0.294
11852	558.000	-0.300
11868	558.000	-0.226
11884	558.000	-0.306
12524	558.000	-0.201
12540	558.000	-0.271
12556	558.000	-0.302
12572	558.000	-0.200
12588	558.000	-0.264
12604	558.000	-0.221
12620	558.000	-0.259
12636	558.000	-0.019
12652	558.000	-0.135
12668	558.000	-0.159
12684	558.000	-0.075
12700	558.000	-0.251
12716	558.000	-0.255
12732	558.000	-0.188
12748	558.000	-0.270
12764	558.000	-0.298
12780	558.000	-0.239
12796	558.000	-0.147
12812	558.000	-0.067
12828	558.000	-0.017
12844	558.000	-0.182
12860	558.000	-0.214
12876	558.000	-0.233
12892	558.000	-0.199
12908	558.000	-0.119
12924	558.000	-0.255
12940	558.000	-0.269
12956	558.000	-0.215
12972	558.000	-0.311
12988	558.000	-0.310
13004	558.000	-0.204
13020	558.000	-0.279
13036	558.000	-0.217
13052	558.000	-0.180
13068	558.000	-0.230
13084	558.000	-0.247
13100	558.000	-0.261
13116	558.000	-0.283
13132	558.000	-0.245
13772	558.000	-0.393
13788	558.000	-0.433
13804	558.000	-0.324
13820	558.000	-0.355
13836	558.000	-0.382
13852	558.000	-0.398
13868	558.000	-0.357
13884	558.000	-0.012
13900	558.000	-0.339
13916	558.000	-0.403
13932	558.000	-0.351
13948	558.000	-0.371
13964	558.000	-0.373
13980	558.000	-0.358
13996	558.000	-0.328
14012	558.000	-0.343
14028	558.000	-0.343
14044	558.000	-0.312
14060	558.000	-0.301
14076	558.000	-0.336
14092	558.000	-0.387
14108	558.000	-0.356
14124	558.000	-0.113
14140	558.000	0.441
14156	558.000	-0.294
14172	558.000	-0.321
14188	558.000	-0.149
14204	558.000	-0.362
14220	558.000	-0.272
14236	558.000	-0.016
14252	558.000	-0.323
14268	558.000	-0.232
14284	558.000	-0.390
14300	558.000	-0.148
14316	558.000	-0.373
14332	558.000	-0.377
14348	558.000	0.016
14364	558.000	-0.363
14380	558.000	-0.377
12	559.000	-0.330
28	559.000	-0.281
44	559.000	-0.359
60	559.000	-0.396
76	559.000	-0.355
92	559.000	-0.358
108	559.000	-0.275
124	559.000	-0.316
140	559.000	-0.345
156	559.000	-0.287
172	559.000	-0.282
188	559.000	-0.251
204	559.000	-0.306
220	559.000	-0.262
236	559.000	-0.391
252	559.000	-0.288
268	559.000	-0.032
284	559.000	-0.339
300	559.000	-0.371
316	559.000	-0.416
332	559.000	-0.344
348	559.000	-0.312
364	559.000	-0.342
380	559.000	-0.354
396	559.000	-0.328
412	559.000	-0.297
428	559.000	-0.390
444	559.000	-0.335
460	559.000	-0.386
476	559.000	-0.346
492	559.000	-0.347
508	559.000	-0.202
524	559.000	-0.341
540	559.000	-0.346
556	559.000	-0.346
572	559.000	-0.405
588	559.000	-0.314
604	559.000	-0.347
620	559.000	-0.310
1260	559.000	-0.270
1276	559.000	-0.202
1292	559.000	-0.191
1308	559.000	-0.246
1324	559.000	-0.232
1340	559.000	-0.267
1356	559.000	-0.274
1372	559.000	-0.216
1388	559.000	-0.214
1404	559.000	-0.227
1420	559.000	-0.202
1436	559.000	-0.229
1452	559.000	-0.203
1468	559.000	-0.217
1484	559.000	-0.245
1500	559.000	-0.180
1516	559.000	-0.213
1532	559.000	-0.241
1548	559.000	-0.175
1564	559.000	-0.248
1580	559.000	-0.290
1596	559.000	-0.228
1612	559.000	-0.243
1628	559.000	-0.219
1644	559.000	-0.258
1660	559.000	-0.197
1676	559.000	-0.215
1692	559.000	-0.225
1708	559.000	-0.221
1724	559.000	-0.264
1740	559.000	-0.249
1756	559.000	-0.231
1772	559.000	-0.226
1788	559.000	-0.185
1804	559.000	-0.241
1820	559.000	-0.250
1836	559.000	-0.187
1852	559.000	-0.189
1868	559.000	-0.039
2508	559.000	-0.368
2524	559.000	-0.304
2540	559.000	-0.369
2556	559.000	-0.314
2572	559.000	-0.376
2588	559.000	-0.311
2604	559.000	-0.330
2620	559.000	-0.348
2636	559.000	-0.203
2652	559.000	0.174
2668	559.000	-0.344
2684	559.000	-0.296
2700	559.000	-0.280
2716	559.000	-0.261
2732	559.000	-0.360
2748	559.000	-0.358
2764	559.000	-0.399
2780	559.000	-0.331
2796	559.000	-0.324
2812	559.000	-0.273
2828	559.000	-0.301
2844	559.000	-0.332
2860	559.000	-0.370
2876	559.000	-0.382
2892	559.000	-0.301
2908	559.000	-0.367
2924	559.000	-0.365
2940	559.000	-0.348
2956	559.000	-0.361
2972	559.000	-0.267
2988	559.000	0.200
3004	559.000	-0.339
3020	559.000	-0.428
3036	559.000	-0.329
3052	559.000	-0.325
3068	559.000	-0.404
3084	559.000	-0.412
3100	559.000	-0.346
3116	559.000	-0.292
3756	559.000	-0.129
3772	559.000	-0.203
3788	559.000	-0.244
3804	559.000	-0.204
3820	559.000	-0.176
3836	559.000	-0.179
3852	559.000	-0.232
3868	559.000	-0.214
3884	559.000	-0.205
3900	559.000	-0.216
3916	559.000	-0.169
3932	559.000	-0.209
3948	559.000	-0.196
3964	559.000	-0.138
3980	559.000	-0.225
3996	559.000	-0.252
4012	559.000	-0.215
4028	559.000	-0.254
4044	559.000	-0.206
4060	559.000	-0.253
4076	559.000	-0.225
4092	559.000	-0.043
4108	559.000	-0.227
4124	559.000	-0.239
4140	559.000	-0.224
4156	559.000	-0.342
4172	559.000	-0.302
4188	559.000	-0.220
4204	559.000	-0.255
4220	559.000	-0.202
4236	559.000	-0.240
4252	559.000	-0.214
4268	559.000	-0.292
4284	559.000	-0.064
4300	559.000	-0.268
4316	559.000	-0.238
4332	559.000	-0.145
4348	559.000	-0.207
4364	559.000	-0.184
5020	559.000	-0.022
5036	559.000	-0.037
5052	559.000	-0.001
5068	559.000	-0.094
5084	559.000	-0.074
5100	559.000	-0.052
5116	559.000	-0.019
5132	559.000	0.005
5148	559.000	-0.092
5164	559.000	-0.019
5180	559.000	-0.026
5196	559.000	-0.020
5212	559.000	-0.076
5228	559.000	-0.045
5244	559.000	0.025
5260	559.000	-0.050
5276	559.000	-0.004
5292	559.000	-0.059
5308	559.000	0.007
5324	559.000	-0.027
5340	559.000	-0.046
5356	559.000	-0.065
5372	559.000	0.037
5388	559.000	-0.046
5404	559.000	-0.009
5420	559.000	-0.048
5436	559.000	-0.056
5452	559.000	-0.001
5468	559.000	-0.097
5484	559.000	-0.046
5500	559.000	-0.011
5516	559.000	-0.071
5532	559.000	-0.084
5548	559.000	-0.027
5564	559.000	-0.055
5580	559.000	-0.040
5596	559.000	-0.008
5612	559.000	-0.021
5628	559.000	0.011
6268	559.000	-0.293
6284	559.000	-0.377
6300	559.000	-0.345
6316	559.000	-0.315
6332	559.000	-0.305
6348	559.000	-0.377
6364	559.000	-0.272
6380	559.000	-0.342
6396	559.000	-0.371
6412	559.000	-0.314
6428	559.000	-0.321
6444	559.000	-0.362
6460	559.000	-0.295
6476	559.000	-0.338
6492	559.000	-0.263
6508	559.000	-0.328
6524	559.000	-0.345
6540	559.000	-0.286
6556	559.000	-0.353
6572	559.000	-0.342
6588	559.000	-0.312
6604	559.000	-0.332
6620	559.000	-0.245
6636	559.000	-0.236
6652	559.000	-0.236
6668	559.000	-0.321
6684	559.000	-0.289
6700	559.000	-0.245
6716	559.000	-0.338
6732	559.000	-0.306
6748	559.000	-0.341
6764	559.000	-0.371
6780	559.000	-0.300
6796	559.000	-0.311
6812	559.000	-0.372
6828	559.000	-0.300
6844	559.000	-0.339
6860	559.000	-0.304
6876	559.000	-0.309
7516	559.000	-1.685
7532	559.000	-1.612
7548	559.000	-1.480
7564	559.000	-1.604
7580	559.000	-1.606
7596	559.000	-1.690
7612	559.000	-1.847
7628	559.000	-1.590
7644	559.000	-1.888
7660	559.000	-1.596
7676	559.000	-1.616
7692	559.000	-1.673
7708	559.000	-1.603
7724	559.000	-1.623
7740	559.000	-2.021
7756	559.000	-1.641
7772	559.000	-1.561
7788	559.000	-1.430
7804	559.000	3.947
7820	559.000	-1.686
7836	559.000	-1.740
7852	559.000	-1.659
7868	559.000	-1.741
7884	559.000	-1.781
7900	559.000	-1.755
7916	559.000	-1.665
7932	559.000	-1.616
7948	559.000	-1.684
7964	559.000	-1.444
7980	559.000	-1.573
7996	559.000	-1.652
8012	559.000	-1.589
8028	559.000	-1.567
8044	559.000	-1.722
8060	559.000	-1.574
8076	559.000	-1.618
8092	559.000	-1.938
8108	559.000	-1.622
8124	559.000	-1.784
8764	559.000	-0.896
8780	559.000	-0.935
8796	559.000	-0.963
8812	559.000	-0.561
8828	559.000	-0.975
8844	559.000	-0.942
8860	559.000	-0.792
8876	559.000	-0.322
8892	559.000	-1.135
8908	559.000	-1.049
8924	559.000	-0.821
8940	559.000	-1.038
8956	559.000	-1.105
8972	559.000	-0.640
8988	559.000	-0.515
9004	559.000	-0.967
9020	559.000	-0.988
9036	559.000	-0.870
9052	559.000	-0.249
9068	559.000	-1.025
9084	559.000	-0.996
9100	559.000	-1.018
9116	559.000	-0.983
9132	559.000	-0.747
9148	559.000	-0.930
9164	559.000	-0.633
9180	559.000	-0.702
9196	559.000	-0.974
9212	559.000	-0.939
9228	559.000	-0.678
9244	559.000	-1.073
9260	559.000	-0.524
9276	559.000	-1.077
9292	559.000	-0.744
9308	559.000	-0.848
9324	559.000	-0.647
9340	559.000	-0.952
9356	559.000	-0.904
9372	559.000	-1.044
10012	559.000	-1.121
10028	559.000	-0.790
10044	559.000	-1.108
10060	559.000	-1.177
10076	559.000	-0.938
10092	559.000	-1.148
10108	559.000	-0.859
10124	559.000	-0.890
10140	559.000	-1.166
10156	559.000	-0.607
10172	559.000	-1.172
10188	559.000	-0.979
10204	559.000	-1.185
10220	559.000	-0.706
10236	559.000	-1.034
10252	559.000	-1.336
10268	559.000	-1.093
10284	559.000	-1.167
10300	559.000	-0.554
10316	559.000	-0.949
10332	559.000	-0.902
10348	559.000	-0.867
10364	559.000	-1.094
10380	559.000	-1.092
10396	559.000	-0.808
10412	559.000	-1.058
10428	559.000	-1.160
10444	559.000	-0.885
10460	559.000	-1.213
10476	559.000	-0.897
10492	559.000	-0.698
10508	559.000	-1.101
10524	559.000	-0.956
10540	559.000	-0.587
10556	559.000	-1.057
10572	559.000	-1.208
10588	559.000	-1.149
10604	559.000	-1.058
10620	559.000	-0.786
10636	559.000	-1.139
11276	559.000	-0.293
11292	559.000	-0.309
11308	559.000	-0.171
11324	559.000	-0.190
11340	559.000	-0.166
11356	559.000	-0.212
11372	559.000	-0.172
11388	559.000	-0.337
11404	559.000	-0.146
11420	559.000	-0.384
11436	559.000	-0.390
11452	559.000	-0.317
11468	559.000	-0.252
11484	559.000	-0.389
11500	559.000	-0.356
11516	559.000	-0.324
11532	559.000	-0.233
11548	559.000	-0.181
11564	559.000	-0.343
11580	559.000	-0.320
11596	559.000	-0.298
11612	559.000	-0.349
11628	559.000	-0.314
11644	559.000	-0.377
11660	559.000	-0.113
11676	559.000	-0.346
11692	559.000	-0.322
11708	559.000	-0.285
11724	559.000	-0.368
11740	559.000	-0.371
11756	559.000	-0.296
11772	559.000	-0.018
11788	559.000	-0.285
11804	559.000	-0.362
11820	559.000	-0.306
11836	559.000	-0.329
11852	559.000	-0.258
11868	559.000	-0.153
11884	559.000	-0.327
12524	559.000	-0.201
12540	559.000	-0.241
12556	559.000	-0.266
12572	559.000	-0.096
12588	559.000	-0.208
12604	559.000	-0.196
12620	559.000	-0.270
12636	559.000	0.026
12652	559.000	-0.159
12668	559.000	-0.156
12684	559.000	0.126
12700	559.000	-0.280
12716	559.000	-0.261
12732	559.000	-0.111
12748	559.000	-0.231
12764	559.000	-0.253
12780	559.000	-0.245
12796	559.000	-0.177
12812	559.000	-0.045
12828	559.000	0.077
12844	559.000	-0.161
12860	559.000	-0.250
12876	559.000	-0.215
12892	559.000	-0.210
12908	559.000	-0.085
12924	559.000	-0.225
12940	559.000	-0.318
12956	559.000	-0.216
12972	559.000	-0.294
12988	559.000	-0.316
13004	559.000	-0.207
13020	559.000	-0.275
13036	559.000	-0.115
13052	559.000	-0.145
13068	559.000	-0.251
13084	559.000	-0.242
13100	559.000	-0.244
13116	559.000	-0.239
13132	559.000	-0.216
13772	559.000	-0.376
13788	559.000	-0.419
13804	559.000	-0.322
13820	559.000	-0.358
13836	559.000	-0.407
13852	559.000	-0.371
13868	559.000	-0.120
13884	559.000	-0.057
13900	559.000	-0.344
13916	559.000	-0.351
13932	559.000	-0.334
13948	559.000	-0.379
13964	559.000	-0.356
13980	559.000	-0.352
13996	559.000	-0.319
14012	559.000	-0.336
14028	559.000	-0.360
14044	559.000	-0.316
14060	559.000	-0.281
14076	559.000	-0.325
14092	559.000	-0.381
14108	559.000	-0.352
14124	559.000	-0.161
14140	559.000	0.251
14156	559.000	-0.319
14172	559.000	-0.314
14188	559.000	-0.229
14204	559.000	-0.333
14220	559.000	-0.301
14236	559.000	-0.090
14252	559.000	-0.317
14268	559.000	-0.270
14284	559.000	-0.407
14300	559.000	-0.182
14316	559.000	-0.395
14332	559.000	-0.344
14348	559.000	-0.043
14364	559.000	-0.359
14380	559.000	-0.358
12	560.000	-0.312
28	560.000	-0.296
44	560.000	-0.373
60	560.000	-0.387
76	560.000	-0.344
92	560.000	-0.348
108	560.000	-0.084
124	560.000	-0.318
140	560.000	-0.326
156	560.000	-0.296
172	560.000	-0.328
188	560.000	-0.297
204	560.000	-0.335
220	560.000	-0.307
236	560.000	-0.360
252	560.000	-0.310
268	560.000	-0.111
284	560.000	-0.364
300	560.000	-0.402
316	560.000	-0.379
332	560.000	-0.371
348	560.000	-0.312
364	560.000	-0.385
380	560.000	-0.386
396	560.000	-0.315
412	560.000	-0.296
428	560.000	-0.362
444	560.000	-0.335
460	560.000	-0.416
476	560.000	-0.350
492	560.000	-0.348
508	560.000	-0.224
524	560.000	-0.380
540	560.000	-0.326
556	560.000	-0.372
572	560.000	-0.424
588	560.000	-0.348
604	560.000	-0.334
620	560.000	-0.320
1260	560.000	-0.274
1276	560.000	-0.191
1292	560.000	-0.191
1308	560.000	-0.244
1324	560.000	-0.190
1340	560.000	-0.278
1356	560.000	-0.256
1372	560.000	-0.210
1388	560.000	-0.186
1404	560.000	-0.204
1420	560.000	-0.175
1436	560.000	-0.200
1452	560.000	-0.216
1468	560.000	-0.241
1484	560.000	-0.225
1500	560.000	-0.186
1516	560.000	-0.179
1532	560.000	-0.271
1548	560.000	-0.191
1564	560.000	-0.222
1580	560.000	-0.258
1596	560.000	-0.201
1612	560.000	-0.240
1628	560.000	-0.215
1644	560.000	-0.266
1660	560.000	-0.220
1676	560.000	-0.199
1692	560.000	-0.237
1708	560.000	-0.232
1724	560.000	-0.284
1740	560.000	-0.261
1756	560.000	-0.201
1772	560.000	-0.209
1788	560.000	-0.181
1804	560.000	-0.269
1820	560.000	-0.229
1836	560.000	-0.211
1852	560.000	-0.156
1868	560.000	0.128
2508	560.000	-0.390
2524	560.000	-0.366
2540	560.000	-0.449
2556	560.000	-0.371
2572	560.000	-0.430
2588	560.000	-0.382
2604	560.000	-0.338
2620	560.000	-0.370
2636	560.000	-0.235
2652	560.000	0.316
2668	560.000	-0.356
2684	560.000	-0.323
2700	560.000	-0.319
2716	560.000	-0.349
2732	560.000	-0.403
2748	560.000	-0.379
2764	560.000	-0.434
2780	560.000	-0.389
2796	560.000	-0.366
2812	560.000	-0.304
2828	560.000	-0.325
2844	560.000	-0.335
2860	560.000	-0.415
2876	560.000	-0.402
2892	560.000	-0.388
2908	560.000	-0.401
2924	560.000	-0.418
2940	560.000	-0.346
2956	560.000	-0.385
2972	560.000	-0.290
2988	560.000	0.289
3004	560.000	-0.381
3020	560.000	-0.473
3036	560.000	-0.329
3052	560.000	-0.379
3068	560.000	-0.460
3084	560.000	-0.418
3100	560.000	-0.409
3116	560.000	-0.319
3756	560.000	-0.150
3772	560.000	-0.254
3788	560.000	-0.293
3804	560.000	-0.262
3820	560.000	-0.226
3836	560.000	-0.275
3852	560.000	-0.315
3868	560.000	-0.261
3884	560.000	-0.242
3900	560.000	-0.278
3916	560.000	-0.251
3932	560.000	-0.270
3948	560.000	-0.270
3964	560.000	-0.211
