# NEST version: 3.6.0-post0.dev0
# RecordingBackendASCII version: 2
sender	time_ms	V_m
10017	565.000	-2.538
10033	565.000	-2.244
10049	565.000	-2.529
10065	565.000	-2.711
10081	565.000	-2.584
10097	565.000	-2.210
10113	565.000	-2.606
10129	565.000	-2.685
10145	565.000	-2.100
10161	565.000	-2.711
10177	565.000	-3.026
10193	565.000	-2.555
10209	565.000	-2.550
10225	565.000	-2.511
10241	565.000	-2.722
10257	565.000	-2.509
10273	565.000	-2.533
10289	565.000	-2.163
10305	565.000	-2.658
10321	565.000	-2.726
10337	565.000	-2.616
10353	565.000	-2.922
10369	565.000	-3.044
10385	565.000	-2.672
10401	565.000	-2.685
10417	565.000	-2.794
10433	565.000	-2.613
10449	565.000	-2.169
10465	565.000	-2.575
10481	565.000	-2.573
10497	565.000	-2.807
10513	565.000	-2.496
10529	565.000	-2.477
10545	565.000	-2.210
10561	565.000	-3.160
10577	565.000	-2.675
10593	565.000	-1.988
10609	565.000	-0.096
10625	565.000	-2.204
11265	565.000	-1.150
11281	565.000	-0.928
11297	565.000	-1.305
11313	565.000	-1.180
11329	565.000	-0.846
11345	565.000	-0.857
11361	565.000	-0.881
11377	565.000	-0.994
11393	565.000	-0.851
11409	565.000	-1.144
11425	565.000	-1.218
11441	565.000	-0.926
11457	565.000	-0.977
11473	565.000	-0.626
11489	565.000	-1.075
11505	565.000	-0.978
11521	565.000	-1.155
11537	565.000	-0.979
11553	565.000	-0.878
11569	565.000	-1.256
11585	565.000	-1.087
11601	565.000	-1.048
11617	565.000	-1.130
11633	565.000	-1.047
11649	565.000	-1.209
11665	565.000	-0.870
11681	565.000	-1.061
11697	565.000	-0.980
11713	565.000	-1.050
11729	565.000	-1.062
11745	565.000	-0.937
11761	565.000	-0.743
11777	565.000	-0.829
11793	565.000	-1.066
11809	565.000	-1.014
11825	565.000	-1.067
11841	565.000	-1.184
11857	565.000	-0.948
11873	565.000	-1.245
12513	565.000	2.534
12529	565.000	-0.593
12545	565.000	-0.711
12561	565.000	-0.442
12577	565.000	-0.778
12593	565.000	-0.747
12609	565.000	-0.839
12625	565.000	-0.563
12641	565.000	-0.775
12657	565.000	-0.425
12673	565.000	0.977
12689	565.000	-0.751
12705	565.000	-0.810
12721	565.000	-0.449
12737	565.000	-0.807
12753	565.000	-0.872
12769	565.000	-0.712
12785	565.000	-1.019
12801	565.000	-0.860
12817	565.000	-0.793
12833	565.000	-0.845
12849	565.000	-0.770
12865	565.000	-0.775
12881	565.000	0.651
12897	565.000	-0.861
12913	565.000	-0.891
12929	565.000	-0.822
12945	565.000	-0.306
12961	565.000	-0.833
12977	565.000	-0.510
12993	565.000	-0.816
13009	565.000	-0.746
13025	565.000	-0.608
13041	565.000	-0.762
13057	565.000	-0.662
13073	565.000	-0.830
13089	565.000	-0.702
13105	565.000	-0.465
13121	565.000	-0.794
13137	565.000	-0.889
13777	565.000	-0.563
13793	565.000	-0.572
13809	565.000	-0.662
13825	565.000	-0.573
13841	565.000	-0.574
13857	565.000	-0.633
13873	565.000	-0.582
13889	565.000	-0.620
13905	565.000	-0.652
13921	565.000	-0.585
13937	565.000	-0.599
13953	565.000	-0.625
13969	565.000	-0.598
13985	565.000	-0.613
14001	565.000	-0.583
14017	565.000	-0.635
14033	565.000	-0.653
14049	565.000	-0.474
14065	565.000	-0.673
14081	565.000	-0.607
14097	565.000	-0.654
14113	565.000	-0.704
14129	565.000	-0.572
14145	565.000	-0.658
14161	565.000	-0.642
14177	565.000	-0.628
14193	565.000	-0.594
14209	565.000	-0.569
14225	565.000	-0.604
14241	565.000	-0.616
14257	565.000	-0.584
14273	565.000	-0.582
14289	565.000	-0.689
14305	565.000	-0.579
14321	565.000	-0.676
14337	565.000	-0.176
14353	565.000	-0.384
14369	565.000	-0.576
14385	565.000	-0.642
1	566.000	-0.443
17	566.000	-0.363
33	566.000	0.023
49	566.000	-0.477
65	566.000	-0.472
81	566.000	-0.431
97	566.000	-0.462
113	566.000	0.034
129	566.000	-0.503
145	566.000	-0.420
161	566.000	-0.446
177	566.000	-0.426
193	566.000	-0.535
209	566.000	-0.483
225	566.000	-0.478
241	566.000	-0.421
257	566.000	-0.465
273	566.000	-0.454
289	566.000	-0.486
305	566.000	-0.463
321	566.000	-0.409
337	566.000	-0.448
353	566.000	-0.492
369	566.000	-0.480
385	566.000	-0.201
401	566.000	-0.408
417	566.000	-0.543
433	566.000	-0.453
449	566.000	-0.467
465	566.000	-0.464
481	566.000	-0.283
497	566.000	-0.429
513	566.000	-0.385
529	566.000	-0.525
545	566.000	-0.489
561	566.000	-0.513
577	566.000	-0.451
593	566.000	-0.478
609	566.000	0.228
625	566.000	-0.441
1265	566.000	-0.364
1281	566.000	-0.400
1297	566.000	-0.512
1313	566.000	-0.575
1329	566.000	-0.366
1345	566.000	-0.084
1361	566.000	-0.527
1377	566.000	-0.518
1393	566.000	-0.450
1409	566.000	-0.419
1425	566.000	-0.530
1441	566.000	-0.436
1457	566.000	-0.462
1473	566.000	-0.516
1489	566.000	-0.437
1505	566.000	-0.462
1521	566.000	-0.488
1537	566.000	-0.481
1553	566.000	-0.430
1569	566.000	-0.408
1585	566.000	-0.427
1601	566.000	-0.417
1617	566.000	-0.480
1633	566.000	-0.466
1649	566.000	-0.454
1665	566.000	0.082
1681	566.000	-0.476
1697	566.000	-0.512
1713	566.000	-0.480
1729	566.000	-0.487
1745	566.000	-0.472
1761	566.000	-0.456
1777	566.000	-0.410
1793	566.000	-0.483
1809	566.000	-0.446
1825	566.000	-0.541
1841	566.000	-0.452
1857	566.000	-0.476
1873	566.000	-0.543
2513	566.000	-1.038
2529	566.000	-1.021
2545	566.000	-0.942
2561	566.000	-0.954
2577	566.000	-1.041
2593	566.000	-0.620
2609	566.000	-0.937
2625	566.000	-0.946
2641	566.000	-1.000
2657	566.000	-0.845
2673	566.000	-0.967
2689	566.000	-1.088
2705	566.000	-0.949
2721	566.000	-0.958
2737	566.000	-1.053
2753	566.000	-0.895
2769	566.000	-0.834
2785	566.000	-0.911
2801	566.000	-1.129
2817	566.000	-0.970
2833	566.000	-0.970
2849	566.000	-1.057
2865	566.000	-0.937
2881	566.000	-0.970
2897	566.000	-0.918
2913	566.000	-0.929
2929	566.000	-0.902
2945	566.000	-0.813
2961	566.000	-0.953
2977	566.000	-0.951
2993	566.000	-0.944
3009	566.000	-0.926
3025	566.000	-0.919
3041	566.000	-0.955
3057	566.000	-1.241
3073	566.000	-0.915
3089	566.000	-1.008
3105	566.000	0.636
3121	566.000	0.007
3761	566.000	-0.624
3777	566.000	-0.685
3793	566.000	-0.806
3809	566.000	-0.676
3825	566.000	-0.818
3841	566.000	-0.919
3857	566.000	-0.724
3873	566.000	-0.745
3889	566.000	-0.858
3905	566.000	-0.644
3921	566.000	-0.797
3937	566.000	-0.727
3953	566.000	-0.737
3969	566.000	-0.646
3985	566.000	-0.712
4001	566.000	-0.669
4017	566.000	-0.716
4033	566.000	-0.701
4049	566.000	-0.709
4065	566.000	-0.652
4081	566.000	-0.906
4097	566.000	-0.767
4113	566.000	-0.768
4129	566.000	-0.738
4145	566.000	-0.711
4161	566.000	-0.686
4177	566.000	-0.569
4193	566.000	-0.757
4209	566.000	-0.981
4225	566.000	-0.683
4241	566.000	-0.858
4257	566.000	-0.844
4273	566.000	-0.686
4289	566.000	-0.905
4305	566.000	-0.678
4321	566.000	-0.699
4337	566.000	-0.712
4353	566.000	-0.718
4369	566.000	-0.717
5009	566.000	-0.039
5025	566.000	-0.088
5041	566.000	-0.123
5057	566.000	-0.065
5073	566.000	-0.079
5089	566.000	-0.067
5105	566.000	-0.125
5121	566.000	-0.047
5137	566.000	-0.210
5153	566.000	-0.105
5169	566.000	-0.131
5185	566.000	-0.141
5201	566.000	-0.100
5217	566.000	-0.053
5233	566.000	-0.083
5249	566.000	-0.110
5265	566.000	-0.082
5281	566.000	-0.082
5297	566.000	-0.023
5313	566.000	-0.073
5329	566.000	-0.063
5345	566.000	-0.078
5361	566.000	-0.041
5377	566.000	-0.129
5393	566.000	-0.083
5409	566.000	-0.097
5425	566.000	-0.102
5441	566.000	-0.070
5457	566.000	-0.098
5473	566.000	-0.078
5489	566.000	-0.028
5505	566.000	-0.097
5521	566.000	-0.102
5537	566.000	-0.086
5553	566.000	-0.098
5569	566.000	-0.062
5585	566.000	-0.051
5601	566.000	-0.034
5617	566.000	-0.218
6257	566.000	-0.310
6273	566.000	-0.354
6289	566.000	-0.211
6305	566.000	-0.338
6321	566.000	-0.302
6337	566.000	-0.293
6353	566.000	-0.285
6369	566.000	-0.296
6385	566.000	-0.318
6401	566.000	-0.313
6417	566.000	-0.283
6433	566.000	-0.300
6449	566.000	-0.312
6465	566.000	-0.322
6481	566.000	-0.363
6497	566.000	-0.321
6513	566.000	-0.038
6529	566.000	-0.316
6545	566.000	-0.314
6561	566.000	-0.261
6577	566.000	-0.291
6593	566.000	-0.338
6609	566.000	-0.206
6625	566.000	-0.343
6641	566.000	-0.305
6657	566.000	-0.315
6673	566.000	-0.141
6689	566.000	-0.339
6705	566.000	-0.211
6721	566.000	-0.370
6737	566.000	-0.303
6753	566.000	-0.317
6769	566.000	-0.321
6785	566.000	-0.088
6801	566.000	-0.369
6817	566.000	-0.288
6833	566.000	-0.285
6849	566.000	-0.233
6865	566.000	-0.341
6881	566.000	-0.412
7521	566.000	-3.294
7537	566.000	-3.369
7553	566.000	-3.118
7569	566.000	-3.156
7585	566.000	-3.446
7601	566.000	-3.669
7617	566.000	-3.178
7633	566.000	-3.740
7649	566.000	-3.368
7665	566.000	-3.612
7681	566.000	-3.211
7697	566.000	-3.237
7713	566.000	-3.989
7729	566.000	-3.201
7745	566.000	-3.194
7761	566.000	-3.141
7777	566.000	-3.860
7793	566.000	-3.168
7809	566.000	-3.315
7825	566.000	-3.092
7841	566.000	-3.175
7857	566.000	-3.175
7873	566.000	-3.836
7889	566.000	-3.144
7905	566.000	-3.124
7921	566.000	-3.718
7937	566.000	-3.741
7953	566.000	-3.176
7969	566.000	-3.160
7985	566.000	-3.375
8001	566.000	-3.291
8017	566.000	-3.676
8033	566.000	-2.888
8049	566.000	-3.372
8065	566.000	-3.784
8081	566.000	-3.207
8097	566.000	-3.722
8113	566.000	-3.229
8129	566.000	-3.191
8769	566.000	-2.286
8785	566.000	-2.392
8801	566.000	-2.328
8817	566.000	-1.909
8833	566.000	-2.379
8849	566.000	-2.714
8865	566.000	-2.713
8881	566.000	-2.419
8897	566.000	-2.246
8913	566.000	-2.183
8929	566.000	-2.432
8945	566.000	-2.394
8961	566.000	-2.190
8977	566.000	-2.425
8993	566.000	-2.452
9009	566.000	-2.219
9025	566.000	-2.261
9041	566.000	-2.617
9057	566.000	-2.419
9073	566.000	-2.676
9089	566.000	-2.167
9105	566.000	-2.276
9121	566.000	-2.707
9137	566.000	-2.100
9153	566.000	-2.236
9169	566.000	-2.052
9185	566.000	-2.094
9201	566.000	-2.307
9217	566.000	-2.370
9233	566.000	-2.288
9249	566.000	-2.133
9265	566.000	-2.268
9281	566.000	-2.228
9297	566.000	-2.674
9313	566.000	-2.263
9329	566.000	-1.940
9345	566.000	-2.503
9361	566.000	-0.824
9377	566.000	-2.315
10017	566.000	-2.643
10033	566.000	-2.363
10049	566.000	-2.651
10065	566.000	-2.810
10081	566.000	-2.677
10097	566.000	-2.361
10113	566.000	-2.683
10129	566.000	-2.745
10145	566.000	-2.330
10161	566.000	-2.790
10177	566.000	-3.137
10193	566.000	-2.648
10209	566.000	-2.631
10225	566.000	-2.642
10241	566.000	-2.789
10257	566.000	-2.604
10273	566.000	-2.615
10289	566.000	-2.318
10305	566.000	-2.788
10321	566.000	-2.824
10337	566.000	-2.709
10353	566.000	-2.997
10369	566.000	-3.139
10385	566.000	-2.752
10401	566.000	-2.768
10417	566.000	-2.909
10433	566.000	-2.723
10449	566.000	-2.293
10465	566.000	-2.665
10481	566.000	-2.660
10497	566.000	-2.882
10513	566.000	-2.688
10529	566.000	-2.574
10545	566.000	-2.427
10561	566.000	-3.291
10577	566.000	-2.747
10593	566.000	-2.104
10609	566.000	-0.683
10625	566.000	-2.368
11265	566.000	-1.260
11281	566.000	-1.067
11297	566.000	-1.440
11313	566.000	-1.316
11329	566.000	-1.029
11345	566.000	-0.993
11361	566.000	-1.022
11377	566.000	-1.203
11393	566.000	-1.022
11409	566.000	-1.282
11425	566.000	-1.316
11441	566.000	-1.056
11457	566.000	-1.105
11473	566.000	-0.756
11489	566.000	-1.193
11505	566.000	-1.093
11521	566.000	-1.301
11537	566.000	-1.112
11553	566.000	-1.020
11569	566.000	-1.369
11585	566.000	-1.165
11601	566.000	-1.148
11617	566.000	-1.256
11633	566.000	-1.140
11649	566.000	-1.361
11665	566.000	-1.021
11681	566.000	-1.191
11697	566.000	-1.120
11713	566.000	-1.179
11729	566.000	-1.155
11745	566.000	-1.087
11761	566.000	-0.892
11777	566.000	-0.972
11793	566.000	-1.149
11809	566.000	-1.156
11825	566.000	-1.155
11841	566.000	-1.280
11857	566.000	-1.101
11873	566.000	-1.322
12513	566.000	2.430
12529	566.000	-0.713
12545	566.000	-0.842
12561	566.000	-0.593
12577	566.000	-0.869
12593	566.000	-0.836
12609	566.000	-0.892
12625	566.000	-0.698
12641	566.000	-0.886
12657	566.000	-0.539
12673	566.000	0.504
12689	566.000	-0.829
12705	566.000	-0.866
12721	566.000	-0.569
12737	566.000	-0.864
12753	566.000	-0.969
12769	566.000	-0.785
12785	566.000	-1.114
12801	566.000	-0.944
12817	566.000	-0.896
12833	566.000	-0.923
12849	566.000	-0.858
12865	566.000	-0.873
12881	566.000	0.254
12897	566.000	-0.988
12913	566.000	-0.967
12929	566.000	-0.906
12945	566.000	-0.479
12961	566.000	-0.896
12977	566.000	-0.688
12993	566.000	-0.922
13009	566.000	-0.848
13025	566.000	-0.729
13041	566.000	-0.905
13057	566.000	-0.802
13073	566.000	-0.908
13089	566.000	-0.837
13105	566.000	-0.633
13121	566.000	-0.881
13137	566.000	-0.945
13777	566.000	-0.607
13793	566.000	-0.609
13809	566.000	-0.681
13825	566.000	-0.636
13841	566.000	-0.632
13857	566.000	-0.679
13873	566.000	-0.649
13889	566.000	-0.634
13905	566.000	-0.707
13921	566.000	-0.664
13937	566.000	-0.650
13953	566.000	-0.697
13969	566.000	-0.669
13985	566.000	-0.645
14001	566.000	-0.655
14017	566.000	-0.695
14033	566.000	-0.714
14049	566.000	-0.534
14065	566.000	-0.732
14081	566.000	-0.666
14097	566.000	-0.719
14113	566.000	-0.277
14129	566.000	-0.641
14145	566.000	-0.756
14161	566.000	-0.687
14177	566.000	-0.695
14193	566.000	-0.637
14209	566.000	-0.596
14225	566.000	-0.630
14241	566.000	-0.678
14257	566.000	-0.614
14273	566.000	-0.685
14289	566.000	-0.704
14305	566.000	-0.641
14321	566.000	-0.724
14337	566.000	-0.318
14353	566.000	-0.439
14369	566.000	-0.652
14385	566.000	-0.687
1	567.000	-0.485
17	567.000	-0.398
33	567.000	-0.060
49	567.000	-0.484
65	567.000	-0.493
81	567.000	-0.505
97	567.000	-0.485
113	567.000	-0.059
129	567.000	-0.535
145	567.000	-0.445
161	567.000	-0.428
177	567.000	-0.437
193	567.000	-0.523
209	567.000	-0.489
225	567.000	-0.477
241	567.000	-0.463
257	567.000	-0.512
273	567.000	-0.473
289	567.000	-0.503
305	567.000	-0.475
321	567.000	-0.414
337	567.000	-0.505
353	567.000	-0.474
369	567.000	-0.520
385	567.000	-0.236
401	567.000	-0.433
417	567.000	-0.525
433	567.000	-0.440
449	567.000	-0.469
465	567.000	-0.483
481	567.000	-0.357
497	567.000	-0.455
513	567.000	-0.399
529	567.000	-0.534
545	567.000	-0.497
561	567.000	-0.505
577	567.000	-0.466
593	567.000	-0.494
609	567.000	0.057
625	567.000	-0.447
1265	567.000	-0.425
1281	567.000	-0.454
1297	567.000	-0.577
1313	567.000	-0.603
1329	567.000	-0.416
1345	567.000	-0.220
1361	567.000	-0.575
1377	567.000	-0.586
1393	567.000	-0.463
1409	567.000	-0.463
1425	567.000	-0.580
1441	567.000	-0.486
1457	567.000	-0.470
1473	567.000	-0.547
1489	567.000	-0.489
1505	567.000	-0.489
1521	567.000	-0.521
1537	567.000	-0.535
1553	567.000	-0.511
1569	567.000	-0.474
1585	567.000	-0.470
1601	567.000	-0.464
1617	567.000	-0.509
1633	567.000	-0.459
1649	567.000	-0.492
1665	567.000	-0.128
1681	567.000	-0.501
1697	567.000	-0.532
1713	567.000	-0.506
1729	567.000	-0.506
1745	567.000	-0.482
1761	567.000	-0.504
1777	567.000	-0.427
1793	567.000	-0.517
1809	567.000	-0.483
1825	567.000	-0.583
1841	567.000	-0.509
1857	567.000	-0.511
1873	567.000	-0.560
2513	567.000	-1.111
2529	567.000	-1.084
2545	567.000	-1.037
2561	567.000	-1.019
2577	567.000	-1.127
2593	567.000	-0.749
2609	567.000	-1.009
2625	567.000	-0.969
2641	567.000	-1.078
2657	567.000	-0.878
2673	567.000	-1.005
2689	567.000	-1.106
2705	567.000	-0.990
2721	567.000	-1.042
2737	567.000	-1.093
2753	567.000	-0.952
2769	567.000	-0.894
2785	567.000	-0.996
2801	567.000	-1.194
2817	567.000	-1.040
2833	567.000	-1.021
2849	567.000	-1.095
2865	567.000	-0.971
2881	567.000	-1.039
2897	567.000	-0.944
2913	567.000	-1.025
2929	567.000	-0.929
2945	567.000	-0.891
2961	567.000	-1.037
2977	567.000	-0.994
2993	567.000	-0.988
3009	567.000	-0.970
3025	567.000	-0.985
3041	567.000	-0.973
3057	567.000	-1.338
3073	567.000	-0.995
3089	567.000	-1.092
3105	567.000	0.183
3121	567.000	-0.234
3761	567.000	-0.698
3777	567.000	-0.715
3793	567.000	-0.868
3809	567.000	-0.693
3825	567.000	-0.830
3841	567.000	-1.000
3857	567.000	-0.760
3873	567.000	-0.782
3889	567.000	-0.886
3905	567.000	-0.690
3921	567.000	-0.839
3937	567.000	-0.758
3953	567.000	-0.745
3969	567.000	-0.691
3985	567.000	-0.745
4001	567.000	-0.702
4017	567.000	-0.763
4033	567.000	-0.724
4049	567.000	-0.774
4065	567.000	-0.695
4081	567.000	-0.932
4097	567.000	-0.771
4113	567.000	-0.810
4129	567.000	-0.784
4145	567.000	-0.753
4161	567.000	-0.745
4177	567.000	-0.656
4193	567.000	-0.772
4209	567.000	-1.033
4225	567.000	-0.751
4241	567.000	-0.916
4257	567.000	-0.886
4273	567.000	-0.745
4289	567.000	-0.978
4305	567.000	-0.727
4321	567.000	-0.779
4337	567.000	-0.751
4353	567.000	-0.777
4369	567.000	-0.751
5009	567.000	-0.047
5025	567.000	-0.123
5041	567.000	-0.159
5057	567.000	-0.072
5073	567.000	-0.118
5089	567.000	-0.103
5105	567.000	-0.130
5121	567.000	-0.050
5137	567.000	-0.201
5153	567.000	-0.116
5169	567.000	-0.154
5185	567.000	-0.174
5201	567.000	-0.068
5217	567.000	-0.038
5233	567.000	-0.104
5249	567.000	-0.098
5265	567.000	-0.073
5281	567.000	-0.087
5297	567.000	-0.061
5313	567.000	-0.090
5329	567.000	-0.082
5345	567.000	-0.111
5361	567.000	-0.030
5377	567.000	-0.148
5393	567.000	-0.054
5409	567.000	-0.133
5425	567.000	-0.095
5441	567.000	-0.041
5457	567.000	-0.103
5473	567.000	-0.100
5489	567.000	-0.058
5505	567.000	-0.113
5521	567.000	-0.123
5537	567.000	-0.087
5553	567.000	-0.125
5569	567.000	-0.066
5585	567.000	-0.066
5601	567.000	-0.031
5617	567.000	-0.236
6257	567.000	-0.304
6273	567.000	-0.364
6289	567.000	-0.261
6305	567.000	-0.358
6321	567.000	-0.338
6337	567.000	-0.322
6353	567.000	-0.291
6369	567.000	-0.311
6385	567.000	-0.328
6401	567.000	-0.288
6417	567.000	-0.294
6433	567.000	-0.326
6449	567.000	-0.304
6465	567.000	-0.325
6481	567.000	-0.402
6497	567.000	-0.336
6513	567.000	-0.090
6529	567.000	-0.319
6545	567.000	-0.297
6561	567.000	-0.275
6577	567.000	-0.312
6593	567.000	-0.357
6609	567.000	-0.240
6625	567.000	-0.349
6641	567.000	-0.322
6657	567.000	-0.299
6673	567.000	-0.175
6689	567.000	-0.351
6705	567.000	-0.219
6721	567.000	-0.391
6737	567.000	-0.332
6753	567.000	-0.323
6769	567.000	-0.335
6785	567.000	-0.143
6801	567.000	-0.351
6817	567.000	-0.308
6833	567.000	-0.291
6849	567.000	-0.246
6865	567.000	-0.337
6881	567.000	-0.424
7521	567.000	-3.357
7537	567.000	-3.416
7553	567.000	-3.155
7569	567.000	-3.245
7585	567.000	-3.517
7601	567.000	-3.726
7617	567.000	-3.225
7633	567.000	-3.807
7649	567.000	-3.385
7665	567.000	-3.651
7681	567.000	-3.222
7697	567.000	-3.335
7713	567.000	-4.052
7729	567.000	-3.211
7745	567.000	-3.235
7761	567.000	-3.176
7777	567.000	-3.934
7793	567.000	-3.254
7809	567.000	-3.349
7825	567.000	-3.170
7841	567.000	-3.255
7857	567.000	-3.194
7873	567.000	-3.837
7889	567.000	-3.171
7905	567.000	-3.181
7921	567.000	-3.777
7937	567.000	-3.788
7953	567.000	-3.262
7969	567.000	-3.217
7985	567.000	-3.414
8001	567.000	-3.324
8017	567.000	-3.758
8033	567.000	-2.984
8049	567.000	-3.402
8065	567.000	-3.813
8081	567.000	-3.260
8097	567.000	-3.756
8113	567.000	-3.295
8129	567.000	-3.224
8769	567.000	-2.310
8785	567.000	-2.414
8801	567.000	-2.357
8817	567.000	-2.017
8833	567.000	-2.473
8849	567.000	-2.733
8865	567.000	-2.751
8881	567.000	-2.427
8897	567.000	-2.314
8913	567.000	-2.279
8929	567.000	-2.466
8945	567.000	-2.426
8961	567.000	-2.246
8977	567.000	-2.454
8993	567.000	-2.514
9009	567.000	-2.267
9025	567.000	-2.354
9041	567.000	-2.667
9057	567.000	-2.431
9073	567.000	-2.688
9089	567.000	-2.204
9105	567.000	-2.279
9121	567.000	-2.709
9137	567.000	-2.162
9153	567.000	-2.302
9169	567.000	-2.131
9185	567.000	-2.194
9201	567.000	-2.341
9217	567.000	-2.409
9233	567.000	-2.301
9249	567.000	-2.218
9265	567.000	-2.297
9281	567.000	-2.245
9297	567.000	-2.716
9313	567.000	-2.296
9329	567.000	-2.026
9345	567.000	-2.493
9361	567.000	-1.136
9377	567.000	-2.352
10017	567.000	-2.685
10033	567.000	-2.478
10049	567.000	-2.663
10065	567.000	-2.860
10081	567.000	-2.735
10097	567.000	-2.481
10113	567.000	-2.768
10129	567.000	-2.761
10145	567.000	-2.492
10161	567.000	-2.824
10177	567.000	-3.182
10193	567.000	-2.723
10209	567.000	-2.681
10225	567.000	-2.696
10241	567.000	-2.859
10257	567.000	-2.658
10273	567.000	-2.638
10289	567.000	-2.408
10305	567.000	-2.882
10321	567.000	-2.867
10337	567.000	-2.750
10353	567.000	-3.052
10369	567.000	-3.142
10385	567.000	-2.783
10401	567.000	-2.832
10417	567.000	-2.941
10433	567.000	-2.829
10449	567.000	-2.412
10465	567.000	-2.726
10481	567.000	-2.703
10497	567.000	-2.945
10513	567.000	-2.816
10529	567.000	-2.673
10545	567.000	-2.603
10561	567.000	-3.327
10577	567.000	-2.808
10593	567.000	-2.257
10609	567.000	-1.144
10625	567.000	-2.433
11265	567.000	-1.316
11281	567.000	-1.156
11297	567.000	-1.552
11313	567.000	-1.397
11329	567.000	-1.133
11345	567.000	-1.085
11361	567.000	-1.115
11377	567.000	-1.299
11393	567.000	-1.141
11409	567.000	-1.359
11425	567.000	-1.399
11441	567.000	-1.134
11457	567.000	-1.178
11473	567.000	-0.895
11489	567.000	-1.309
11505	567.000	-1.216
11521	567.000	-1.396
11537	567.000	-1.187
11553	567.000	-1.134
11569	567.000	-1.456
11585	567.000	-1.262
11601	567.000	-1.252
11617	567.000	-1.368
11633	567.000	-1.214
11649	567.000	-1.464
11665	567.000	-1.101
11681	567.000	-1.255
11697	567.000	-1.238
11713	567.000	-1.251
11729	567.000	-1.220
11745	567.000	-1.184
11761	567.000	-1.037
11777	567.000	-1.092
11793	567.000	-1.236
11809	567.000	-1.205
11825	567.000	-1.204
11841	567.000	-1.342
11857	567.000	-1.151
11873	567.000	-1.399
12513	567.000	2.331
12529	567.000	-0.844
12545	567.000	-0.932
12561	567.000	-0.699
12577	567.000	-0.907
12593	567.000	-0.945
12609	567.000	-0.987
12625	567.000	-0.779
12641	567.000	-0.953
12657	567.000	-0.657
12673	567.000	0.106
12689	567.000	-0.900
12705	567.000	-0.922
12721	567.000	-0.724
12737	567.000	-0.966
12753	567.000	-1.017
12769	567.000	-0.843
12785	567.000	-1.216
12801	567.000	-0.967
12817	567.000	-0.946
12833	567.000	-0.998
12849	567.000	-0.882
12865	567.000	-0.919
12881	567.000	-0.071
12897	567.000	-1.091
12913	567.000	-1.052
12929	567.000	-0.951
12945	567.000	-0.608
12961	567.000	-0.953
12977	567.000	-0.796
12993	567.000	-0.991
13009	567.000	-0.924
13025	567.000	-0.816
13041	567.000	-0.976
