,stp,area,GI
3580,30.0,PM_L,0.1304600405153041
3581,30.0,M1_L,0.529544265272887
3582,30.0,A1,3.5919165822814247
3583,30.0,AB,2.4913097428898423
3584,30.0,PB,2.9653165041970038
3585,30.0,PF_i,1.6020894109521209
3586,30.0,PM_i,1.2306790684642621
3587,30.0,M1_i,0.8680612313370192
3588,30.5,V1,0.6527215904772001
3589,30.5,TO,0.6670339658541039
3590,30.5,AT,1.2425420970188061
3591,30.5,PF_L,0.9170351209833282
3592,30.5,PM_L,0.1277702390564405
3593,30.5,M1_L,0.5392440363031688
3594,30.5,A1,3.5178590975146347
3595,30.5,AB,2.4399443703632246
3596,30.5,PB,2.9041781462179888
3597,30.5,PF_i,1.5690578219859697
3598,30.5,PM_i,1.2053051505912276
3599,30.5,M1_i,0.8501637022759321
3600,31.0,V1,0.6392638950835566
3601,31.0,TO,0.6532811805002202
3602,31.0,AT,1.2169235893741717
3603,31.0,PF_L,0.8981278571460096
3604,31.0,PM_L,0.1251358954363107
3605,31.0,M1_L,0.5281260005444598
3606,31.0,A1,3.4453285165398304
3607,31.0,AB,2.389638039773214
3608,31.0,PB,2.844300327817491
3609,31.0,PF_i,1.5367072723314636
3610,31.0,PM_i,1.1804543875558153
3611,31.0,M1_i,0.8326351812236453
3612,31.5,V1,0.6467014866819986
3613,31.5,TO,0.6398119475809533
3614,31.5,AT,1.1918332794747186
3615,31.5,PF_L,0.8796104198460113
3616,31.5,PM_L,0.12255586623525196
3617,31.5,M1_L,0.5584728317684964
3618,31.5,A1,3.3742933579315046
3619,31.5,AB,2.340368915985199
3620,31.5,PB,2.7856570594190555
3621,31.5,PF_i,1.5050237204435688
3622,31.5,PM_i,1.1561159930464475
3623,31.5,M1_i,0.8154680600399462
3624,32.0,V1,0.6333679126967717
3625,32.0,TO,0.6266204208636231
3626,32.0,AT,1.1672602770351155
3627,32.0,PF_L,0.8614747717104745
3628,32.0,PM_L,0.12002903160842074
3629,32.0,M1_L,0.5469583401916647
3630,32.0,A1,3.3047227893424718
3631,32.0,AB,2.292115614057414
3632,32.0,PB,2.7282228872946024
3633,32.0,PF_i,1.473993414283281
3634,32.0,PM_i,1.1322794031417627
3635,32.0,M1_i,0.7986548874478772
3636,32.5,V1,0.6203092479221788
3637,32.5,TO,0.613700874652115
3638,32.5,AT,1.143193916303959
3639,32.5,PF_L,0.8437130410796366
3640,32.5,PM_L,0.11755429479973147
3641,32.5,M1_L,0.535681252314227
3642,32.5,A1,3.2365866141212902
3643,32.5,AB,2.244857189958945
3644,32.5,PB,2.6719728825164015
3645,32.5,PF_i,1.443602885348642
3646,32.5,PM_i,1.108934271725414
3647,32.5,M1_i,0.782188365799558
3648,33.0,V1,0.6487554616674842
3649,33.0,TO,0.6010477013016783
3650,33.0,AT,1.1196237514343745
3651,33.0,PF_L,0.8263175185901888
3652,33.0,PM_L,0.11513058166581666
3653,33.0,M1_L,0.545254492058518
3654,33.0,A1,3.169855258205602
3655,33.0,AB,2.19857313147911
3656,33.0,PB,2.6168826301368346
3657,33.0,PF_i,1.4138389428288252
3658,33.0,PM_i,1.0860704659954061
3659,33.0,M1_i,0.7660613479086891
3660,33.5,V1,0.6353795391984565
3661,33.5,TO,0.5886554087849654
3662,33.5,AT,1.0965395519500638
3663,33.5,PF_L,0.8092806538290767
3664,33.5,PM_L,0.112756840209802
3665,33.5,M1_L,0.5340125338129287
3666,33.5,A1,3.1044997572857036
3667,33.5,AB,2.153243349324266
3668,33.5,PB,2.562928218591246
3669,33.5,PF_i,1.3846886678787493
3670,33.5,PM_i,1.0636780620660173
3671,33.5,M1_i,0.7502668339483619
3672,34.0,V1,0.6222793990734224
3673,34.0,TO,0.5765186183082522
3674,34.0,AT,1.0739312983048341
3675,34.0,PF_L,0.7925950520562933
3676,34.0,PM_L,0.11043204012469397
3677,34.0,M1_L,0.5230023602239287
3678,34.0,A1,3.040491744232778
3679,34.0,AB,2.1088481683981852
3680,34.0,PB,2.510086229319284
3681,34.0,PF_i,1.3561394080117386
3682,34.0,PM_i,1.0417473406604023
3683,34.0,M1_i,0.73479796841283
3684,34.5,V1,0.6094493552620217
3685,34.5,TO,0.5646320619768087
3686,34.5,AT,1.0517891775336792
3687,34.5,PF_L,0.7762534709952403
3688,34.5,PM_L,0.10815517234618181
3689,34.5,M1_L,0.5122191923974982
3690,34.5,A1,2.977803436786325
3691,34.5,AB,2.065368319262205
3692,34.5,PB,2.4583337266002276
3693,34.5,PF_i,1.3281787716077933
3694,34.5,PM_i,1.0202687828920034
3695,34.5,M1_i,0.719648037141921
3696,35.0,V1,0.5968838389674367
3697,35.0,TO,0.5529905805084029
3698,35.0,AT,1.0301035789935258
3699,35.0,PF_L,0.760248817689265
3700,35.0,PM_L,0.10592524861465977
3701,35.0,M1_L,0.501658349969988
3702,35.0,A1,2.9164076254954545
3703,35.0,AB,2.0227849297714555
3704,35.0,PB,2.4076482475978875
3705,35.0,PF_i,1.3007946225350875
3706,35.0,PM_i,0.9992330661329397
3707,35.0,M1_i,0.7048104644068
3708,35.5,V1,0.6051952148780526
3709,35.5,TO,0.5415891209939484
3710,35.5,AT,1.0088650901917966
3711,35.5,PF_L,0.7445741454230086
3712,35.5,PM_L,0.1037413010462794
3713,35.5,M1_L,0.49131524907663754
3714,35.5,A1,2.8562776619088006
3715,35.5,AB,1.9810795168835273
3716,35.5,PB,2.3580077926107568
3717,35.5,PF_i,1.273975074882361
3718,35.5,PM_i,0.9786310599675818
3719,35.5,M1_i,0.6902788100558161
3720,36.0,V1,0.5927174096784957
3721,36.0,TO,0.5304227347043221
3722,36.0,AT,0.9880644927009801
3723,36.0,PF_L,0.7292226507072301
3724,36.0,PM_L,0.10160238171284598
3725,36.0,M1_L,0.4811854003619788
3726,36.0,A1,2.7973874470079356
3727,36.0,AB,1.9402339786360283
3728,36.0,PB,2.3093908155231855
3729,36.0,PF_i,1.2477084877999167
3730,36.0,PM_i,0.9584538222295539
3731,36.0,M1_i,0.676046766719198
3732,36.5,V1,0.5804968696039274
3733,36.5,TO,0.5194865749424007
3734,36.5,AT,0.967692758157431
3735,36.5,PF_L,0.714187670325796
3736,36.5,PM_L,0.09950756223037639
3737,36.5,M1_L,0.47126440703126093
3738,36.5,A1,2.739711419879261
3739,36.5,AB,1.900230586289544
3740,36.5,PB,2.261776214453429
3741,36.5,PF_i,1.2219834604469855
3742,36.5,PM_i,0.9386925951204451
3743,36.5,M1_i,0.6621081570713802
3744,37.0,V1,0.6097639277461706
3745,37.0,TO,0.5087758949393831
3746,37.0,AT,0.947741044342669
3747,37.0,PF_L,0.6994626784435547
3748,37.0,PM_L,0.09745593335614015
3749,37.0,M1_L,0.46154796294204975
3750,37.0,A1,2.6832245466194595
3751,37.0,AB,1.861051976632595
3752,37.0,PB,2.215143322594514
3753,37.0,PF_i,1.1967888270432658
3754,37.0,PM_i,0.9193388014085442
3755,37.0,M1_i,0.6484569311497757
3756,37.5,V1,0.617809744321909
3757,37.5,TO,0.4982860457944869
3758,37.5,AT,0.9282006913454708
3759,37.5,PF_L,0.6850412837738403
3760,37.5,PM_L,0.09544660459400851
3761,37.5,M1_L,0.4726496694039349
3762,37.5,A1,2.627902309469694
3763,37.5,AB,1.822681144445247
3764,37.5,PB,2.169471899243946
3765,37.5,PF_i,1.17211365202249
3766,37.5,PM_i,0.9003840407059478
3767,37.5,M1_i,0.635087163728829
3768,38.0,V1,0.605071855041687
3769,38.0,TO,0.48801247445712276
3770,38.0,AT,0.9090632178030923
3771,38.0,PF_L,0.6709172268043768
3772,38.0,PM_L,0.09347870380794042
3773,38.0,M1_L,0.46290466422631527
3774,38.0,A1,2.5737206961738326
3775,38.0,AB,1.7851014351181071
3776,38.0,PB,2.124742121018364
3777,38.0,PF_i,1.1479472252859124
3778,38.0,PM_i,0.8818200858224272
3779,38.0,M1_i,0.621993051748211
3780,38.5,V1,0.5925965932528674
3781,38.5,TO,0.477950721750673
3782,38.5,AT,0.8903203172199887
3783,38.5,PF_L,0.6570843770803769
3784,38.5,PM_L,0.09155137684343759
3785,38.5,M1_L,0.47397839846713374
3786,38.5,A1,2.520656189556086
3787,38.5,AB,1.7482965374234989
3788,38.5,PB,2.080934573249331
3789,38.5,PF_i,1.1242790575536614
3790,38.5,PM_i,0.8636388791944701
3791,38.5,M1_i,0.6091689117940378
3792,39.0,V1,0.5803785441494549
3793,39.0,TO,0.4680964204370147
3794,39.0,AT,0.8719638543624342
3795,39.0,PF_L,0.6435367305436587
3796,39.0,PM_L,0.08966378715680429
3797,39.0,M1_L,0.4642059977946292
3798,39.0,A1,2.4686857573135317
3799,39.0,AB,1.7122504764356803
3800,39.0,PB,2.0380302415565232
3801,39.0,PF_i,1.1010988758119358
3802,39.0,PM_i,0.8458325293879475
3803,39.0,M1_i,0.5966091776320225
3804,39.5,V1,0.5684124045669425
3805,39.5,TO,0.45844529332094874
3806,39.5,AT,0.8539858617274766
3807,39.5,PF_L,0.6302684069266229
3808,39.5,PM_L,0.08781511545205102
3809,39.5,M1_L,0.4752529013759086
3810,39.5,A1,2.417786842019091
3811,39.5,AB,1.6769476065970317
3812,39.5,PB,1.9960105035946618
3813,39.5,PF_i,1.07839661885407
3814,39.5,PM_i,0.8283933076728883
3815,39.5,M1_i,0.6049262164602474
3816,40.0,V1,0.5566929806805075
3817,40.0,TO,0.448993151393711
3818,40.0,AT,0.8363785360846948
3819,40.0,PF_L,0.6172736471999616
3820,40.0,PM_L,0.08600455932528442
3821,40.0,M1_L,0.4654542232335381
3822,40.0,A1,2.3679373513306277
3823,40.0,AB,1.6423726049272032
3824,40.0,PB,1.954857120970607
3825,40.0,PF_i,1.0561624329135328
3826,40.0,PM_i,0.8113136446688745
3827,40.0,M1_i,0.592453957421291
3828,40.5,V1,0.5452151857506654
3829,40.5,TO,0.4397358920147604
3830,40.5,AT,0.8191342350892578
3831,40.5,PF_L,0.6045468110729887
3832,40.5,PM_L,0.0842313329164291
3833,40.5,M1_L,0.4558575724603005
3834,40.5,A1,2.319115648401909
3835,40.5,AB,1.6085104643722752
3836,40.5,PB,1.9145522313271008
3837,40.5,PF_i,1.0343866673869653
3838,40.5,PM_i,0.7945861270596009
3839,40.5,M1_i,0.5802388491575896
3840,41.0,V1,0.533974037915404
3841,41.0,TO,0.4306694971310547
3842,41.0,AT,0.8022454739648142
3843,41.0,PF_L,0.5920823745455087
3844,41.0,PM_L,0.08249466656813022
3845,41.0,M1_L,0.44645878369253295
3846,41.0,A1,2.271300542491275
3847,41.0,AB,1.5753464872910448
3848,41.0,PB,1.875078340589729
3849,41.0,PF_i,1.013059870645398
3850,41.0,PM_i,0.7782034943751738
3851,41.0,M1_i,0.5682755897810885
3852,41.5,V1,0.5229646580278386
3853,41.5,TO,0.42179003153304057
3854,41.5,AT,0.7857049222547743
3855,41.5,PF_L,0.5798749275101607
3856,41.5,PM_L,0.0807938064916887
3857,41.5,M1_L,0.45787159611604505
3858,41.5,A1,2.224471279763934
3859,41.5,AB,1.5428662790756102
3860,41.5,PB,1.8364183153737308
3861,41.5,PF_i,0.9921727859318338
3862,41.5,PM_i,0.7621586358407512
3863,41.5,M1_i,0.5565589867170995
3864,42.0,V1,0.5121822675384506
3865,42.0,TO,0.4130936411466018
3866,42.0,AT,0.7695054006405733
3867,42.0,PF_L,0.5679191714041959
3868,42.0,PM_L,0.07912801443988418
3869,42.0,M1_L,0.4690491012425086
3870,42.0,A1,2.178607534283897
3871,42.0,AB,1.5110557419034851
3872,42.0,PB,1.7985553755473658
3873,42.0,PF_i,0.971716347343413
3874,42.0,PM_i,0.7464445872901572
3875,42.0,M1_i,0.5450839544504976
3876,42.5,V1,0.5016221864209885
3877,42.5,TO,0.4045765513602234
3878,42.5,AT,0.7536398778255345
3879,42.5,PF_L,0.5562099169096718
3880,42.5,PM_L,0.07749656738654363
3881,42.5,M1_L,0.4799961505951056
3882,42.5,A1,2.1336893991916375
3883,42.5,AB,1.4799010686185305
3884,42.5,PB,1.7614730869486068
3885,42.5,PF_i,0.9516816758964167
3886,42.5,PM_i,0.7310545281431314
3887,42.5,M1_i,0.5338455123183867
3888,43.0,V1,0.4912798311411337
3889,43.0,TO,0.3962350653866461
3890,43.0,AT,0.7381014674829813
3891,43.0,PF_L,0.5447420817010622
3892,43.0,PM_L,0.07589875721271655
3893,43.0,M1_L,0.49071749566919276
3894,43.0,A1,2.089697378063649
3895,43.0,AB,1.4493887367380498
3896,43.0,PB,1.7251553542519997
3897,43.0,PF_i,0.9320600756724029
3898,43.0,PM_i,0.7159817784449005
3899,43.0,M1_i,0.522838782348275
3900,43.5,V1,0.5017685313358067
3901,43.5,TO,0.3880655626583
3902,43.5,AT,0.7228834252672717
3903,43.5,PF_L,0.5335106882393069
3904,43.5,PM_L,0.07433389039932053
3905,43.5,M1_L,0.5012177899946573
3906,43.5,A1,2.04661237645015
3907,43.5,AB,1.4195055025834418
3908,43.5,PB,1.6895864139825918
3909,43.5,PF_i,0.9128430300437986
3910,43.5,PM_i,0.7012197959667873
3911,43.5,M1_i,0.512058987140823
3912,44.0,V1,0.5120409774117949
3913,44.0,TO,0.38006449725582087
3914,44.0,AT,0.707979145886459
3915,44.0,PF_L,0.5225108616113436
3916,44.0,PM_L,0.07280128772612388
3917,44.0,M1_L,0.5115015911557507
3918,44.0,A1,2.004415693587261
3919,44.0,AB,1.3902383955318696
3920,44.0,PB,1.6547508276738985
3921,44.0,PF_i,0.8940221979773143
3922,44.0,PM_i,0.6867621733665993
3923,44.0,M1_i,0.5015014477962446
3924,44.5,V1,0.5014838093885439
3925,44.5,TO,0.372228396368967
3926,44.5,AT,0.6933821602353085
3927,44.5,PF_L,0.5117378274141835
3928,44.5,PM_L,0.07130028397693444
3929,44.5,M1_L,0.5215733627692791
3930,44.5,A1,1.963089014280062
3931,44.5,AB,1.361574712386446
3932,44.5,PB,1.6206334751669378
3933,44.5,PF_i,0.8755894104135719
3934,44.5,PM_i,0.6726026354075633
3935,44.5,M1_i,0.4911615818834611
3936,45.0,V1,0.4911443071412519
3937,45.0,TO,0.3645538587892683
3938,45.0,AT,0.6790861325874239
3939,45.0,PF_L,0.5011869096826127
3940,45.0,PM_L,0.06983022765086692
3941,45.0,M1_L,0.5314374764220067
3942,45.0,A1,1.9226144009530013
3943,45.0,AB,1.3335020118624932
3944,45.0,PB,1.5872195480474236
3945,45.0,PF_i,0.8575366667213784
3946,45.0,PM_i,0.6587350362346001
3947,45.0,M1_i,0.48103490145112665
3948,45.5,V1,0.48101798287641984
3949,45.5,TO,0.3570375534337545
3950,45.5,AT,0.6650848578452669
3951,45.5,PF_L,0.49085352885962047
3952,45.5,PM_L,0.06839048067956313
3953,45.5,M1_L,0.5410982135681142
3954,45.5,A1,1.8829742858642058
3955,45.5,AB,1.3060081091874858
3956,45.5,PB,1.5544945432182709
3957,45.5,PF_i,0.8398561312251043
3958,45.5,PM_i,0.6451533567067561
3959,45.5,M1_i,0.47111701107966253
3960,46.0,V1,0.47110044132906115
3961,46.0,TO,0.3496762178991197
3962,46.0,AT,0.6513722588468753
3963,46.0,PF_L,0.4807331998086719
3964,46.0,PM_L,0.08759823681900242
3965,46.0,M1_L,0.5299419487187769
3966,46.0,A1,1.84415146348032
3967,46.0,AB,1.2790810708123281
3968,46.0,PB,1.52244425660462
3969,46.0,PF_i,0.8225401298036589
3970,46.0,PM_i,0.6318517017846345
3971,46.0,M1_i,0.4614036059734539
3972,46.5,V1,0.4613873778549658
3973,46.5,TO,0.34246665704569784
3974,46.5,AT,0.63794238372811
3975,46.5,PF_L,0.470821529866964
3976,46.5,PM_L,0.08579215225656514
3977,46.5,M1_L,0.5396335203838837
3978,46.5,A1,1.8061290830085546
3979,46.5,AB,1.2527092092316763
3980,46.5,PB,1.4910547769886509
3981,46.5,PF_i,0.8055811465595888
3982,46.5,PM_i,0.6188242979716915
3983,46.5,M1_i,0.4518904700923813
3984,47.0,V1,0.4518745765622975
3985,47.0,TO,0.33540574161063325
3986,47.0,AT,0.6247894033392873
3987,47.0,PF_L,0.4611142169388188
3988,47.0,PM_L,0.08402330521813664
3989,47.0,M1_L,0.549125272981784
3990,47.0,A1,1.7688906410827105
3991,47.0,AB,1.226881077911052
3992,47.0,PB,1.4603124799715106
3993,47.0,PF_i,0.7889718205568516
3994,47.0,PM_i,0.6060654908082885
3995,47.0,M1_i,0.44257347432187594
3996,47.5,V1,0.4631757271504732
3997,47.5,TO,0.32849040684964426
3998,47.5,AT,0.6119076087150752
3999,47.5,PF_L,0.45160704762838705
4000,47.5,PM_L,0.08229092794719924
4001,47.5,M1_L,0.5584213263457721
4002,47.5,A1,1.7324199746000009
4003,47.5,AB,1.2015854663185492
4004,47.5,PB,1.430204022059731
4005,47.5,PF_i,0.772704942625849
4006,47.5,PM_i,0.5935697424174102
4007,47.5,M1_i,0.4540663933494643
4008,48.0,V1,0.4536260539963138
4009,48.0,TO,0.32171765120679113
4010,48.0,AT,0.5992914085965533
4011,48.0,PF_L,0.44229589541085096
4012,48.0,PM_L,0.0805942685166999
4013,48.0,M1_L,0.5469078966984066
4014,48.0,A1,1.6967012537055604
4015,48.0,AB,1.176811395058976
4016,48.0,PB,1.4007163348735723
4017,48.0,PF_i,0.7567734522343347
4018,48.0,PM_i,0.5813316291009856
4019,48.0,M1_i,0.44470453478780725
4020,48.5,V1,0.4648910929403525
4021,48.5,TO,0.31508453501167016
4022,48.5,AT,0.5869353270043638
4023,48.5,PF_L,0.43317671884133324
4024,48.5,PM_L,0.07893259050268124
4025,48.5,M1_L,0.535631848855766
4026,48.5,A1,1.6617189749216015
4027,48.5,AB,1.1525481111083198
4028,48.5,PB,1.371836619474779
4029,48.5,PF_i,0.7411704344228357
4030,48.5,PM_i,0.5693458389857666
4031,48.5,M1_i,0.4561535159971368
4032,49.0,V1,0.4553060526853867
4033,49.0,TO,0.30858817920346904
4034,49.0,AT,0.5748340008618985
4035,49.0,PF_L,0.42424555980073425
4036,49.0,PM_L,0.07730517266464149
4037,49.0,M1_L,0.5245882885228452
4038,49.0,A1,1.6274579544182304
4039,49.0,AB,1.1287850831464668
4040,49.0,PB,1.3435523408112835
4041,49.0,PF_i,0.7258891168032596
4042,49.0,PM_i,0.5576071697177452
4043,49.0,M1_i,0.4467486255191906
4044,49.5,V1,0.4459186350523306
4045,49.5,TO,0.3022257640813291
4046,49.5,AT,0.5629821776674901
4047,49.5,PF_L,0.4154985417777362
4048,49.5,PM_L,0.07571130863248474
4049,49.5,M1_L,0.5137724223143261
4050,49.5,A1,1.5939033214230045
4051,49.5,AB,1.1055119969861518
4052,49.5,PB,1.3158512222764485
4053,49.5,PF_i,0.7109228666193838
4054,49.5,PM_i,0.5461105262041043
4055,49.5,M1_i,0.4375376433677182
4056,50.0,V1,0.43672476549380074
4057,50.0,TO,0.2959945280804729
4058,50.0,AT,0.5513747132145983
4059,50.0,PF_L,0.4069318681862287
4060,50.0,PM_L,0.07415030659992565
4061,50.0,M1_L,0.5237973743427996
4062,50.0,A1,1.5610405117663708
4063,50.0,AB,1.0827187510961527
4064,50.0,PB,1.2887212403804866
4065,50.0,PF_i,0.6962651878679503
4066,50.0,PM_i,0.534850918401727
4067,50.0,M1_i,0.46975220891352576
4068,50.5,V1,0.4277204534706929
4069,50.5,TO,0.2898917665735645
4070,50.5,AT,0.5400065693590003
4071,50.5,PF_L,0.39854182071742533
4072,50.5,PM_L,0.07262148902421543
4073,50.5,M1_L,0.5336156337281871
4074,50.5,A1,1.5288552615601836
4075,50.5,AB,1.060395452216786
4076,50.5,PB,1.2621506195317425
4077,50.5,PF_i,0.6819097184791189
4078,50.5,PM_i,0.5238234591513006
4079,50.5,M1_i,0.4600669430508973
4080,51.0,V1,0.4395196093888742
4081,51.0,TO,0.2839148306967843
4082,51.0,AT,0.5288728118320173
4083,51.0,PF_L,0.39032475772595604
4084,51.0,PM_L,0.07112419233205883
4085,51.0,M1_L,0.522613643353164
4086,51.0,A1,1.4973336010065563
4087,51.0,AB,1.0385324110658027
4088,51.0,PB,1.236127826925574
4089,51.0,PF_i,0.6678502275550513
4090,51.0,PM_i,0.5130233620560765
4091,51.0,M1_i,0.4505813662435832
4092,51.5,V1,0.4304576737811302
4093,51.5,TO,0.27806112620010637
4094,51.5,AT,0.5179686080988276
4095,51.5,PF_L,0.38227711264923464
4096,51.5,PM_L,0.06965776663159444
4097,51.5,M1_L,0.5530741273582082
4098,51.5,A1,1.4664618483343619
4099,51.5,AB,1.017120138132818
4100,51.5,PB,1.2106415675386144
4101,51.5,PF_i,0.6540806126654313
4102,51.5,PM_i,0.5024459394043668
4103,51.5,M1_i,0.4619091800076107
4104,52.0,V1,0.4422003941872945
4105,52.0,TO,0.2723281123212814
4106,52.0,AT,0.507289225260936
4107,52.0,PF_L,0.3743953924594156
4108,52.0,PM_L,0.06822157543031343
4109,52.0,M1_L,0.541670945289954
4110,52.0,A1,1.4362266038607496
4111,52.0,AB,0.9961493395604516
4112,52.0,PB,1.18568077922624
4113,52.0,PF_i,0.6405948971987441
4114,52.0,PM_i,0.4920866001348728
4115,52.0,M1_i,0.45238562029277823
4116,52.5,V1,0.4537010053134466
4117,52.5,TO,0.26671330068303556
4118,52.5,AT,0.49683002800189036
4119,52.5,PF_L,0.36667617614726816
4120,52.5,PM_L,0.06681499535879411
4121,52.5,M1_L,0.5511206906305898
4122,52.5,A1,1.4066147441750998
4123,52.5,AB,0.9756109131103893
4124,52.5,PB,1.1612346279211194
4125,52.5,PF_i,0.6273872277681675
4126,52.5,PM_i,0.48194084784396546
4127,52.5,M1_i,0.46367623427398713
4128,53.0,V1,0.4443466802560599
4129,53.0,TO,0.2612142542130063
4130,53.0,AT,0.4865864765753525
4131,53.0,PF_L,0.3591161132373095
4132,53.0,PM_L,0.06543741590013245
4133,53.0,M1_L,0.5397577841665665
4134,53.0,A1,1.3776134164428935
4135,53.0,AB,0.955495944212616
4136,53.0,PB,1.137292502930757
4137,53.0,PF_i,0.6144518716709474
4138,53.0,PM_i,0.47200427883405016
4139,53.0,M1_i,0.4747340604234725
4140,53.5,V1,0.435185220976475
4141,53.5,TO,0.2558285860859472
4142,53.5,AT,0.4765541248346511
4143,53.5,PF_L,0.3517119223335528
4144,53.5,PM_L,0.06408823912495129
4145,53.5,M1_L,0.5286291560475685
4146,53.5,A1,1.3492100328270231
4147,53.5,AB,0.9357957020961047
4148,53.5,PB,1.1138440123319906
4149,53.5,PF_i,0.6017832144001557
4150,53.5,PM_i,0.46227258020217094
4151,53.5,M1_i,0.5267995356560567
4152,54.0,V1,0.44683046967181766
4153,54.0,TO,0.25055395868774194
4154,54.0,AT,0.4667286183029607
4155,54.0,PF_L,0.3444603896952387
4156,54.0,PM_L,0.06276687943187292
4157,54.0,M1_L,0.53834779463392
4158,54.0,A1,1.3213922650241239
4159,54.0,AB,0.9165016359992824
4160,54.0,PB,1.0908789784604456
4161,54.0,PF_i,0.5893757572077498
4162,54.0,PM_i,0.4527415279680228
4163,54.0,M1_i,0.5365558970238731
4164,54.5,V1,0.478853437409967
4165,54.5,TO,0.24538808260077813
4166,54.5,AT,0.4571056922832694
4167,54.5,PF_L,0.3373583678419319
4168,54.5,PM_L,0.061472763293342655
4169,54.5,M1_L,0.5478660560921909
4170,54.5,A1,1.2941480389135547
4171,54.5,AB,0.8976053714586274
4172,54.5,PB,1.0683874334929861
4173,54.5,PF_i,0.5772241147178774
4174,54.5,PM_i,0.4434069852405608
4175,54.5,M1_i,0.5254932848333811
4176,55.0,V1,0.5308339800748154
4177,55.0,TO,0.2403287156102406
4178,55.0,AT,0.447681170007315
4179,55.0,PF_L,0.3304027741873782
4180,55.0,PM_L,0.06020532900669292
4181,55.0,M1_L,0.5365702530929134
4182,55.0,A1,1.2674655293167039
4183,55.0,AB,0.8790987066737885
4184,55.0,PB,1.046359615121246
4185,55.0,PF_i,0.5653230125893888
4186,55.0,PM_i,0.43426490042240945
4187,55.0,M1_i,0.5146587595750355
4188,55.5,V1,0.5405071599991766
4189,55.5,TO,0.2353736617308927
4190,55.5,AT,0.4384509608226859
4191,55.5,PF_L,0.3235905897015276
4192,55.5,PM_L,0.05896402645033989
4193,55.5,M1_L,0.5255073449115931
4194,55.5,A1,1.2413331548643483
4195,55.5,AB,0.8609736089476471
4196,55.5,PB,1.0247859623143627
4197,55.5,PF_i,0.5536672852265437
4198,55.5,PM_i,0.42531130545129314
4199,55.5,M1_i,0.5040476185938285
4200,56.0,V1,0.5705987187226669
4201,56.0,TO,0.23052077025392312
4202,56.0,AT,0.42941105841730026
4203,56.0,PF_L,0.31691885760014443
4204,56.0,PM_L,0.05774831684500682
4205,56.0,M1_L,0.5146725297651045
4206,56.0,A1,1.2157395729698355
4207,56.0,AB,0.8432222111997767
4208,56.0,PB,1.0036571111690746
4209,56.0,PF_i,0.5422518735369183
4210,56.0,PM_i,0.41654231407772485
4211,56.0,M1_i,0.5142730748620006
4212,56.5,V1,0.5588342178074162
4213,56.5,TO,0.22576793481344487
4214,56.5,AT,0.4205575390804921
4215,56.5,PF_L,0.3103846820614341
4216,56.5,PM_L,0.05655767251987038
4217,56.5,M1_L,0.5246789235413755
4218,56.5,A1,1.190673674905908
4219,56.5,AB,0.825836808551789
4220,56.5,PB,0.9829638908453793
4221,56.5,PF_i,0.5310718227355388
4222,56.5,PM_i,0.4079541201782047
4223,56.5,M1_i,0.5036698858582702
4224,57.0,V1,0.5473122752387646
4225,57.0,TO,0.22111309247224087
4226,57.0,AT,0.4118865599999506
4227,57.0,PF_L,0.3039852269691308
4228,57.0,PM_L,0.055391576683528586
4229,57.0,M1_L,0.5138611886364792
4230,57.0,A1,1.1661245809830318
4231,57.0,AB,0.8088098549830808
4232,57.0,PB,0.9626973195859906
4233,57.0,PF_i,0.5201222801942896
4234,57.0,PM_i,0.399542996103197
4235,57.0,M1_i,0.4932853114827294
4236,57.5,V1,0.5566457086614651
4237,57.5,TO,0.21655422282635947
4238,57.5,AT,0.40339435759377235
4239,57.5,PF_L,0.29771771468149943
4240,57.5,PM_L,0.05424952319969088
4241,57.5,M1_L,0.5032664918282589
4242,57.5,A1,1.1420816358271402
4243,57.5,AB,0.7921339600555336
4244,57.5,PB,0.9428486008178655
4245,57.5,PF_i,0.5093984933356619
4246,57.5,PM_i,0.3913052910591682
4247,57.5,M1_i,0.5037326630473756
4248,58.0,V1,0.5864045257150594
4249,58.0,TO,0.21208934712817137
4250,58.0,AT,0.39507724587690307
4251,58.0,PF_L,0.2915794248257187
4252,58.0,PM_L,0.05313101636749298
4253,58.0,M1_L,0.49289023455768094
4254,58.0,A1,1.1185344037547356
4255,58.0,AB,0.7758018857057419
4256,58.0,PB,0.9234091193341087
4257,58.0,PF_i,0.49889580756992774
4258,58.0,PM_i,0.383237429523984
4259,58.0,M1_i,0.5139646130118931
4260,58.5,V1,0.5743141435373261
4261,58.5,TO,0.20771652742750707
4262,58.5,AT,0.38693161486126004
4263,58.5,PF_L,0.2855676931171207
4264,58.5,PM_L,0.05203557070634109
4265,58.5,M1_L,0.503345731746728
4266,58.5,A1,1.095472664243351
4267,58.5,AB,0.7598065431033789
4268,58.5,PB,0.9043704375545988
4269,58.5,PF_i,0.4886096642748464
4270,58.5,PM_i,0.3753359096949768
4271,58.5,M1_i,0.5239856024874144
4272,59.0,V1,0.5624730386669694
4273,59.0,TO,0.20343386573050223
4274,59.0,AT,0.3789539289888401
4275,59.0,PF_L,0.2796799102027758
4276,59.0,PM_L,0.05096271074519232
4277,59.0,M1_L,0.4929678407218797
4278,59.0,A1,1.0728864074953983
4279,59.0,AB,0.7441409895743362
4280,59.0,PB,0.885724291863711
4281,59.0,PF_i,0.478535598817024
4282,59.0,PM_i,0.36759730196901175
4283,59.0,M1_i,0.513182162350288
